NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
1800.0,4.5,600.0,5000.0,5.4,4324.763019755284,19
2400.0,4.5,540.0,5000.0,6.0,4804.338139882481,19
3000.0,5.0,540.0,2500.0,6.0,4884.358346761891,19
1800.0,5.0,540.0,5000.0,5.4,4396.66143818566,19
300.0,4.0,600.0,3500.0,6.0,4707.608340779344,19
1800.0,5.0,600.0,1000.0,5.4,4396.661736231425,19
1200.0,5.0,600.0,3000.0,4.800000000000001,3908.7060076605785,19
600.0,4.0,600.0,1500.0,6.0,4707.745451167696,19
2400.0,4.5,540.0,4000.0,5.4,4324.773756788453,19
300.0,4.5,600.0,1000.0,5.4,4324.551452109912,19
1500.0,4.0,540.0,3500.0,6.0,4707.829083289168,19
300.0,4.0,600.0,500.0,6.0,4707.608341372621,19
1500.0,4.5,600.0,500.0,5.4,4324.754412897718,19
2100.0,5.0,540.0,1000.0,5.4,4396.667889483552,19
3000.0,5.0,600.0,500.0,4.800000000000001,3908.741323420737,19
900.0,5.0,600.0,500.0,4.800000000000001,3908.6868886770567,19
900.0,4.5,540.0,5000.0,4.800000000000001,3844.866890865043,19
2700.0,4.5,540.0,4500.0,4.800000000000001,3844.917916921172,19
2400.0,4.5,540.0,2000.0,5.4,4324.7737641984295,19
2100.0,3.5,540.0,3500.0,6.0,4589.224220328609,19
2100.0,2.0,600.0,5000.0,6.0,3984.9912808422955,19
300.0,4.5,480.0,3000.0,5.4,4324.551576684032,19
1200.0,3.5,540.0,4500.0,5.4,4131.455933357726,19
1800.0,4.5,480.0,3000.0,5.4,4324.762601574954,19
900.0,3.0,600.0,3500.0,5.4,3997.253999507437,19
2700.0,3.5,600.0,3500.0,4.800000000000001,3673.358239910765,19
1500.0,4.0,540.0,4500.0,4.800000000000001,3767.942248710111,19
1200.0,3.5,540.0,1500.0,6.0,4589.194541488164,19
2100.0,3.5,600.0,1000.0,5.4,4131.482850832161,19
1200.0,4.5,480.0,5000.0,4.800000000000001,3844.8858347778537,19
2100.0,5.0,480.0,5000.0,4.199999999999999,3420.5854318011866,19
1200.0,4.0,420.0,4500.0,6.0,4707.814917908384,19
900.0,4.0,600.0,3500.0,4.199999999999999,3297.5271592501217,19
2700.0,5.0,600.0,1500.0,3.5999999999999996,2932.2742396844124,19
1800.0,4.5,540.0,4000.0,4.199999999999999,3364.808324774081,19
600.0,3.0,540.0,2000.0,6.0,4439.795179694167,19
600.0,2.5,600.0,4000.0,5.4,3823.1625022364506,19
2400.0,4.5,360.0,4000.0,6.0,4804.337699981187,19
600.0,3.5,600.0,5000.0,4.199999999999999,3214.829560624554,19
1200.0,2.0,600.0,3000.0,6.0,3984.965299190461,19
300.0,3.0,480.0,4500.0,6.0,4439.665444191702,19
1800.0,3.5,480.0,2500.0,6.0,4589.217490744612,19
2100.0,3.5,600.0,4000.0,4.199999999999999,3214.89773957276,19
600.0,5.0,360.0,1000.0,6.0,4884.241346149515,19
1200.0,4.0,420.0,2500.0,6.0,4707.814851810651,19
2100.0,4.5,360.0,3000.0,6.0,4804.332456017365,19
600.0,5.0,420.0,3000.0,4.800000000000001,3908.6481855238194,19
900.0,3.0,480.0,3500.0,6.0,4439.83897129246,19
1200.0,3.0,480.0,3500.0,6.0,4439.861354151429,19
300.0,3.5,420.0,4000.0,6.0,4588.992089805725,19
3000.0,1.5,600.0,5000.0,5.4,3254.8953684135095,19
2100.0,3.5,540.0,1000.0,5.4,4131.482754377468,19
