NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,4.5,600.0,5000.0,6.0,4804.338116140008,16
3000.0,5.0,600.0,2500.0,6.0,4884.358154826072,16
3000.0,4.5,600.0,1000.0,5.4,4324.780405361837,16
2700.0,4.5,480.0,3000.0,6.0,4804.342046880217,16
1200.0,3.5,600.0,5000.0,6.0,4589.194842463669,16
900.0,5.0,600.0,4000.0,6.0,4884.289964181098,16
2100.0,4.0,540.0,3500.0,6.0,4707.8456043662245,16
2700.0,1.5,600.0,2500.0,6.0,3613.8185111794787,16
2700.0,3.0,480.0,3000.0,6.0,4439.898438950674,16
1800.0,3.0,600.0,5000.0,5.4,3997.294101581667,16
1500.0,5.0,600.0,4000.0,5.4,4396.652612498787,16
300.0,4.5,420.0,5000.0,6.0,4804.090636459596,16
2700.0,3.0,600.0,3500.0,4.800000000000001,3554.26221207965,16
3000.0,4.5,420.0,4000.0,4.800000000000001,3844.920473774671,16
1500.0,5.0,480.0,4000.0,6.0,4884.328596600864,16
2700.0,5.0,360.0,1000.0,6.0,4884.354492818494,16
2700.0,5.0,480.0,1000.0,5.4,4396.676229232008,16
3000.0,5.0,360.0,4000.0,4.800000000000001,3908.7411606787723,16
3000.0,4.5,600.0,4000.0,3.5999999999999996,2884.5254427074933,16
2700.0,5.0,600.0,3000.0,4.199999999999999,3420.59201569474,16
3000.0,2.5,600.0,4000.0,4.199999999999999,2975.8511796734833,16
1500.0,4.5,480.0,4000.0,6.0,4804.316458188795,16
2700.0,5.0,540.0,2000.0,4.800000000000001,3908.7387537798477,16
3000.0,4.5,300.0,3000.0,5.4,4324.77994600196,16
2100.0,3.0,540.0,2500.0,6.0,4439.889895909999,16
2400.0,2.5,540.0,3500.0,5.4,3823.24818244462,16
3000.0,1.5,480.0,3500.0,5.4,3254.8947357634233,16
1200.0,4.5,600.0,4000.0,5.4,4324.741424514891,16
3000.0,2.5,360.0,3000.0,6.0,4246.197936205019,16
600.0,5.0,480.0,3500.0,6.0,4884.241367636223,16
3000.0,4.5,540.0,4500.0,3.5999999999999996,2884.5254637366806,16
2400.0,3.5,540.0,4000.0,4.800000000000001,3673.355102207666,16
2700.0,3.0,480.0,3000.0,5.4,3997.307251563903,16
2100.0,4.0,540.0,4500.0,4.800000000000001,3767.955156546351,16
3000.0,4.5,480.0,500.0,4.800000000000001,3844.920542462965,16
900.0,1.0,600.0,4500.0,6.0,3045.2542661229736,16
2700.0,2.0,420.0,5000.0,5.4,3588.5246471537075,16
1500.0,1.5,600.0,4500.0,5.4,3254.8755147809434,16
1500.0,1.0,600.0,5000.0,5.4,2743.6598615314665,16
2100.0,1.0,600.0,2000.0,6.0,3045.289737504883,16
2400.0,5.0,360.0,500.0,6.0,4884.350556534618,16
3000.0,2.5,360.0,4000.0,5.4,3823.2532733036824,16
2100.0,5.0,600.0,1500.0,4.800000000000001,3908.7312806911004,16
1200.0,4.5,180.0,5000.0,6.0,4804.3007267892135,16
3000.0,3.5,540.0,2500.0,4.199999999999999,3214.9059818613673,16
600.0,1.5,540.0,5000.0,6.0,3613.7333756052376,16
1500.0,0.5,600.0,3000.0,6.0,2067.270665182815,16
300.0,4.0,600.0,5000.0,4.800000000000001,3767.7660145323002,16
2400.0,2.5,600.0,4000.0,4.199999999999999,2975.8467866408546,16
2700.0,5.0,300.0,4000.0,4.800000000000001,3908.7385045283777,16
2700.0,5.0,240.0,2000.0,5.4,4396.6756510044615,16
3000.0,4.0,120.0,4000.0,6.0,4707.854334476088,16
2400.0,4.0,300.0,3000.0,6.0,4707.849717294823,16
3000.0,4.0,360.0,5000.0,4.199999999999999,3297.5729792779657,16
600.0,4.5,360.0,5000.0,5.4,4324.677029340318,16
1800.0,4.0,420.0,5000.0,5.4,4238.062767333865,16
3000.0,2.0,420.0,4000.0,4.800000000000001,3191.42788011832,16
3000.0,4.5,360.0,3500.0,4.199999999999999,3364.821429282773,16
900.0,4.0,480.0,4500.0,5.4,4238.020623186922,16
2400.0,3.5,540.0,500.0,5.4,4131.487069852328,16
2700.0,3.5,540.0,3000.0,4.199999999999999,3214.903712539111,16
1500.0,4.5,420.0,3000.0,6.0,4804.316368523976,16
3000.0,5.0,540.0,1000.0,3.5999999999999996,2932.276085276388,16
3000.0,2.0,600.0,500.0,4.800000000000001,3191.428317711492,16
2100.0,1.5,600.0,500.0,6.0,3613.8115910901492,16
900.0,4.0,600.0,4500.0,4.800000000000001,3767.9121579866433,16
900.0,2.5,480.0,4500.0,6.0,4246.138664983236,16
600.0,3.0,600.0,2500.0,6.0,4439.795423621891,16
