NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.0,600.0,500.0,6.0,4707.8577625187945,10
3000.0,3.5,600.0,2500.0,6.0,4589.236099764317,10
3000.0,1.0,600.0,1500.0,6.0,3045.29771566923,10
3000.0,4.0,540.0,2500.0,6.0,4707.8577609220965,10
2700.0,5.0,540.0,2000.0,6.0,4884.354967427276,10
2700.0,3.0,600.0,1500.0,6.0,4439.8984641854095,10
3000.0,2.0,480.0,2500.0,6.0,3985.0012873725004,10
2700.0,3.0,600.0,2500.0,6.0,4439.898640052609,10
2700.0,3.0,600.0,4000.0,6.0,4439.898540732011,10
3000.0,4.5,540.0,3500.0,5.4,4324.780520873565,10
2700.0,0.5,600.0,3000.0,6.0,2067.28206490394,10
3000.0,4.5,360.0,4500.0,6.0,4804.344967811306,10
2400.0,4.5,540.0,4000.0,6.0,4804.338254328856,10
3000.0,5.0,480.0,2000.0,5.4,4396.6791242495965,10
3000.0,2.5,360.0,1500.0,6.0,4246.197524116756,10
2700.0,1.0,480.0,1000.0,6.0,3045.295090849338,10
3000.0,0.5,300.0,1500.0,6.0,2067.2814107228523,10
3000.0,4.0,300.0,4000.0,6.0,4707.856957322281,10
3000.0,3.5,300.0,2000.0,6.0,4589.235148139354,10
1800.0,5.0,600.0,5000.0,5.4,4396.661540793644,10
2700.0,2.0,480.0,2500.0,6.0,3984.998591758221,10
3000.0,2.5,480.0,2000.0,5.4,3823.253836004799,10
3000.0,1.5,300.0,4000.0,6.0,3613.819158282743,10
3000.0,5.0,360.0,4500.0,5.4,4396.678781168346,10
2700.0,2.0,420.0,1000.0,6.0,3984.99844304422,10
3000.0,3.5,420.0,1000.0,5.4,4131.493152592076,10
3000.0,5.0,180.0,2500.0,6.0,4884.356724495821,10
3000.0,2.0,480.0,3000.0,5.4,3588.527097008757,10
2700.0,3.0,420.0,2000.0,6.0,4439.8980089292245,10
3000.0,2.0,240.0,2000.0,6.0,3984.999426024699,10
2700.0,4.0,540.0,3000.0,5.4,4238.076967139121,10
2700.0,4.5,480.0,4000.0,5.4,4324.777462696324,10
3000.0,3.0,600.0,1500.0,4.800000000000001,3554.2643415078423,10
2700.0,3.5,540.0,4000.0,5.4,4131.490513698368,10
2700.0,4.0,360.0,2500.0,6.0,4707.853884918148,10
3000.0,4.0,360.0,1500.0,5.4,4238.079673801726,10
2700.0,1.0,360.0,2500.0,6.0,3045.2942649654756,10
3000.0,3.5,540.0,4000.0,4.800000000000001,3673.360717570409,10
3000.0,2.0,360.0,1500.0,5.4,3588.526660553412,10
2400.0,2.0,480.0,1500.0,6.0,3984.9952234529183,10
2400.0,4.5,480.0,4000.0,5.4,4324.7736904650465,10
2100.0,4.0,540.0,1500.0,6.0,4707.84560138785,10
2700.0,1.0,300.0,4000.0,6.0,3045.2935423139643,10
3000.0,3.0,480.0,4000.0,4.800000000000001,3554.2644078781736,10
3000.0,1.5,300.0,3500.0,5.4,3254.8938646972383,10
2700.0,1.5,480.0,4000.0,5.4,3254.892762430838,10
3000.0,4.0,240.0,4000.0,5.4,4238.079306056645,10
2400.0,4.5,480.0,500.0,5.4,4324.773659248131,10
2700.0,3.5,240.0,3500.0,6.0,4589.231707223287,10
3000.0,2.0,480.0,3000.0,4.800000000000001,3191.428163629587,10
3000.0,2.0,480.0,4500.0,4.800000000000001,3191.428138973877,10
2700.0,4.5,360.0,1000.0,5.4,4324.777190993454,10
2700.0,1.5,240.0,4500.0,6.0,3613.8156260214937,10
2400.0,4.0,300.0,5000.0,6.0,4707.849937324474,10
2100.0,4.5,420.0,5000.0,5.4,4324.768916286997,10
3000.0,1.0,240.0,5000.0,5.4,2743.674113408571,10
2700.0,1.0,420.0,4500.0,5.4,2743.6740349409133,10
2700.0,5.0,60.0,2000.0,6.0,4884.349314024273,10
