NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,5.0,300.0,4500.0,6.0,4884.099207532543,2
1200.0,5.0,240.0,5000.0,6.0,4884.313168338315,2
1500.0,3.5,600.0,5000.0,5.4,4131.468589301611,2
1800.0,2.5,540.0,5000.0,6.0,4246.1813509619205,2
300.0,5.0,240.0,4500.0,5.4,4396.44639432292,2
3000.0,4.5,480.0,4500.0,5.4,4324.780461480044,2
2400.0,1.0,420.0,5000.0,6.0,3045.29217253876,2
2700.0,3.5,600.0,4500.0,5.4,4131.4905657217405,2
1200.0,2.5,600.0,4500.0,6.0,4246.160083670136,2
600.0,3.5,600.0,5000.0,3.0,2297.1751761280384,2
1200.0,5.0,300.0,4500.0,5.4,4396.639177689614,2
1800.0,4.5,540.0,4500.0,4.800000000000001,3844.90515789453,2
300.0,3.0,540.0,4000.0,6.0,4439.665299310088,2
1500.0,5.0,600.0,4500.0,3.0,2443.800001296631,2
600.0,2.5,480.0,5000.0,5.4,3823.162300334947,2
900.0,3.0,480.0,4500.0,6.0,4439.838610002505,2
900.0,5.0,120.0,4500.0,5.4,4396.616331483102,2
1800.0,4.0,600.0,4000.0,5.4,4238.062902769827,2
2700.0,4.5,480.0,4500.0,4.800000000000001,3844.917887702885,2
1200.0,2.5,600.0,4500.0,5.4,3823.219207608051,2
3000.0,2.0,420.0,4500.0,6.0,3985.0008408876593,2
1800.0,5.0,540.0,4500.0,3.5999999999999996,2932.264155240724,2
300.0,4.0,540.0,4500.0,3.5999999999999996,2826.8034177670493,2
2100.0,5.0,540.0,4000.0,4.800000000000001,3908.7313786644086,2
1800.0,5.0,180.0,4000.0,6.0,4884.337158701729,2
2100.0,1.0,480.0,4500.0,6.0,3045.289089671779,2
3000.0,4.0,360.0,4500.0,5.4,4238.079814367349,2
1200.0,4.5,360.0,5000.0,4.199999999999999,3364.7912606866157,2
3000.0,5.0,600.0,4500.0,2.4000000000000004,1955.232386751622,2
300.0,1.5,600.0,4000.0,6.0,3613.6269989126176,2
600.0,2.0,600.0,4000.0,6.0,3984.9059198091836,2
300.0,4.5,300.0,3500.0,6.0,4804.09048650692,2
1500.0,1.5,480.0,4500.0,6.0,3613.798402264841,2
2100.0,3.5,540.0,4500.0,4.800000000000001,3673.3512258754763,2
2100.0,5.0,360.0,5000.0,3.5999999999999996,2932.26854125947,2
1200.0,5.0,480.0,5000.0,1.7999999999999998,1466.5335808997054,2
2400.0,3.0,360.0,4500.0,6.0,4439.8941189001625,2
1800.0,4.0,300.0,5000.0,4.800000000000001,3767.9493823083044,2
600.0,5.0,480.0,4500.0,1.7999999999999998,1466.511996374786,2
600.0,3.0,480.0,5000.0,4.199999999999999,3110.7658864059954,2
2700.0,5.0,600.0,3500.0,4.800000000000001,3908.7384562411294,2
2100.0,4.5,480.0,5000.0,3.0,2404.057487515831,2
2400.0,5.0,600.0,3500.0,4.800000000000001,3908.735305307726,2
2700.0,5.0,540.0,5000.0,1.2000000000000002,977.771548710724,2
300.0,1.5,420.0,4500.0,6.0,3613.626339150459,2
2400.0,1.0,360.0,4500.0,6.0,3045.2916570691045,2
3000.0,5.0,120.0,4500.0,4.800000000000001,3908.7399239610486,2
300.0,5.0,360.0,4500.0,3.0,2443.685845490951,2
1500.0,5.0,420.0,3000.0,6.0,4884.3284124896045,2
1800.0,4.5,180.0,4000.0,6.0,4804.324521498656,2
2700.0,1.0,60.0,5000.0,4.800000000000001,2441.229068565525,2
1200.0,4.0,480.0,5000.0,3.0,2356.11692688312,2
2100.0,3.0,480.0,4000.0,6.0,4439.889895484677,2
2400.0,1.5,540.0,4500.0,4.800000000000001,2895.236899707037,2
2700.0,4.0,600.0,3500.0,5.4,4238.077124505801,2
2400.0,4.5,420.0,5000.0,3.0,2404.060021166589,2
1200.0,3.0,540.0,4000.0,5.4,3997.273752876922,2
2100.0,1.5,480.0,5000.0,4.199999999999999,2534.941102012609,2
300.0,3.5,540.0,4500.0,2.4000000000000004,1837.9854904810577,2
1800.0,1.5,600.0,5000.0,3.0,1812.7186185211476,2
3000.0,5.0,600.0,3500.0,4.199999999999999,3420.5943043896577,2
3000.0,4.0,180.0,4000.0,6.0,4707.855807069232,2
2700.0,2.5,540.0,5000.0,3.0,2126.897914697972,2
1500.0,1.0,540.0,5000.0,3.5999999999999996,1834.2171676576438,2
300.0,4.5,600.0,3000.0,3.0,2403.9371932676067,2
2100.0,3.5,420.0,4500.0,4.800000000000001,3673.350820566833,2
900.0,5.0,180.0,4000.0,4.800000000000001,3908.686182135399,2
600.0,2.0,600.0,3500.0,6.0,3984.9054815177305,2
2700.0,4.5,540.0,3000.0,6.0,4804.341821184447,2
2700.0,2.0,420.0,4000.0,6.0,3984.9981763833957,2
600.0,2.5,540.0,5000.0,2.4000000000000004,1701.9293126656962,2
1800.0,2.0,540.0,5000.0,3.5999999999999996,2395.680267150116,2
1500.0,3.5,420.0,4500.0,4.800000000000001,3673.338503582396,2
2400.0,4.0,240.0,5000.0,4.199999999999999,3297.567798352332,2
600.0,4.0,420.0,3000.0,6.0,4707.744978451791,2
1200.0,5.0,540.0,3500.0,3.5999999999999996,2932.249691243561,2
2400.0,3.5,540.0,4000.0,4.800000000000001,3673.355102207666,2
