NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,5.0,300.0,4500.0,6.0,4884.3541004642575,4
3000.0,5.0,180.0,2500.0,4.800000000000001,3908.740728256333,4
3000.0,5.0,480.0,3000.0,5.4,4396.679051449455,4
3000.0,5.0,540.0,3000.0,5.4,4396.679228881534,4
2700.0,5.0,240.0,5000.0,5.4,4396.67558618711,4
3000.0,5.0,120.0,3500.0,4.199999999999999,3420.5935900835298,4
3000.0,4.5,120.0,3500.0,4.800000000000001,3844.9193068686905,4
2700.0,5.0,600.0,3000.0,6.0,4884.354940010123,4
3000.0,3.5,240.0,500.0,6.0,4589.234700812852,4
3000.0,5.0,240.0,500.0,4.199999999999999,3420.594053260374,4
3000.0,5.0,360.0,1000.0,4.199999999999999,3420.594190359759,4
3000.0,4.0,480.0,1000.0,5.4,4238.079930787359,4
3000.0,4.5,300.0,2500.0,4.800000000000001,3844.920373813646,4
2400.0,5.0,420.0,4000.0,6.0,4884.3506695075985,4
2400.0,5.0,180.0,3500.0,5.4,4396.671866489677,4
2400.0,4.5,180.0,1500.0,6.0,4804.336524350613,4
2700.0,4.0,360.0,4000.0,6.0,4707.8541643625085,4
2400.0,5.0,480.0,1000.0,6.0,4884.350547054964,4
2700.0,3.5,120.0,2500.0,6.0,4589.229294109505,4
2400.0,4.5,180.0,5000.0,5.4,4324.772563958461,4
2400.0,4.5,240.0,1000.0,6.0,4804.337133808697,4
3000.0,4.0,420.0,5000.0,4.800000000000001,3767.964716178441,4
2700.0,4.5,540.0,1000.0,5.4,4324.777443828637,4
3000.0,5.0,600.0,1000.0,3.0,2443.814475144206,4
3000.0,4.0,360.0,4000.0,4.800000000000001,3767.9645840464123,4
3000.0,4.0,360.0,2500.0,4.800000000000001,3767.9645217962484,4
3000.0,3.5,540.0,500.0,4.800000000000001,3673.3604083216646,4
2700.0,4.0,600.0,2500.0,6.0,4707.854673690039,4
3000.0,5.0,240.0,1000.0,3.0,2443.8145262660223,4
3000.0,4.5,180.0,1000.0,3.5999999999999996,2884.5250888511578,4
3000.0,2.5,180.0,2000.0,6.0,4246.195700615703,4
3000.0,5.0,60.0,1000.0,2.4000000000000004,1955.2318612511615,4
2700.0,4.0,360.0,4500.0,5.4,4238.076932060761,4
3000.0,5.0,300.0,2000.0,3.0,2443.8145561971373,4
2400.0,4.5,240.0,3500.0,5.4,4324.773134943297,4
3000.0,3.0,480.0,1500.0,5.4,3997.3097523074157,4
2700.0,4.5,420.0,500.0,4.800000000000001,3844.9179226018196,4
3000.0,2.0,600.0,5000.0,6.0,3985.0016988784882,4
2100.0,5.0,240.0,3500.0,5.4,4396.667467016186,4
3000.0,2.5,480.0,2500.0,6.0,4246.1981372467,4
2400.0,3.5,60.0,2500.0,6.0,4589.220844621895,4
2700.0,3.5,180.0,4000.0,5.4,4131.489112893476,4
2700.0,3.5,540.0,1500.0,6.0,4589.232990102503,4
2700.0,3.5,480.0,2000.0,6.0,4589.232890951373,4
3000.0,4.0,120.0,4000.0,3.5999999999999996,2826.9516474591433,4
3000.0,2.5,600.0,2000.0,5.4,3823.2541030340203,4
3000.0,3.5,540.0,3500.0,4.800000000000001,3673.3606424725313,4
2100.0,4.5,300.0,3500.0,6.0,4804.33230303027,4
3000.0,2.0,540.0,3500.0,6.0,3985.001464759405,4
2400.0,4.0,240.0,5000.0,5.4,4238.072797621402,4
2700.0,3.5,480.0,5000.0,5.4,4131.490584645425,4
2400.0,5.0,540.0,5000.0,4.800000000000001,3908.7354232814123,4
2700.0,4.0,300.0,4000.0,4.800000000000001,3767.961907287997,4
3000.0,2.5,360.0,2000.0,5.4,3823.2534581025275,4
3000.0,3.5,480.0,500.0,3.5999999999999996,2756.1819596287455,4
2400.0,3.5,180.0,3000.0,6.0,4589.226914578752,4
3000.0,5.0,180.0,500.0,1.7999999999999998,1466.5467626765183,4
3000.0,5.0,120.0,3000.0,1.7999999999999998,1466.5467384465046,4
2700.0,4.5,60.0,5000.0,3.0,2404.061363740729,4
2700.0,5.0,360.0,2500.0,3.5999999999999996,2932.274008904411,4
2400.0,3.5,60.0,4500.0,5.4,4131.481187104448,4
3000.0,2.5,420.0,2500.0,5.4,3823.253691458731,4
2700.0,5.0,420.0,3000.0,3.5999999999999996,2932.274020949993,4
3000.0,5.0,540.0,2500.0,1.7999999999999998,1466.546715622524,4
2100.0,5.0,300.0,1000.0,5.4,4396.667637661058,4
2400.0,3.5,600.0,4500.0,6.0,4589.229106076407,4
3000.0,4.0,420.0,5000.0,3.5999999999999996,2826.9522888994807,4
2700.0,5.0,480.0,2500.0,3.5999999999999996,2932.2740755655122,4
2700.0,5.0,180.0,2500.0,3.0,2443.812820692011,4
2700.0,4.0,360.0,2500.0,4.800000000000001,3767.9619050724095,4
3000.0,3.0,420.0,4000.0,4.800000000000001,3554.2640810091325,4
3000.0,3.5,480.0,4500.0,4.199999999999999,3214.9057323814654,4
2400.0,5.0,60.0,500.0,3.5999999999999996,2932.270582188095,4
1800.0,5.0,540.0,4000.0,6.0,4884.338625973505,4
3000.0,5.0,420.0,500.0,0.6000000000000001,488.9200573626383,4
2700.0,5.0,300.0,4000.0,3.0,2443.8129341749022,4
3000.0,5.0,60.0,4000.0,0.6000000000000001,488.92008429194067,4
2700.0,4.5,300.0,1000.0,3.5999999999999996,2884.5235507065854,4
2400.0,4.0,420.0,500.0,5.4,4238.073298134016,4
2400.0,2.5,180.0,5000.0,6.0,4246.188964875675,4
2700.0,3.5,360.0,5000.0,4.800000000000001,3673.35795885841,4
3000.0,3.5,300.0,500.0,3.0,2297.229689919651,4
2700.0,3.0,300.0,4000.0,5.4,3997.3063946347343,4
3000.0,2.5,240.0,500.0,4.199999999999999,2975.850506356582,4
2700.0,5.0,480.0,1500.0,3.0,2443.8129712121217,4
3000.0,4.0,420.0,4000.0,3.0,2356.1380884912996,4
2400.0,4.0,480.0,1000.0,5.4,4238.073516210371,4
3000.0,1.5,240.0,5000.0,5.4,3254.8931553482103,4
2100.0,4.5,60.0,500.0,4.800000000000001,3844.9078982447763,4
3000.0,5.0,300.0,3500.0,1.2000000000000002,977.7721924806391,4
1800.0,5.0,240.0,4500.0,4.800000000000001,3908.725238343718,4
2100.0,5.0,420.0,3500.0,4.800000000000001,3908.731242415339,4
1500.0,5.0,180.0,4000.0,5.4,4396.651595671678,4
1200.0,4.5,120.0,4500.0,6.0,4804.2994871790315,4
2700.0,4.0,480.0,500.0,3.5999999999999996,2826.95033163873,4
2700.0,5.0,240.0,1500.0,2.4000000000000004,1955.230952590928,4
3000.0,3.0,180.0,1500.0,3.5999999999999996,2667.0955108882026,4
3000.0,5.0,180.0,4000.0,0.6000000000000001,488.92003510765375,4
2100.0,3.5,60.0,4500.0,5.4,4131.476718797926,4
2400.0,2.5,120.0,3500.0,6.0,4246.187171714008,4
