NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,600.0,3000.0,6.0,4804.345470392,17
2700.0,4.5,600.0,2500.0,5.4,4324.777427050042,17
1800.0,4.5,600.0,4500.0,5.4,4324.763106478558,17
1500.0,5.0,540.0,3500.0,6.0,4884.328748501886,17
2700.0,3.0,600.0,3000.0,6.0,4439.898766748133,17
2100.0,4.0,540.0,4000.0,6.0,4707.845364330817,17
2700.0,4.0,540.0,2000.0,6.0,4707.854474513321,17
2400.0,4.0,600.0,2000.0,5.4,4238.073673771726,17
1800.0,4.5,480.0,5000.0,6.0,4804.325803653004,17
2700.0,4.5,600.0,1500.0,4.800000000000001,3844.91814071332,17
1200.0,3.5,600.0,5000.0,5.4,4131.455859439938,17
1500.0,4.0,600.0,5000.0,4.800000000000001,3767.9422013723056,17
600.0,5.0,600.0,4000.0,4.800000000000001,3908.648334847993,17
3000.0,4.0,600.0,500.0,4.800000000000001,3767.964846333265,17
3000.0,4.5,540.0,1500.0,4.800000000000001,3844.920644257344,17
3000.0,3.5,600.0,2000.0,4.800000000000001,3673.3605026247337,17
1800.0,4.0,600.0,1500.0,5.4,4238.062853726019,17
3000.0,2.0,600.0,4500.0,5.4,3588.5275536189906,17
2100.0,3.5,600.0,2000.0,5.4,4131.4826802063835,17
1200.0,5.0,600.0,5000.0,3.5999999999999996,2932.2497135820163,17
3000.0,2.0,600.0,4000.0,5.4,3588.527536545003,17
1200.0,4.5,480.0,5000.0,5.4,4324.741201406957,17
3000.0,2.5,600.0,1000.0,5.4,3823.254054152166,17
1500.0,4.0,480.0,4500.0,6.0,4707.829220958309,17
3000.0,3.0,540.0,2500.0,5.4,3997.3102611948707,17
900.0,2.5,600.0,3500.0,6.0,4246.13899437849,17
1200.0,3.5,600.0,500.0,6.0,4589.194601610112,17
2400.0,1.0,600.0,4500.0,6.0,3045.292990109047,17
2700.0,4.5,420.0,1000.0,6.0,4804.342022892589,17
