NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,5.0,540.0,3000.0,6.0,4884.358079241135,13
2700.0,5.0,600.0,1000.0,6.0,4884.354885567151,13
300.0,4.5,600.0,4500.0,5.4,4324.5516403850725,13
3000.0,4.0,540.0,5000.0,6.0,4707.857519064632,13
2100.0,4.0,600.0,4000.0,6.0,4707.845547205596,13
2700.0,5.0,540.0,4000.0,5.4,4396.676338497503,13
600.0,4.5,540.0,4500.0,6.0,4804.230755889601,13
3000.0,4.5,600.0,4500.0,4.199999999999999,3364.8217736958254,13
1200.0,5.0,480.0,5000.0,6.0,4884.314169469923,13
2100.0,5.0,600.0,1500.0,5.4,4396.667993022201,13
2100.0,4.5,600.0,1000.0,6.0,4804.333078279445,13
1800.0,4.0,600.0,2500.0,6.0,4707.838912843814,13
2700.0,4.0,540.0,3000.0,6.0,4707.854407530271,13
1200.0,5.0,540.0,5000.0,4.199999999999999,3420.5635819390423,13
600.0,4.5,480.0,5000.0,6.0,4804.2306523760635,13
3000.0,4.0,540.0,3500.0,5.4,4238.079841458495,13
2700.0,3.0,600.0,2000.0,6.0,4439.898226402664,13
600.0,5.0,600.0,2500.0,4.800000000000001,3908.6483561691416,13
2400.0,5.0,600.0,5000.0,1.7999999999999998,1466.544537523804,13
2700.0,4.5,540.0,5000.0,4.199999999999999,3364.8194833192765,13
300.0,4.0,600.0,5000.0,3.5999999999999996,2826.8033817204123,13
1200.0,5.0,480.0,4500.0,5.4,4396.639625305617,13
1800.0,4.0,600.0,4500.0,4.199999999999999,3297.559942705916,13
2100.0,3.5,600.0,4500.0,4.800000000000001,3673.351255827616,13
1800.0,4.5,540.0,5000.0,4.199999999999999,3364.8083446959104,13
2700.0,5.0,480.0,2500.0,5.4,4396.675993379909,13
1800.0,4.0,600.0,2500.0,5.4,4238.062655119878,13
3000.0,5.0,480.0,4500.0,4.199999999999999,3420.5942353033242,13
1200.0,3.5,600.0,5000.0,4.199999999999999,3214.8769756317806,13
2400.0,4.5,480.0,3000.0,6.0,4804.337948615841,13
2700.0,4.5,540.0,4500.0,4.199999999999999,3364.8194487870387,13
1800.0,5.0,540.0,4500.0,3.5999999999999996,2932.264155240724,13
300.0,3.5,540.0,4000.0,6.0,4588.992429773339,13
3000.0,4.5,600.0,1000.0,4.199999999999999,3364.8217281186508,13
900.0,2.0,600.0,4500.0,6.0,3984.945390993733,13
2100.0,3.0,600.0,3500.0,5.4,3997.299673061495,13
900.0,4.5,480.0,4500.0,5.4,4324.719852873749,13
600.0,4.5,420.0,5000.0,6.0,4804.23056738716,13
2400.0,4.0,540.0,2500.0,5.4,4238.073396600606,13
2700.0,4.5,600.0,3000.0,3.5999999999999996,2884.523453349959,13
1800.0,5.0,540.0,4000.0,3.5999999999999996,2932.264230782363,13
2100.0,3.5,600.0,5000.0,3.5999999999999996,2756.1748448235594,13
2400.0,2.0,600.0,2000.0,6.0,3984.995708885188,13
2400.0,5.0,360.0,4500.0,6.0,4884.350374801788,13
