NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,5.0,600.0,5000.0,4.199999999999999,3420.4141869119444,18
2100.0,5.0,600.0,4000.0,5.4,4396.66791887582,18
1500.0,5.0,540.0,5000.0,5.4,4396.652716604719,18
600.0,2.5,600.0,5000.0,6.0,4246.096470270227,18
300.0,4.0,540.0,5000.0,5.4,4237.8557993320355,18
600.0,4.0,600.0,3000.0,6.0,4707.7453429658135,18
1200.0,4.5,600.0,3000.0,5.4,4324.741614024615,18
1500.0,5.0,600.0,3500.0,4.199999999999999,3420.573767478928,18
2400.0,4.5,540.0,5000.0,5.4,4324.773756739594,18
1800.0,4.0,600.0,3500.0,5.4,4238.062872813322,18
1800.0,5.0,600.0,4500.0,3.0,2443.80476224689,18
300.0,5.0,600.0,3500.0,3.0,2443.6861473323806,18
300.0,4.0,600.0,3500.0,4.199999999999999,3297.3992502610827,18
1200.0,4.5,600.0,3500.0,4.199999999999999,3364.7913174139367,18
300.0,4.0,600.0,3000.0,4.800000000000001,3767.7658652855193,18
1500.0,3.5,540.0,5000.0,5.4,4131.4685193709865,18
2400.0,5.0,540.0,4000.0,5.4,4396.672293213732,18
900.0,4.0,540.0,4500.0,4.800000000000001,3767.912120789024,18
600.0,2.5,600.0,4500.0,4.800000000000001,3399.696266393816,18
1500.0,4.5,600.0,5000.0,2.4000000000000004,1923.450165503854,18
2400.0,4.0,600.0,4500.0,4.199999999999999,3297.568219836732,18
300.0,2.5,600.0,5000.0,3.5999999999999996,2551.406301409619,18
2700.0,4.0,600.0,4500.0,4.199999999999999,3297.5709743081343,18
1200.0,4.0,600.0,4000.0,3.5999999999999996,2826.926769120334,18
2400.0,2.5,540.0,5000.0,6.0,4246.192079945112,18
3000.0,5.0,540.0,5000.0,4.199999999999999,3420.594257900025,18
300.0,5.0,540.0,5000.0,1.7999999999999998,1466.4698044351953,18
300.0,4.0,540.0,4000.0,4.199999999999999,3297.399221675379,18
900.0,4.0,600.0,3500.0,3.5999999999999996,2826.9129678107515,18
1800.0,2.5,600.0,4500.0,4.800000000000001,3399.7638633098554,18
1800.0,4.5,600.0,4000.0,3.0,2404.0541077816115,18
900.0,4.0,600.0,4500.0,2.4000000000000004,1885.1331927030335,18
3000.0,5.0,600.0,1000.0,6.0,4884.358070326347,18
2700.0,2.0,540.0,5000.0,6.0,3984.998797204994,18
300.0,4.5,600.0,2500.0,3.5999999999999996,2884.3736023746924,18
600.0,5.0,600.0,4000.0,1.2000000000000002,977.7490594477248,18
300.0,5.0,420.0,4000.0,6.0,4884.099485841266,18
600.0,3.0,600.0,4000.0,3.5999999999999996,2667.03273811621,18
900.0,4.0,540.0,3500.0,4.800000000000001,3767.9119994072516,18
2100.0,3.0,600.0,2500.0,6.0,4439.88968700094,18
1200.0,4.5,540.0,3500.0,4.199999999999999,3364.7916360527065,18
900.0,2.0,600.0,4500.0,4.199999999999999,2793.7527658066915,18
1800.0,4.5,480.0,4500.0,4.800000000000001,3844.905090143,18
1500.0,4.0,600.0,5000.0,1.2000000000000002,942.7905350642247,18
300.0,0.5,540.0,5000.0,5.4,1863.4320132747903,18
1500.0,1.0,540.0,5000.0,5.4,2743.6595086043835,18
900.0,3.5,600.0,3000.0,3.5999999999999996,2756.1434002180995,18
2700.0,4.0,600.0,4000.0,3.0,2356.1364780529902,18
2400.0,0.5,600.0,4500.0,5.4,1863.530672805206,18
