NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,5.0,600.0,5000.0,6.0,4884.354920774549,3
2400.0,5.0,480.0,5000.0,6.0,4884.350500847585,3
3000.0,4.0,540.0,500.0,6.0,4707.857644142325,3
2700.0,5.0,420.0,1000.0,6.0,4884.354663862172,3
3000.0,4.5,540.0,1500.0,5.4,4324.780422042558,3
3000.0,3.5,180.0,5000.0,6.0,4589.233747028963,3
3000.0,5.0,600.0,3000.0,3.5999999999999996,2932.2761601321317,3
2400.0,5.0,600.0,1000.0,5.4,4396.672751893153,3
2700.0,3.5,600.0,5000.0,5.4,4131.49066382801,3
2100.0,4.5,600.0,4000.0,6.0,4804.332958950423,3
3000.0,4.5,120.0,4500.0,5.4,4324.778641591778,3
2100.0,5.0,540.0,2500.0,6.0,4884.345509085616,3
2400.0,4.5,540.0,3000.0,6.0,4804.338037003104,3
3000.0,4.5,600.0,4000.0,3.5999999999999996,2884.5254427074933,3
2400.0,4.0,600.0,500.0,6.0,4707.850288041268,3
2700.0,4.5,360.0,2000.0,6.0,4804.341704828133,3
2700.0,4.5,480.0,2500.0,5.4,4324.777353112684,3
2700.0,4.0,480.0,2500.0,6.0,4707.854359260834,3
3000.0,4.5,540.0,2500.0,4.199999999999999,3364.8218494378525,3
2700.0,4.5,300.0,2000.0,6.0,4804.341668262783,3
2700.0,5.0,600.0,1000.0,3.5999999999999996,2932.2740595519413,3
2400.0,5.0,300.0,1500.0,6.0,4884.349966226762,3
3000.0,4.5,420.0,1000.0,4.800000000000001,3844.9203890950653,3
3000.0,4.0,540.0,4000.0,4.199999999999999,3297.573123147459,3
2700.0,3.0,540.0,5000.0,5.4,3997.307486576239,3
3000.0,2.5,420.0,4000.0,6.0,4246.1982350262615,3
1200.0,5.0,540.0,4500.0,6.0,4884.314169367308,3
3000.0,2.5,600.0,4000.0,5.4,3823.254034574789,3
2400.0,4.0,540.0,5000.0,4.800000000000001,3767.9591258592905,3
