NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,5.0,600.0,5000.0,4.800000000000001,3908.738700837672,11
3000.0,4.0,600.0,5000.0,3.0,2356.138158344848,11
2100.0,5.0,600.0,4500.0,0.6000000000000001,488.9188394386616,11
1500.0,5.0,600.0,5000.0,2.4000000000000004,1955.2207041951926,11
2700.0,5.0,540.0,5000.0,5.4,4396.676227630244,11
3000.0,5.0,480.0,2500.0,0.6000000000000001,488.92006359527454,11
600.0,4.5,600.0,5000.0,3.5999999999999996,2884.4570126537897,11
3000.0,4.0,540.0,3000.0,0.6000000000000001,471.44548516227974,11
1500.0,4.5,600.0,4500.0,3.5999999999999996,2884.50827909426,11
2700.0,5.0,600.0,2500.0,1.7999999999999998,1466.5458502988636,11
2700.0,4.0,600.0,4500.0,4.800000000000001,3767.962145359236,11
600.0,5.0,540.0,4500.0,6.0,4884.241587086954,11
3000.0,3.5,540.0,5000.0,3.0,2297.229830026998,11
300.0,5.0,600.0,4000.0,0.6000000000000001,488.8944560502366,11
2700.0,5.0,600.0,2000.0,1.7999999999999998,1466.5457201118634,11
2100.0,5.0,540.0,3500.0,0.6000000000000001,488.9188176575623,11
300.0,5.0,600.0,3500.0,2.4000000000000004,1955.1295652421754,11
2400.0,4.5,540.0,4000.0,1.7999999999999998,1442.7372983317084,11
2400.0,4.0,540.0,4500.0,1.7999999999999998,1414.037190605226,11
3000.0,4.0,480.0,3500.0,1.2000000000000002,942.7959883142972,11
1500.0,4.0,600.0,4500.0,4.199999999999999,3297.5533587408363,11
3000.0,5.0,540.0,2500.0,4.199999999999999,3420.59425847434,11
3000.0,3.5,540.0,2500.0,0.6000000000000001,459.7079027018611,11
3000.0,4.5,360.0,3500.0,0.6000000000000001,480.99659345570296,11
2100.0,5.0,540.0,3000.0,0.6000000000000001,488.9187981945907,11
1800.0,5.0,480.0,4500.0,0.6000000000000001,488.91814331744223,11
1500.0,3.5,600.0,5000.0,3.5999999999999996,2756.165505170432,11
300.0,4.5,540.0,4500.0,3.5999999999999996,2884.373439633043,11
1800.0,3.5,600.0,4500.0,2.4000000000000004,1838.0746120236358,11
3000.0,4.0,540.0,3500.0,3.0,2356.1381646533437,11
1800.0,4.5,480.0,5000.0,1.2000000000000002,961.9095997173121,11
3000.0,5.0,600.0,500.0,4.199999999999999,3420.594278405008,11
2700.0,4.0,600.0,3000.0,2.4000000000000004,1885.1581804544937,11
1200.0,4.5,540.0,4500.0,1.7999999999999998,1442.7266019312424,11
600.0,3.5,600.0,5000.0,3.5999999999999996,2756.1165970078746,11
2700.0,3.5,540.0,3500.0,1.2000000000000002,919.3006715792901,11
3000.0,4.0,540.0,2000.0,1.7999999999999998,1414.0392842782023,11
2100.0,4.5,600.0,3000.0,4.199999999999999,3364.813124693896,11
2400.0,5.0,480.0,4000.0,4.800000000000001,3908.73526933427,11
1500.0,5.0,480.0,4500.0,3.5999999999999996,2932.258279191667,11
1200.0,3.0,600.0,5000.0,1.7999999999999998,1334.3568155656455,11
300.0,4.5,480.0,5000.0,5.4,4324.551799074811,11
2400.0,5.0,480.0,2000.0,0.6000000000000001,488.91931276193765,11
2700.0,4.5,540.0,1500.0,1.2000000000000002,961.9127963445782,11
300.0,4.5,480.0,5000.0,2.4000000000000004,1923.360507838245,11
2700.0,5.0,360.0,1000.0,0.6000000000000001,488.91974862348013,11
300.0,5.0,540.0,3000.0,6.0,4884.099435190722,11
3000.0,2.5,600.0,3500.0,1.7999999999999998,1276.7874250218924,11
2100.0,4.5,480.0,4500.0,3.5999999999999996,2884.5180424532014,11
2400.0,3.5,540.0,4500.0,4.199999999999999,3214.9011142567315,11
3000.0,4.0,420.0,4500.0,3.0,2356.1380942766245,11
1500.0,4.0,600.0,3500.0,3.0,2356.1240143366877,11
900.0,5.0,540.0,3000.0,5.4,4396.6173763402185,11
600.0,5.0,540.0,3000.0,4.800000000000001,3908.648554787425,11
1200.0,3.0,600.0,5000.0,4.199999999999999,3110.8122654474173,11
2400.0,5.0,600.0,500.0,6.0,4884.350923210989,11
2100.0,3.5,480.0,5000.0,0.6000000000000001,459.7067255565084,11
3000.0,5.0,360.0,3500.0,3.0,2443.814472089229,11
3000.0,5.0,120.0,1000.0,1.2000000000000002,977.7720631341674,11
3000.0,4.0,480.0,4000.0,4.800000000000001,3767.9645302383724,11
1500.0,5.0,600.0,1500.0,4.199999999999999,3420.573776031019,11
1800.0,4.0,600.0,3000.0,5.4,4238.062868525329,11
2700.0,2.5,600.0,3500.0,1.7999999999999998,1276.7866242944433,11
1200.0,4.5,480.0,4500.0,2.4000000000000004,1923.4444338361243,11
2100.0,2.0,600.0,5000.0,0.6000000000000001,399.9448274202648,11
1200.0,4.0,540.0,4000.0,3.0,2356.1170097112004,11
2700.0,3.0,480.0,5000.0,3.5999999999999996,2667.094348854563,11
2100.0,4.5,540.0,3000.0,3.5999999999999996,2884.5178497005113,11
2700.0,3.5,420.0,5000.0,2.4000000000000004,1838.080742512081,11
2100.0,4.0,480.0,4000.0,1.2000000000000002,942.7936834070306,11
3000.0,4.0,600.0,1500.0,6.0,4707.857709835281,11
3000.0,2.5,540.0,4500.0,4.199999999999999,2975.8512259276135,11
900.0,3.5,540.0,4500.0,0.6000000000000001,459.70153089162795,11
1200.0,4.0,600.0,3000.0,0.6000000000000001,471.4412630080922,11
3000.0,2.0,600.0,4500.0,6.0,3985.0016550766954,11
1200.0,4.5,600.0,2000.0,5.4,4324.741452436651,11
1500.0,4.5,540.0,3000.0,6.0,4804.3162490025215,11
300.0,5.0,420.0,4500.0,0.6000000000000001,488.89444836272827,11
3000.0,4.5,300.0,3000.0,1.7999999999999998,1442.73950909489,11
300.0,4.5,600.0,2000.0,5.4,4324.551738063375,11
2700.0,3.5,480.0,4500.0,4.800000000000001,3673.3579356218374,11
2100.0,4.5,600.0,1500.0,4.199999999999999,3364.8130228497666,11
1500.0,3.0,540.0,4500.0,1.2000000000000002,889.7263436179928,11
2100.0,5.0,420.0,4000.0,4.800000000000001,3908.731012450547,11
900.0,4.0,480.0,4500.0,4.800000000000001,3767.9121278922066,11
3000.0,4.5,300.0,2000.0,1.7999999999999998,1442.7395090404523,11
1500.0,3.0,540.0,5000.0,3.5999999999999996,2667.0801569301498,11
1800.0,4.0,480.0,4000.0,1.2000000000000002,942.7923794965103,11
2700.0,3.5,420.0,3500.0,1.2000000000000002,919.3007584009571,11
