NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,5.0,480.0,2000.0,4.800000000000001,3908.7411682881134,8
2700.0,5.0,480.0,3500.0,6.0,4884.354583210361,8
3000.0,4.5,540.0,3000.0,5.4,4324.780329100218,8
2700.0,5.0,540.0,2500.0,5.4,4396.676286205268,8
3000.0,4.5,600.0,1000.0,3.5999999999999996,2884.5252974106565,8
3000.0,4.0,540.0,1500.0,6.0,4707.857745350572,8
2400.0,5.0,480.0,4000.0,6.0,4884.350603798886,8
3000.0,5.0,480.0,4500.0,3.5999999999999996,2932.276014467021,8
3000.0,4.5,240.0,1500.0,6.0,4804.344187928586,8
2400.0,5.0,600.0,4500.0,3.0,2443.810969145006,8
2100.0,5.0,540.0,3500.0,6.0,4884.345395335998,8
2700.0,4.5,60.0,5000.0,6.0,4804.335729419664,8
3000.0,4.0,540.0,3000.0,4.800000000000001,3767.9647827538006,8
2700.0,4.5,420.0,2500.0,6.0,4804.34181528385,8
2700.0,4.5,600.0,4500.0,0.6000000000000001,480.99627462649835,8
2700.0,5.0,360.0,2000.0,4.800000000000001,3908.7386006191077,8
3000.0,5.0,420.0,4000.0,3.0,2443.8145811316317,8
3000.0,3.5,600.0,3500.0,4.800000000000001,3673.36063365033,8
3000.0,5.0,180.0,5000.0,4.199999999999999,3420.594125119839,8
3000.0,5.0,240.0,500.0,3.5999999999999996,2932.2757160714837,8
3000.0,4.5,480.0,4000.0,3.5999999999999996,2884.525437393216,8
3000.0,3.5,600.0,4500.0,1.2000000000000002,919.3013840556428,8
2700.0,4.5,120.0,1000.0,6.0,4804.339498443276,8
2700.0,5.0,360.0,2500.0,4.199999999999999,3420.591927597023,8
2400.0,4.0,540.0,4500.0,5.4,4238.073472139496,8
2700.0,4.0,600.0,4000.0,2.4000000000000004,1885.1581666514944,8
3000.0,2.5,600.0,4500.0,6.0,4246.198423931012,8
3000.0,4.5,180.0,1000.0,4.800000000000001,3844.91996430399,8
2100.0,5.0,480.0,3000.0,5.4,4396.667721980491,8
2400.0,5.0,60.0,3000.0,5.4,4396.668862571762,8
3000.0,3.5,420.0,500.0,5.4,4131.493115576362,8
2400.0,4.0,480.0,4000.0,6.0,4707.850522751062,8
2100.0,5.0,420.0,1000.0,6.0,4884.345261735208,8
2700.0,4.0,360.0,3500.0,6.0,4707.854107516397,8
1800.0,5.0,300.0,4000.0,6.0,4884.338034017054,8
3000.0,4.5,60.0,3000.0,4.800000000000001,3844.9175489997556,8
2400.0,4.5,240.0,3000.0,6.0,4804.337067432326,8
2700.0,4.5,480.0,5000.0,0.6000000000000001,480.99627397404055,8
2400.0,4.5,180.0,2500.0,6.0,4804.336266629119,8
2700.0,4.0,120.0,1000.0,6.0,4707.85150322322,8
2700.0,4.0,360.0,1500.0,5.4,4238.076848553783,8
2400.0,3.0,600.0,5000.0,4.800000000000001,3554.2589128641393,8
2100.0,4.5,420.0,4000.0,5.4,4324.769045414269,8
2100.0,5.0,540.0,3000.0,4.199999999999999,3420.585460786902,8
1800.0,4.5,480.0,5000.0,4.800000000000001,3844.9050645938523,8
2400.0,5.0,600.0,500.0,0.6000000000000001,488.91935967725817,8
2700.0,3.5,600.0,3500.0,3.0,2297.2282808959267,8
1500.0,4.5,540.0,4000.0,6.0,4804.316577833357,8
3000.0,3.5,420.0,1500.0,4.199999999999999,3214.905946962407,8
1800.0,4.5,540.0,3000.0,6.0,4804.326109845014,8
2700.0,3.5,600.0,2500.0,3.5999999999999996,2756.180063845842,8
1800.0,4.0,540.0,4500.0,5.4,4238.0628079356975,8
2400.0,3.5,60.0,5000.0,6.0,4589.220562977052,8
3000.0,3.0,60.0,500.0,6.0,4439.89142263667,8
3000.0,5.0,240.0,500.0,0.6000000000000001,488.9200706996424,8
1800.0,4.5,540.0,5000.0,3.5999999999999996,2884.513702728129,8
2700.0,3.5,600.0,3000.0,1.2000000000000002,919.3006691671907,8
2100.0,4.0,600.0,2000.0,5.4,4238.068923288033,8
2100.0,5.0,600.0,2000.0,0.6000000000000001,488.91881435872807,8
3000.0,2.5,480.0,3000.0,6.0,4246.19811792554,8
2400.0,3.5,600.0,2000.0,4.800000000000001,3673.355174973032,8
2400.0,4.0,600.0,3500.0,0.6000000000000001,471.44476425545054,8
