NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,600.0,500.0,6.0,4804.345427482002,7
2700.0,1.0,600.0,2000.0,6.0,3045.2956965240087,7
1200.0,4.0,600.0,500.0,6.0,4707.8152469624565,7
300.0,5.0,600.0,4500.0,5.4,4396.4471017099595,7
3000.0,3.5,600.0,1500.0,5.4,4131.493464148747,7
3000.0,1.0,600.0,3500.0,5.4,2743.676659559025,7
600.0,4.0,600.0,2500.0,6.0,4707.74520553938,7
2400.0,0.5,600.0,1500.0,5.4,1863.5304167938043,7
1800.0,4.5,540.0,500.0,6.0,4804.326178602251,7
600.0,4.5,540.0,2000.0,6.0,4804.230461117829,7
1200.0,4.5,600.0,4500.0,6.0,4804.302013239285,7
2100.0,2.5,600.0,1500.0,6.0,4246.187574661303,7
1500.0,4.0,600.0,2000.0,6.0,4707.829273301947,7
900.0,3.5,600.0,2000.0,6.0,4589.1716662834315,7
2100.0,1.5,600.0,2000.0,6.0,3613.811415735955,7
300.0,4.5,540.0,500.0,5.4,4324.551627105884,7
3000.0,2.5,540.0,1500.0,5.4,3823.2540562362356,7
2700.0,5.0,540.0,3000.0,6.0,4884.354872681008,7
2100.0,0.5,540.0,1500.0,6.0,2067.2777465416557,7
2400.0,4.0,540.0,2000.0,6.0,4707.850462826155,7
1500.0,4.5,480.0,1000.0,6.0,4804.316293209319,7
2400.0,4.0,480.0,1000.0,6.0,4707.85030534551,7
2400.0,1.5,540.0,1000.0,5.4,3254.8900912589083,7
2700.0,2.0,600.0,5000.0,5.4,3588.5250596994697,7
1500.0,4.0,540.0,2000.0,6.0,4707.829238717773,7
600.0,5.0,540.0,500.0,4.800000000000001,3908.6483534915083,7
3000.0,1.0,600.0,3000.0,3.5999999999999996,1834.2282890438346,7
600.0,2.5,600.0,3000.0,6.0,4246.096470267407,7
300.0,5.0,300.0,1000.0,6.0,4884.099088836196,7
