NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,5.0,540.0,5000.0,6.0,4884.357997767527,14
3000.0,4.5,600.0,5000.0,5.4,4324.780333104445,14
1500.0,4.5,600.0,3000.0,6.0,4804.316517000639,14
600.0,5.0,600.0,4000.0,5.4,4396.574232959161,14
2400.0,5.0,480.0,3000.0,6.0,4884.350543175607,14
600.0,5.0,600.0,3000.0,5.4,4396.574525639455,14
300.0,5.0,480.0,5000.0,6.0,4884.099601012154,14
2700.0,4.0,600.0,4000.0,5.4,4238.077111129708,14
3000.0,5.0,360.0,4000.0,6.0,4884.3578713774305,14
1200.0,5.0,540.0,4500.0,5.4,4396.639441099072,14
1200.0,5.0,600.0,1000.0,4.800000000000001,3908.705997407102,14
2400.0,5.0,480.0,1500.0,5.4,4396.67244859128,14
2100.0,5.0,480.0,5000.0,5.4,4396.667739962713,14
900.0,4.0,600.0,2000.0,6.0,4707.791759005054,14
3000.0,4.0,540.0,4500.0,5.4,4238.079740555549,14
3000.0,5.0,600.0,3500.0,3.0,2443.814538345838,14
1800.0,5.0,540.0,1500.0,4.800000000000001,3908.725516402615,14
3000.0,5.0,600.0,4500.0,3.0,2443.8145836400363,14
1500.0,3.5,600.0,4500.0,6.0,4589.208440334148,14
2400.0,5.0,360.0,3500.0,6.0,4884.350454709645,14
900.0,5.0,420.0,4500.0,6.0,4884.289702189309,14
2100.0,5.0,480.0,500.0,5.4,4396.66782149666,14
2400.0,3.0,600.0,5000.0,6.0,4439.894660896619,14
900.0,4.5,480.0,4500.0,6.0,4804.278010516599,14
2700.0,3.5,540.0,500.0,6.0,4589.2327874521125,14
300.0,5.0,600.0,1000.0,4.199999999999999,3420.414136490166,14
900.0,4.5,600.0,500.0,4.800000000000001,3844.867155328605,14
1800.0,5.0,540.0,2000.0,4.199999999999999,3420.5805756977716,14
1800.0,4.5,600.0,500.0,4.199999999999999,3364.808187983014,14
2100.0,3.0,600.0,500.0,6.0,4439.889972104494,14
2100.0,5.0,600.0,4000.0,3.0,2443.808413844554,14
2400.0,4.0,600.0,3500.0,4.199999999999999,3297.5682198553886,14
2700.0,4.0,540.0,5000.0,4.800000000000001,3767.9621624265214,14
900.0,4.5,420.0,5000.0,6.0,4804.277572980141,14
1800.0,4.5,480.0,4000.0,5.4,4324.762991033459,14
2400.0,5.0,360.0,2000.0,5.4,4396.672271078537,14
2700.0,4.0,600.0,2000.0,3.5999999999999996,2826.950396910233,14
600.0,5.0,300.0,4500.0,6.0,4884.241162171091,14
900.0,3.0,600.0,3000.0,6.0,4439.83906878343,14
2400.0,3.0,600.0,4000.0,5.4,3997.3041266270807,14
1200.0,3.5,600.0,2000.0,5.4,4131.456050161738,14
1500.0,5.0,420.0,1500.0,5.4,4396.652631101976,14
2100.0,2.5,600.0,4000.0,6.0,4246.187698574319,14
900.0,4.5,420.0,2500.0,6.0,4804.27786842283,14
3000.0,3.0,540.0,1000.0,5.4,3997.3100087388593,14
2700.0,5.0,240.0,2500.0,5.4,4396.675582060743,14
1200.0,4.5,420.0,1000.0,6.0,4804.301801980195,14
3000.0,5.0,600.0,1500.0,1.7999999999999998,1466.5469064343117,14
2700.0,4.5,480.0,3500.0,4.199999999999999,3364.8195541142663,14
3000.0,5.0,300.0,4500.0,4.800000000000001,3908.7410350741143,14
1800.0,5.0,480.0,4500.0,4.199999999999999,3420.5805784095364,14
900.0,5.0,420.0,500.0,5.4,4396.617515652474,14
2100.0,4.0,420.0,5000.0,6.0,4707.845374723342,14
1500.0,5.0,360.0,3500.0,5.4,4396.652601461955,14
3000.0,3.5,420.0,4000.0,6.0,4589.235700629666,14
2400.0,4.0,540.0,2000.0,4.199999999999999,3297.5681912684545,14
600.0,5.0,300.0,500.0,6.0,4884.241129898965,14
3000.0,4.5,120.0,4500.0,6.0,4804.34258867666,14
1800.0,4.5,420.0,4000.0,5.4,4324.762719129926,14
2400.0,4.0,540.0,500.0,4.199999999999999,3297.5682651783236,14
2400.0,4.0,540.0,4000.0,4.199999999999999,3297.5681630754507,14
2100.0,4.5,300.0,4000.0,6.0,4804.3322125054565,14
1800.0,4.0,480.0,1000.0,5.4,4238.06273302089,14
300.0,4.5,300.0,5000.0,6.0,4804.090265065294,14
2100.0,5.0,120.0,2000.0,6.0,4884.343113437905,14
900.0,4.0,420.0,4500.0,6.0,4707.7912457508955,14
300.0,5.0,600.0,1500.0,3.0,2443.6859973284636,14
900.0,5.0,420.0,3500.0,4.800000000000001,3908.686841384285,14
1200.0,5.0,180.0,2000.0,6.0,4884.312700662882,14
1200.0,4.0,480.0,5000.0,5.4,4238.041761334573,14
