NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,600.0,4500.0,6.0,4804.345273768389,12
2400.0,5.0,600.0,3000.0,5.4,4396.672713707151,12
2100.0,4.0,540.0,5000.0,6.0,4707.845439432568,12
2100.0,3.5,600.0,1000.0,6.0,4589.224287430299,12
2700.0,3.5,540.0,4500.0,5.4,4131.4905324702595,12
2400.0,3.5,600.0,5000.0,4.800000000000001,3673.3552837013654,12
3000.0,4.5,540.0,5000.0,4.800000000000001,3844.920644704248,12
2700.0,5.0,540.0,2000.0,5.4,4396.676344274645,12
1800.0,5.0,480.0,5000.0,6.0,4884.338152097089,12
1800.0,5.0,600.0,1500.0,5.4,4396.661706064525,12
3000.0,2.0,540.0,1500.0,6.0,3985.0016994331227,12
2700.0,4.0,480.0,3000.0,6.0,4707.8542443445795,12
2700.0,4.0,600.0,2500.0,4.800000000000001,3767.962218464629,12
1800.0,3.0,540.0,4500.0,6.0,4439.883669088855,12
1200.0,2.5,600.0,3500.0,6.0,4246.160080345837,12
3000.0,4.5,540.0,3500.0,4.800000000000001,3844.920865903398,12
1800.0,1.0,600.0,4000.0,6.0,3045.2852061638446,12
1800.0,3.5,540.0,2000.0,6.0,4589.217511498232,12
3000.0,1.0,600.0,1000.0,5.4,2743.6765977566606,12
3000.0,5.0,600.0,5000.0,3.5999999999999996,2932.27598571086,12
1800.0,4.5,540.0,3000.0,5.4,4324.762890604031,12
2700.0,0.5,600.0,4500.0,5.4,1863.532280175347,12
300.0,5.0,540.0,3000.0,6.0,4884.099435190722,12
2100.0,5.0,420.0,4500.0,6.0,4884.345275276419,12
1200.0,4.5,480.0,4500.0,6.0,4804.301912614845,12
600.0,4.0,540.0,4000.0,6.0,4707.745294050001,12
3000.0,4.5,480.0,5000.0,4.800000000000001,3844.9205735371856,12
2100.0,5.0,420.0,4000.0,6.0,4884.3454222085375,12
2700.0,2.0,480.0,5000.0,6.0,3984.998531033753,12
300.0,4.5,600.0,500.0,6.0,4804.091054008296,12
600.0,3.5,600.0,4000.0,5.4,4131.394759088341,12
3000.0,5.0,480.0,3500.0,4.800000000000001,3908.741199533724,12
2400.0,4.5,600.0,2500.0,4.199999999999999,3364.816694212208,12
2700.0,2.5,600.0,1000.0,4.800000000000001,3399.774932395519,12
900.0,5.0,480.0,3500.0,6.0,4884.289822371737,12
2100.0,4.0,480.0,1500.0,6.0,4707.845554390951,12
1800.0,4.0,600.0,5000.0,4.199999999999999,3297.559942694113,12
2100.0,0.5,600.0,4000.0,5.4,1863.528641295033,12
2100.0,1.0,600.0,1500.0,5.4,2743.669310173659,12
2700.0,1.5,480.0,3500.0,6.0,3613.81817066072,12
900.0,4.0,540.0,4000.0,5.4,4238.02066816426,12
2700.0,2.0,540.0,4500.0,4.800000000000001,3191.4260837958404,12
1500.0,4.5,420.0,5000.0,6.0,4804.316091494709,12
2100.0,3.5,540.0,3500.0,4.800000000000001,3673.3511498035778,12
2400.0,2.5,480.0,5000.0,5.4,3823.247970093136,12
1500.0,5.0,480.0,3000.0,5.4,4396.65281248287,12
300.0,3.5,540.0,3000.0,6.0,4588.992461120586,12
2100.0,4.5,540.0,5000.0,4.199999999999999,3364.81306845811,12
1500.0,1.0,540.0,4500.0,6.0,3045.2788201595363,12
600.0,2.0,600.0,1000.0,6.0,3984.9056559237583,12
2700.0,5.0,420.0,2000.0,5.4,4396.675991592945,12
3000.0,4.5,540.0,5000.0,3.5999999999999996,2884.525286938803,12
900.0,1.0,600.0,2000.0,6.0,3045.2542682911458,12
2400.0,4.0,420.0,4500.0,5.4,4238.0733296878625,12
3000.0,5.0,540.0,500.0,4.199999999999999,3420.5942615635527,12
1500.0,5.0,480.0,2500.0,5.4,4396.652528994521,12
3000.0,1.0,600.0,3000.0,4.199999999999999,2138.0699324219922,12
2100.0,4.0,540.0,5000.0,4.199999999999999,3297.5646251396147,12
300.0,5.0,480.0,2500.0,6.0,4884.099514335705,12
300.0,3.0,540.0,3500.0,6.0,4439.665584620311,12
2700.0,0.5,600.0,1500.0,4.800000000000001,1659.0219845424886,12
1500.0,3.5,600.0,1000.0,4.800000000000001,3673.338553135384,12
3000.0,3.5,360.0,2000.0,6.0,4589.23554318265,12
