NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,5.0,600.0,3000.0,0.6000000000000001,488.9200521850359,5
2700.0,5.0,600.0,500.0,1.2000000000000002,977.7715168671343,5
3000.0,3.0,600.0,500.0,0.6000000000000001,444.93617427289917,5
3000.0,4.5,600.0,5000.0,1.7999999999999998,1442.7394552151,5
3000.0,5.0,480.0,4500.0,1.2000000000000002,977.7722013364418,5
3000.0,5.0,540.0,1500.0,1.7999999999999998,1466.546719085817,5
3000.0,5.0,600.0,1000.0,3.5999999999999996,2932.2761859886796,5
3000.0,4.5,480.0,3000.0,0.6000000000000001,480.99659454345294,5
3000.0,4.0,480.0,500.0,1.2000000000000002,942.7961533763439,5
3000.0,2.5,600.0,2000.0,0.6000000000000001,425.77959551951125,5
3000.0,4.0,540.0,500.0,2.4000000000000004,1885.1595093467265,5
2700.0,4.5,600.0,500.0,2.4000000000000004,1923.4602426709544,5
3000.0,5.0,600.0,2000.0,4.800000000000001,3908.741513170658,5
3000.0,5.0,300.0,2000.0,0.6000000000000001,488.92005696097783,5
3000.0,5.0,420.0,3000.0,1.7999999999999998,1466.5466785242247,5
2400.0,5.0,600.0,500.0,1.7999999999999998,1466.5445872000507,5
3000.0,4.5,480.0,5000.0,3.0,2404.0635438573577,5
3000.0,5.0,300.0,1000.0,1.2000000000000002,977.7722007609373,5
3000.0,5.0,480.0,3500.0,4.199999999999999,3420.59424110374,5
3000.0,3.5,540.0,5000.0,1.7999999999999998,1378.7652912801996,5
3000.0,5.0,420.0,3500.0,3.0,2443.814623204239,5
3000.0,4.5,480.0,4000.0,6.0,4804.345066220491,5
3000.0,4.0,540.0,500.0,3.5999999999999996,2826.952105402375,5
3000.0,5.0,120.0,4000.0,5.4,4396.677410218173,5
2700.0,5.0,540.0,4000.0,3.0,2443.812882570343,5
3000.0,4.0,600.0,4000.0,5.4,4238.079868570483,5
2400.0,5.0,540.0,5000.0,2.4000000000000004,1955.2292950558767,5
2700.0,4.5,420.0,3000.0,0.6000000000000001,480.9962735071174,5
3000.0,3.0,420.0,2000.0,0.6000000000000001,444.9362150882576,5
3000.0,5.0,360.0,3000.0,3.5999999999999996,2932.2760089400927,5
3000.0,5.0,60.0,3500.0,5.4,4396.675352281449,5
2700.0,4.0,600.0,1000.0,3.0,2356.1365939944453,5
2400.0,3.5,600.0,500.0,1.2000000000000002,919.2999522992005,5
2700.0,2.0,600.0,1500.0,0.6000000000000001,399.9456653153082,5
2100.0,5.0,600.0,4500.0,4.800000000000001,3908.73145949645,5
3000.0,5.0,120.0,2500.0,1.2000000000000002,977.7721233177599,5
2100.0,5.0,480.0,4500.0,5.4,4396.667753985579,5
2700.0,5.0,480.0,1000.0,3.5999999999999996,2932.274070662131,5
3000.0,3.0,360.0,1500.0,0.6000000000000001,444.9361770668961,5
3000.0,4.0,360.0,1000.0,1.7999999999999998,1414.0392769693615,5
2400.0,5.0,480.0,500.0,1.7999999999999998,1466.544547552014,5
3000.0,4.5,180.0,5000.0,0.6000000000000001,480.9965890997929,5
2400.0,5.0,60.0,4500.0,5.4,4396.66882467832,5
3000.0,4.0,540.0,3000.0,5.4,4238.079885721295,5
3000.0,4.0,540.0,2500.0,4.800000000000001,3767.964779432579,5
2700.0,4.5,600.0,500.0,5.4,4324.7774354497315,5
2700.0,3.5,600.0,2500.0,1.7999999999999998,1378.7645143783623,5
2700.0,4.5,540.0,3500.0,4.199999999999999,3364.819474475706,5
2700.0,4.0,540.0,3000.0,1.7999999999999998,1414.0383829734642,5
2100.0,5.0,240.0,5000.0,4.800000000000001,3908.7308412591256,5
3000.0,4.5,120.0,2500.0,0.6000000000000001,480.996584735209,5
3000.0,4.0,60.0,4500.0,6.0,4707.850379793357,5
2700.0,5.0,420.0,2500.0,6.0,4884.354441319286,5
3000.0,3.5,540.0,4500.0,4.800000000000001,3673.3607178432444,5
2700.0,4.0,60.0,5000.0,6.0,4707.847410161506,5
2400.0,5.0,300.0,5000.0,2.4000000000000004,1955.2293146697932,5
2700.0,4.0,600.0,1000.0,4.199999999999999,3297.5710481436486,5
3000.0,5.0,360.0,1500.0,5.4,4396.678709955752,5
2100.0,5.0,420.0,5000.0,3.0,2443.808369717442,5
1500.0,5.0,360.0,5000.0,6.0,4884.328507582338,5
3000.0,4.5,300.0,1000.0,3.0,2404.063578883712,5
3000.0,3.5,240.0,2000.0,0.6000000000000001,459.7078938506967,5
2100.0,5.0,480.0,5000.0,0.6000000000000001,488.91883868998417,5
2100.0,3.5,600.0,500.0,0.6000000000000001,459.7067451233129,5
2700.0,4.0,480.0,2500.0,1.7999999999999998,1414.0382187687544,5
2700.0,4.0,480.0,3000.0,1.7999999999999998,1414.0382417227388,5
3000.0,4.0,240.0,5000.0,1.2000000000000002,942.796138938902,5
2700.0,5.0,120.0,3000.0,5.4,4396.674574296879,5
3000.0,4.5,180.0,4000.0,3.0,2404.0634717538483,5
3000.0,4.0,360.0,3500.0,6.0,4707.857011990557,5
2400.0,5.0,300.0,3500.0,4.800000000000001,3908.735424345455,5
3000.0,4.5,120.0,2500.0,1.7999999999999998,1442.7394638755297,5
2700.0,4.0,480.0,4500.0,3.5999999999999996,2826.950404273707,5
2700.0,4.0,540.0,2500.0,3.0,2356.13648333696,5
2700.0,3.5,600.0,1500.0,3.5999999999999996,2756.180272115086,5
2700.0,4.5,180.0,500.0,0.6000000000000001,480.9962685195689,5
2700.0,4.5,420.0,3500.0,4.199999999999999,3364.819513593582,5
3000.0,4.0,60.0,5000.0,3.5999999999999996,2826.950507503106,5
2700.0,3.5,480.0,4500.0,6.0,4589.232822353299,5
3000.0,1.0,420.0,2000.0,0.6000000000000001,306.8265919599591,5
2400.0,3.5,480.0,1000.0,0.6000000000000001,459.7072268639761,5
3000.0,3.5,360.0,3000.0,2.4000000000000004,1838.0820670490727,5
3000.0,4.0,480.0,1000.0,6.0,4707.857398886777,5
3000.0,5.0,180.0,1000.0,4.199999999999999,3420.5941468338383,5
2100.0,5.0,420.0,4500.0,1.7999999999999998,1466.5430525665683,5
3000.0,3.0,420.0,2500.0,2.4000000000000004,1778.8260705437274,5
2100.0,4.5,540.0,500.0,1.7999999999999998,1442.735745027728,5
2700.0,5.0,120.0,3500.0,1.7999999999999998,1466.5457606958955,5
3000.0,2.5,480.0,500.0,3.5999999999999996,2551.540870914283,5
3000.0,2.5,540.0,2000.0,3.5999999999999996,2551.540790529238,5
3000.0,4.0,300.0,1000.0,3.0,2356.138022631597,5
3000.0,4.0,240.0,2000.0,2.4000000000000004,1885.1594396989697,5
3000.0,4.0,60.0,4500.0,0.6000000000000001,471.44540949635694,5
2400.0,4.5,480.0,500.0,3.0,2404.0600229919414,5
3000.0,3.0,360.0,4000.0,2.4000000000000004,1778.8262632702156,5
3000.0,2.5,420.0,5000.0,6.0,4246.198089834835,5
2400.0,4.0,600.0,3000.0,3.0,2356.134683524145,5
2700.0,3.5,480.0,4000.0,6.0,4589.232730077357,5
2100.0,5.0,420.0,1500.0,0.6000000000000001,488.91877870670686,5
3000.0,4.5,120.0,3000.0,3.5999999999999996,2884.524904494895,5
