NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,0.5,480.0,500.0,6.0,2067.282979454474,6
3000.0,1.0,300.0,1500.0,6.0,3045.295630534493,6
3000.0,5.0,600.0,3000.0,6.0,4884.3579781688,6
3000.0,4.5,480.0,2000.0,6.0,4804.3452033334615,6
3000.0,3.0,480.0,2000.0,6.0,4439.901368675119,6
3000.0,3.0,420.0,3500.0,6.0,4439.901003128876,6
3000.0,3.5,600.0,4000.0,6.0,4589.236087767285,6
3000.0,3.5,540.0,4500.0,6.0,4589.235984719366,6
3000.0,0.5,480.0,1000.0,5.4,1863.5331273986628,6
3000.0,4.5,420.0,5000.0,6.0,4804.345162750659,6
3000.0,3.0,600.0,1000.0,5.4,3997.3101842547017,6
2700.0,0.5,120.0,2000.0,6.0,2067.27338192593,6
3000.0,5.0,240.0,1500.0,5.4,4396.678617660792,6
3000.0,4.0,300.0,1500.0,5.4,4238.079300679324,6
2700.0,3.0,180.0,1500.0,6.0,4439.89590746031,6
3000.0,4.5,240.0,2000.0,5.4,4324.779774708144,6
2700.0,2.5,300.0,2000.0,6.0,4246.194463484792,6
3000.0,1.0,540.0,4000.0,5.4,2743.676477058587,6
3000.0,0.5,360.0,4000.0,5.4,1863.532340363868,6
3000.0,1.5,60.0,3000.0,5.4,3254.882821806524,6
2700.0,1.5,600.0,4500.0,6.0,3613.818545330224,6
2700.0,1.5,360.0,3500.0,6.0,3613.817183808393,6
2700.0,3.5,60.0,3000.0,6.0,4589.22438510419,6
3000.0,2.5,420.0,5000.0,5.4,3823.2538273083173,6
2700.0,0.5,540.0,500.0,5.4,1863.532188602854,6
2700.0,5.0,240.0,4500.0,6.0,4884.353916618219,6
2400.0,4.5,540.0,500.0,6.0,4804.337956768145,6
3000.0,0.5,240.0,2000.0,4.800000000000001,1659.0210972375178,6
3000.0,2.0,180.0,1500.0,4.800000000000001,3191.4264693729456,6
2700.0,3.0,480.0,500.0,5.4,3997.307045791435,6
3000.0,2.0,240.0,1500.0,4.800000000000001,3191.4270721497724,6
3000.0,3.0,480.0,1500.0,4.800000000000001,3554.2643779022837,6
3000.0,2.0,60.0,2000.0,4.800000000000001,3191.420798530669,6
2700.0,2.5,360.0,1000.0,5.4,3823.250924098383,6
2700.0,4.5,480.0,2000.0,5.4,4324.777342251764,6
2400.0,2.5,600.0,2000.0,6.0,4246.192169578221,6
2400.0,0.5,420.0,2000.0,6.0,2067.279349241762,6
2700.0,5.0,240.0,1500.0,5.4,4396.675732259117,6
3000.0,4.5,240.0,2000.0,4.800000000000001,3844.92009611575,6
2700.0,4.5,240.0,1500.0,5.4,4324.776760027171,6
2400.0,2.5,180.0,1000.0,6.0,4246.189326145659,6
3000.0,0.5,480.0,4000.0,4.800000000000001,1659.0228203510828,6
3000.0,0.5,540.0,4500.0,4.800000000000001,1659.0229843489012,6
3000.0,1.5,180.0,2500.0,4.800000000000001,2895.239238523384,6
2700.0,1.0,480.0,3000.0,5.4,2743.6744896250425,6
2400.0,3.5,120.0,1000.0,6.0,4589.225346515064,6
3000.0,2.0,420.0,3500.0,4.800000000000001,3191.4279259940977,6
3000.0,1.5,540.0,4500.0,4.800000000000001,2895.241656389995,6
2400.0,4.5,120.0,1000.0,6.0,4804.335677301906,6
3000.0,1.5,600.0,5000.0,4.800000000000001,2895.241714131944,6
2700.0,2.5,180.0,2500.0,5.4,3823.2493415730282,6
