NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,5.0,600.0,3000.0,6.0,4884.099887486607,15
2100.0,5.0,540.0,5000.0,6.0,4884.345517008369,15
1800.0,5.0,600.0,500.0,5.4,4396.661562896682,15
2400.0,3.5,600.0,3000.0,6.0,4589.229146356913,15
600.0,2.5,600.0,2500.0,6.0,4246.096470263324,15
300.0,5.0,540.0,2000.0,6.0,4884.09950550683,15
3000.0,5.0,540.0,2000.0,6.0,4884.358176538244,15
600.0,4.5,600.0,3500.0,5.4,4324.6772497383545,15
2400.0,5.0,540.0,1000.0,6.0,4884.350809947552,15
300.0,2.0,600.0,2000.0,6.0,3984.7889398973352,15
3000.0,2.5,600.0,3000.0,6.0,4246.198465266446,15
3000.0,4.5,540.0,500.0,6.0,4804.345370184859,15
1800.0,4.0,600.0,5000.0,5.4,4238.062922506495,15
900.0,4.5,540.0,1000.0,6.0,4804.278243454147,15
600.0,1.5,600.0,5000.0,6.0,3613.7332958984107,15
600.0,1.5,600.0,1500.0,6.0,3613.733555478178,15
900.0,1.5,600.0,1000.0,6.0,3613.7694546121443,15
900.0,3.5,600.0,1000.0,5.4,4131.435621397788,15
600.0,3.5,540.0,2500.0,6.0,4589.1263208119,15
1200.0,5.0,600.0,2000.0,4.800000000000001,3908.7059838818654,15
1200.0,1.0,600.0,4000.0,6.0,3045.2697382644196,15
2100.0,0.5,600.0,2000.0,6.0,2067.277953737138,15
2100.0,5.0,480.0,3000.0,6.0,4884.345421168905,15
1500.0,3.5,540.0,1000.0,6.0,4589.207910894835,15
3000.0,3.0,600.0,3000.0,5.4,3997.3101225576875,15
2700.0,3.0,600.0,1000.0,5.4,3997.3072063812356,15
2100.0,4.5,600.0,2500.0,4.800000000000001,3844.9106857940483,15
2100.0,4.5,480.0,5000.0,6.0,4804.332830063404,15
300.0,2.0,540.0,2000.0,6.0,3984.788787618705,15
2400.0,4.5,540.0,3500.0,5.4,4324.7738745768265,15
2400.0,4.5,600.0,1000.0,4.800000000000001,3844.9148005386246,15
600.0,4.5,540.0,1500.0,5.4,4324.677250730909,15
1500.0,2.5,540.0,4000.0,6.0,4246.17285191408,15
600.0,4.5,480.0,3500.0,6.0,4804.23048559469,15
2100.0,4.5,480.0,2000.0,6.0,4804.3327319751415,15
600.0,4.5,480.0,500.0,6.0,4804.230548303349,15
2700.0,2.0,600.0,2500.0,5.4,3588.5249190918385,15
2700.0,2.5,540.0,3500.0,6.0,4246.195542895647,15
600.0,5.0,600.0,1500.0,4.199999999999999,3420.513037796494,15
1800.0,5.0,600.0,3000.0,4.199999999999999,3420.580599259327,15
300.0,2.5,600.0,3000.0,4.800000000000001,3399.5973959955863,15
1500.0,4.0,480.0,3500.0,6.0,4707.829182204699,15
1800.0,5.0,540.0,3000.0,4.800000000000001,3908.7256407396703,15
1800.0,1.5,600.0,2000.0,5.4,3254.882203759144,15
1800.0,3.0,600.0,4500.0,4.800000000000001,3554.2501623008275,15
1200.0,1.5,540.0,3000.0,6.0,3613.7875460428845,15
2400.0,5.0,540.0,1000.0,4.800000000000001,3908.7353998224435,15
1500.0,3.5,540.0,2500.0,5.4,4131.4683525429555,15
2700.0,3.5,540.0,500.0,5.4,4131.490443435783,15
1200.0,4.5,600.0,3000.0,4.199999999999999,3364.791471067946,15
900.0,3.0,480.0,5000.0,6.0,4439.8390471583425,15
2400.0,3.5,480.0,4000.0,6.0,4589.228923585449,15
1800.0,3.0,600.0,1500.0,4.800000000000001,3554.250426610164,15
1200.0,2.5,600.0,2500.0,4.800000000000001,3399.746745391201,15
900.0,4.5,540.0,2000.0,4.800000000000001,3844.8668116720587,15
1200.0,4.5,540.0,1000.0,4.800000000000001,3844.88588502773,15
1800.0,2.0,600.0,5000.0,4.800000000000001,3191.415442123182,15
1500.0,2.0,600.0,4000.0,4.800000000000001,3191.409074681958,15
1200.0,4.0,540.0,4500.0,4.800000000000001,3767.9308236719044,15
300.0,5.0,600.0,3500.0,3.5999999999999996,2932.1214905605966,15
900.0,3.5,600.0,2000.0,4.199999999999999,3214.8610657002455,15
300.0,3.0,600.0,2500.0,4.199999999999999,3110.6759778364367,15
1200.0,2.5,480.0,2000.0,6.0,4246.15977439401,15
2700.0,1.0,600.0,500.0,4.800000000000001,2441.2400558618297,15
2100.0,4.0,540.0,3500.0,4.800000000000001,3767.9550070877135,15
2100.0,4.0,480.0,4000.0,5.4,4238.068845294351,15
2100.0,5.0,600.0,2000.0,3.5999999999999996,2932.2685466526355,15
1200.0,4.0,480.0,2500.0,5.4,4238.041692494535,15
1200.0,5.0,480.0,5000.0,4.800000000000001,3908.706131467442,15
1800.0,2.0,480.0,4500.0,6.0,3984.9851587229277,15
600.0,1.5,480.0,3500.0,6.0,3613.7329777712002,15
900.0,4.5,600.0,3000.0,3.5999999999999996,2884.485180332496,15
2700.0,5.0,480.0,2500.0,4.800000000000001,3908.7385065716758,15
600.0,0.5,600.0,3000.0,4.800000000000001,1658.982586294629,15
300.0,4.0,420.0,2000.0,6.0,4707.608073959045,15
1200.0,1.0,600.0,2500.0,4.800000000000001,2441.2193787369893,15
300.0,4.5,540.0,4000.0,4.199999999999999,3364.6444791654535,15
300.0,2.5,540.0,2500.0,4.800000000000001,3399.5972337860453,15
2700.0,5.0,360.0,2500.0,6.0,4884.35454596088,15
1500.0,3.5,480.0,4000.0,5.4,4131.468219447391,15
600.0,2.5,540.0,3500.0,4.800000000000001,3399.6959830376295,15
2400.0,4.5,540.0,4000.0,4.199999999999999,3364.8167567732958,15
900.0,3.5,480.0,500.0,5.4,4131.435378451426,15
3000.0,3.0,540.0,1000.0,4.800000000000001,3554.2644465401067,15
2700.0,3.5,480.0,2500.0,5.4,4131.490601622727,15
300.0,3.0,420.0,4000.0,6.0,4439.665040754764,15
1500.0,1.0,480.0,2500.0,6.0,3045.2785209518606,15
300.0,4.0,540.0,3500.0,4.199999999999999,3297.399221669482,15
300.0,5.0,600.0,2000.0,3.0,2443.6861417278874,15
900.0,3.0,420.0,5000.0,6.0,4439.838764191003,15
3000.0,3.0,480.0,3000.0,5.4,3997.3099562311945,15
1800.0,4.5,480.0,2500.0,4.800000000000001,3844.9051922600356,15
1800.0,0.5,480.0,3500.0,6.0,2067.274472965822,15
2400.0,4.5,480.0,2500.0,4.800000000000001,3844.914863378368,15
600.0,1.5,600.0,3000.0,4.199999999999999,2534.88692628999,15
1500.0,2.0,540.0,5000.0,4.800000000000001,3191.4088244928403,15
3000.0,2.0,600.0,3500.0,4.199999999999999,2793.792044304102,15
1500.0,2.5,540.0,1500.0,4.800000000000001,3399.7568236751417,15
300.0,3.0,600.0,2500.0,3.5999999999999996,2666.9554462937776,15
300.0,4.0,600.0,5000.0,3.0,2356.014045000408,15
