NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.0,600.0,5000.0,4.800000000000001,3191.428330392168,9
3000.0,0.5,540.0,5000.0,5.4,1863.533414955603,9
3000.0,4.5,600.0,5000.0,1.2000000000000002,961.9134389045034,9
2700.0,5.0,600.0,5000.0,2.4000000000000004,1955.2310516807634,9
3000.0,2.5,600.0,5000.0,1.2000000000000002,851.3824823129513,9
2700.0,0.5,540.0,5000.0,4.800000000000001,1659.0218212908273,9
3000.0,1.0,540.0,5000.0,3.0,1529.7764089624313,9
2700.0,5.0,600.0,5000.0,0.6000000000000001,488.91973368951244,9
3000.0,4.0,600.0,2500.0,3.0,2356.1381043390847,9
3000.0,4.0,600.0,3500.0,1.2000000000000002,942.7961439080689,9
3000.0,3.0,540.0,3500.0,3.5999999999999996,2667.0961698616757,9
2400.0,5.0,600.0,5000.0,1.2000000000000002,977.7707159492116,9
3000.0,3.0,480.0,5000.0,3.5999999999999996,2667.0961331347166,9
2400.0,3.5,600.0,4500.0,3.5999999999999996,2756.1778071740046,9
300.0,3.5,600.0,5000.0,6.0,4588.992383530928,9
3000.0,4.0,600.0,1500.0,3.5999999999999996,2826.9520663704084,9
3000.0,5.0,540.0,1000.0,5.4,4396.679322766683,9
2700.0,2.0,600.0,1500.0,5.4,3588.5247675899404,9
2400.0,4.0,480.0,4500.0,6.0,4707.850287648158,9
2400.0,3.5,600.0,2000.0,6.0,4589.229135520363,9
2400.0,2.5,600.0,2500.0,5.4,3823.248254893587,9
1800.0,3.0,600.0,4000.0,6.0,4439.883710839741,9
3000.0,3.0,600.0,3000.0,1.2000000000000002,889.7317198398027,9
3000.0,0.5,600.0,2000.0,2.4000000000000004,834.1641113756505,9
2100.0,5.0,540.0,4000.0,5.4,4396.6677177438705,9
3000.0,3.0,480.0,5000.0,2.4000000000000004,1778.8261850756517,9
2700.0,1.0,600.0,1000.0,5.4,2743.674725770732,9
3000.0,1.0,540.0,1500.0,4.800000000000001,2441.241567831714,9
2700.0,4.5,600.0,3000.0,2.4000000000000004,1923.4604484222075,9
3000.0,4.5,540.0,1500.0,4.199999999999999,3364.821701158941,9
1500.0,5.0,600.0,5000.0,2.4000000000000004,1955.2207041951926,9
2400.0,1.0,540.0,3500.0,5.4,2743.6722717212638,9
2700.0,1.0,540.0,5000.0,1.7999999999999998,919.2440297152968,9
2700.0,1.5,540.0,4000.0,3.0,1812.7246575829868,9
2700.0,0.5,600.0,1000.0,4.800000000000001,1659.0219938823648,9
900.0,3.0,600.0,4500.0,6.0,4439.839037825488,9
2400.0,1.0,600.0,2500.0,4.800000000000001,2441.2380727786144,9
1800.0,5.0,480.0,5000.0,4.199999999999999,3420.5805778849226,9
2400.0,4.0,480.0,5000.0,4.199999999999999,3297.5681270604214,9
3000.0,1.5,480.0,4000.0,3.0,1812.7260072048587,9
2700.0,4.5,600.0,1500.0,3.5999999999999996,2884.5234768992927,9
1200.0,5.0,540.0,5000.0,3.5999999999999996,2932.2497122497944,9
2700.0,1.0,540.0,2500.0,4.800000000000001,2441.239882298144,9
2100.0,4.5,480.0,4500.0,5.4,4324.769310909054,9
2400.0,4.0,540.0,4500.0,3.5999999999999996,2826.9478829908444,9
2100.0,4.0,540.0,4000.0,5.4,4238.068930236822,9
2400.0,4.5,540.0,2500.0,6.0,4804.33791270003,9
2700.0,4.0,480.0,4500.0,3.5999999999999996,2826.950404273707,9
1800.0,5.0,600.0,3500.0,4.800000000000001,3908.725513199511,9
900.0,5.0,480.0,5000.0,4.199999999999999,3420.546634116498,9
900.0,3.5,540.0,5000.0,5.4,4131.4355429787865,9
3000.0,2.0,540.0,2500.0,2.4000000000000004,1598.3142367015819,9
600.0,4.5,600.0,4000.0,5.4,4324.677235042207,9
2700.0,3.0,540.0,3500.0,2.4000000000000004,1778.8251517731965,9
2700.0,4.5,420.0,4500.0,4.199999999999999,3364.8193444794106,9
3000.0,2.0,480.0,5000.0,0.6000000000000001,399.94592738479514,9
3000.0,4.0,420.0,5000.0,1.2000000000000002,942.7960832494167,9
2700.0,1.5,480.0,4000.0,3.5999999999999996,2174.0868651199717,9
2100.0,1.0,600.0,4000.0,3.0,1529.7725521591194,9
600.0,5.0,600.0,3500.0,5.4,4396.574431964873,9
2700.0,3.5,540.0,3500.0,1.7999999999999998,1378.7644514376345,9
1500.0,5.0,600.0,4000.0,3.5999999999999996,2932.2584108671413,9
2400.0,5.0,480.0,4500.0,2.4000000000000004,1955.229372986637,9
2100.0,1.0,600.0,2500.0,4.800000000000001,2441.2353379411056,9
1200.0,2.0,540.0,5000.0,5.4,3588.494757673048,9
2700.0,4.5,540.0,3500.0,1.2000000000000002,961.9128005159782,9
2400.0,1.5,600.0,3500.0,1.7999999999999998,1088.6967935116936,9
3000.0,5.0,420.0,2500.0,4.199999999999999,3420.594205020863,9
1200.0,1.5,540.0,5000.0,5.4,3254.8652121946507,9
1800.0,0.5,600.0,3500.0,4.800000000000001,1659.0162606040847,9
2700.0,2.0,480.0,4000.0,3.0,1997.1797586123298,9
3000.0,2.5,420.0,4500.0,2.4000000000000004,1701.969688293567,9
2700.0,1.5,480.0,3500.0,3.5999999999999996,2174.086987620142,9
2400.0,4.0,480.0,5000.0,2.4000000000000004,1885.1566031736413,9
3000.0,3.5,360.0,3000.0,6.0,4589.235584883747,9
3000.0,5.0,60.0,5000.0,5.4,4396.675333117249,9
2700.0,3.0,600.0,500.0,3.0,2223.0775260728906,9
2100.0,1.5,600.0,5000.0,0.6000000000000001,363.20831180133223,9
2100.0,1.0,540.0,4000.0,4.199999999999999,2138.064416327864,9
2400.0,4.5,540.0,2000.0,4.800000000000001,3844.914862413964,9
2400.0,0.5,540.0,5000.0,1.2000000000000002,418.1260937401057,9
1800.0,3.5,540.0,5000.0,3.0,2297.22053375296,9
2400.0,2.5,540.0,4000.0,2.4000000000000004,1701.967147274074,9
3000.0,5.0,300.0,4500.0,2.4000000000000004,1955.2323642946146,9
2700.0,2.0,420.0,3000.0,6.0,3984.9982377887795,9
3000.0,1.0,300.0,4500.0,6.0,3045.2956293830093,9
2700.0,5.0,60.0,5000.0,6.0,4884.349617630232,9
900.0,4.0,480.0,5000.0,4.800000000000001,3767.9121563709887,9
1800.0,4.0,540.0,3500.0,5.4,4238.062921951073,9
1800.0,5.0,540.0,4500.0,1.7999999999999998,1466.540933360513,9
2700.0,5.0,480.0,500.0,5.4,4396.676229045019,9
2100.0,4.0,480.0,5000.0,3.0,2356.131981869902,9
300.0,3.5,600.0,4000.0,5.4,4131.274720982012,9
2400.0,4.5,540.0,4000.0,1.2000000000000002,961.9119995780316,9
2400.0,5.0,360.0,4500.0,4.199999999999999,3420.589061054641,9
1500.0,5.0,480.0,4500.0,3.5999999999999996,2932.258279191667,9
2400.0,0.5,540.0,2000.0,4.800000000000001,1659.02041942652,9
3000.0,3.0,540.0,1000.0,1.7999999999999998,1334.3687382759351,9
900.0,4.5,360.0,5000.0,5.4,4324.719733677055,9
2700.0,1.5,480.0,2000.0,4.800000000000001,2895.2395012083607,9
