NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,5.0,600.0,5000.0,1.7999999999999998,152.1424234843917,25
2400.0,2.5,600.0,5000.0,3.5999999999999996,207.4876219156508,25
2400.0,2.0,600.0,5000.0,1.7999999999999998,89.58939310761522,25
900.0,3.5,600.0,5000.0,1.7999999999999998,126.41737391457397,25
1200.0,1.0,600.0,5000.0,3.0,88.32012290697214,25
1200.0,0.5,600.0,5000.0,3.0,48.6991242895439,25
2100.0,4.0,600.0,5000.0,0.6000000000000001,45.42353596405826,25
1500.0,1.5,600.0,5000.0,3.0,121.27322178653228,25
900.0,4.0,540.0,5000.0,4.800000000000001,361.8014850469365,25
1200.0,4.5,540.0,5000.0,6.0,480.3241151903255,25
600.0,4.0,600.0,5000.0,1.2000000000000002,90.45836877536483,25
2100.0,2.5,540.0,5000.0,6.0,345.2870242684564,25
2100.0,2.5,540.0,5000.0,5.4,310.84000954425466,25
3000.0,1.5,600.0,500.0,5.4,216.46560323530488,25
3000.0,0.5,600.0,500.0,6.0,96.6291350519372,25
2100.0,1.5,600.0,4500.0,4.199999999999999,169.78518215262068,25
3000.0,3.5,600.0,500.0,2.4000000000000004,167.64744232416638,25
2100.0,1.5,600.0,4500.0,3.5999999999999996,145.57597043119037,25
1800.0,5.0,540.0,5000.0,1.2000000000000002,101.3417009288868,25
600.0,4.5,480.0,5000.0,6.0,478.34095957415366,25
2700.0,2.0,600.0,500.0,6.0,294.7084128036214,25
1800.0,1.0,540.0,5000.0,3.5999999999999996,106.09365061470679,25
1500.0,3.0,600.0,4500.0,3.0,192.9827695931584,25
1200.0,3.0,480.0,5000.0,5.4,346.9810057168409,25
2400.0,3.0,600.0,4500.0,2.4000000000000004,154.70668089244316,25
1200.0,1.5,600.0,4500.0,2.4000000000000004,96.90515047229053,25
300.0,3.5,540.0,5000.0,4.800000000000001,335.5747429441818,25
3000.0,0.5,600.0,1000.0,3.0,48.528132927307055,25
1800.0,1.0,480.0,5000.0,6.0,176.56403850754663,25
600.0,5.0,420.0,5000.0,3.0,252.2911083441223,25
900.0,5.0,420.0,5000.0,4.199999999999999,353.50698892843843,25
1200.0,5.0,600.0,1500.0,1.7999999999999998,149.88300112602022,25
600.0,4.5,600.0,1500.0,4.800000000000001,373.2908335617895,25
900.0,1.5,420.0,5000.0,4.199999999999999,169.37534685597285,25
600.0,1.0,600.0,4500.0,1.2000000000000002,35.25626360957149,25
1800.0,4.5,600.0,4000.0,6.0,480.3217223615574,25
1800.0,5.0,600.0,4000.0,5.4,454.77153802372,25
1500.0,5.0,540.0,4500.0,1.7999999999999998,151.78919053793092,25
1800.0,3.0,540.0,4500.0,3.0,193.11837064221618,25
1800.0,4.0,600.0,4000.0,4.800000000000001,362.16702165031404,25
1800.0,3.5,420.0,5000.0,4.800000000000001,337.51980874758215,25
600.0,5.0,540.0,4500.0,1.7999999999999998,151.29925065354445,25
1200.0,5.0,600.0,4000.0,4.800000000000001,403.5841049786763,25
600.0,1.5,540.0,4500.0,4.199999999999999,169.00277584523926,25
3000.0,0.5,480.0,5000.0,2.4000000000000004,39.10006955869532,25
2700.0,4.5,540.0,4500.0,4.199999999999999,337.2865515923453,25
2400.0,2.5,420.0,5000.0,4.800000000000001,276.4992489962449,25
1800.0,2.5,420.0,5000.0,3.5999999999999996,207.26578173074378,25
3000.0,4.0,600.0,4000.0,1.2000000000000002,90.86437690233623,25
2100.0,5.0,360.0,5000.0,5.4,359.99999999999244,25
1200.0,2.0,600.0,2000.0,4.800000000000001,235.7941405267117,25
1500.0,3.5,600.0,1500.0,6.0,415.972771151604,25
2700.0,2.5,540.0,500.0,3.5999999999999996,205.29175750709078,25
1500.0,5.0,600.0,1500.0,3.5999999999999996,300.06518921634955,25
1200.0,1.0,600.0,2000.0,4.199999999999999,122.49870755278866,25
2100.0,1.0,600.0,4000.0,0.6000000000000001,17.702835422226915,25
2700.0,2.5,540.0,4500.0,1.7999999999999998,103.8156175199431,25
3000.0,2.0,540.0,1500.0,4.800000000000001,237.44917279641112,25
900.0,3.5,600.0,4000.0,1.7999999999999998,126.18611885586074,25
600.0,3.5,360.0,5000.0,2.4000000000000004,168.3001331855545,25
300.0,2.0,420.0,5000.0,4.800000000000001,236.94977690828256,25
900.0,5.0,480.0,4500.0,3.0,252.3984925701782,25
2100.0,2.5,360.0,5000.0,3.0,172.8587435239798,25
900.0,2.0,600.0,2000.0,1.7999999999999998,88.40964901815872,25
600.0,2.5,360.0,5000.0,1.2000000000000002,68.91184856311249,25
1200.0,0.5,600.0,4000.0,0.6000000000000001,9.740843304581901,25
2400.0,3.0,600.0,4000.0,4.800000000000001,308.9342279885366,25
3000.0,2.0,540.0,4500.0,4.199999999999999,208.89575799550383,25
900.0,2.0,360.0,5000.0,3.5999999999999996,178.41711847829308,25
3000.0,2.0,600.0,3500.0,5.4,268.13500165810024,25
900.0,0.5,480.0,4500.0,4.800000000000001,77.68140927489932,25
900.0,0.5,480.0,4500.0,4.199999999999999,68.00028911123115,25
3000.0,0.5,600.0,3500.0,6.0,97.36876607089715,25
3000.0,3.0,600.0,3500.0,3.0,193.30236794319396,25
600.0,3.5,540.0,1000.0,3.5999999999999996,242.56378956339665,25
3000.0,3.0,540.0,4500.0,1.2000000000000002,77.4548160769075,25
3000.0,4.0,600.0,3500.0,1.2000000000000002,90.81295155165107,25
2100.0,0.5,480.0,4500.0,1.2000000000000002,19.531142233659597,25
3000.0,0.5,600.0,2000.0,5.4,87.44858536613232,25
1800.0,5.0,540.0,4000.0,5.4,454.7651567329311,25
3000.0,2.5,480.0,1500.0,1.2000000000000002,68.92622173536662,25
600.0,4.0,540.0,1000.0,1.7999999999999998,131.52158020018578,25
2700.0,3.0,420.0,5000.0,3.0,193.51612093669385,25
2700.0,1.5,600.0,4000.0,4.800000000000001,194.0683147354256,25
1800.0,0.5,480.0,4500.0,6.0,97.27106841672706,25
300.0,4.0,360.0,5000.0,3.5999999999999996,270.56055659879036,25
3000.0,2.5,600.0,3000.0,6.0,344.94578207098436,25
2700.0,2.0,600.0,4000.0,1.7999999999999998,89.5399452861787,25
3000.0,3.5,420.0,5000.0,2.4000000000000004,169.222370848576,25
300.0,5.0,360.0,5000.0,1.7999999999999998,151.1337841059055,25
900.0,4.5,540.0,1500.0,0.6000000000000001,47.407183368188775,25
3000.0,4.5,600.0,3000.0,1.7999999999999998,144.46349718971814,25
2400.0,3.5,540.0,500.0,5.4,374.4419495022312,25
2400.0,4.5,480.0,4500.0,1.2000000000000002,96.4101843650712,25
2400.0,4.0,480.0,4500.0,1.2000000000000002,90.8286845386616,25
600.0,3.5,420.0,4500.0,3.5999999999999996,252.07919252265037,25
1200.0,3.5,540.0,4000.0,4.199999999999999,294.4647001862866,25
2400.0,3.0,480.0,4500.0,1.2000000000000002,77.3874107846445,25
300.0,3.5,300.0,5000.0,5.4,299.9999999999789,25
600.0,4.5,300.0,5000.0,1.2000000000000002,96.01580660550266,25
