NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.5,600.0,2500.0,6.0,344.6302255215525,38
2700.0,1.5,600.0,5000.0,4.800000000000001,194.26454780399368,38
3000.0,1.0,600.0,2500.0,4.800000000000001,141.1927700077113,38
3000.0,2.5,600.0,4000.0,5.4,310.95890935842334,38
3000.0,0.5,600.0,5000.0,4.199999999999999,68.34263593909253,38
3000.0,4.5,600.0,2000.0,6.0,479.752343435601,38
3000.0,4.5,540.0,2500.0,5.4,432.414462118057,38
3000.0,3.5,600.0,1000.0,3.0,209.9656293665885,38
3000.0,3.0,540.0,2500.0,5.4,347.0250331309464,38
3000.0,2.0,600.0,4500.0,1.2000000000000002,59.764967392902136,38
2700.0,4.5,600.0,1000.0,5.4,429.6524063881733,38
2100.0,4.0,600.0,4000.0,3.0,226.66794477264312,38
1800.0,4.5,600.0,3000.0,4.199999999999999,335.73515691216596,38
3000.0,4.0,540.0,5000.0,4.800000000000001,363.3816695490631,38
1800.0,5.0,600.0,3500.0,2.4000000000000004,202.15850097175317,38
1500.0,5.0,600.0,2500.0,3.0,251.63757644112832,38
3000.0,4.5,480.0,2500.0,6.0,478.87844061370095,38
1800.0,2.5,600.0,2500.0,5.4,309.09015364849046,38
3000.0,0.5,600.0,2000.0,3.0,48.66564778133767,38
2400.0,1.0,600.0,4000.0,1.7999999999999998,53.10145592738236,38
1800.0,5.0,600.0,2500.0,1.7999999999999998,151.27571081679207,38
1200.0,4.5,600.0,1500.0,5.4,425.3594953701258,38
1800.0,4.0,600.0,2500.0,1.2000000000000002,90.36856791422116,38
1200.0,5.0,600.0,2500.0,3.0,251.22466548840993,38
3000.0,3.0,540.0,5000.0,1.2000000000000002,77.48658155792478,38
1500.0,1.0,600.0,2000.0,5.4,157.67118287898413,38
1500.0,1.0,600.0,2500.0,3.5999999999999996,105.47437766143605,38
3000.0,2.0,540.0,4500.0,3.5999999999999996,179.10257129407594,38
1500.0,4.0,600.0,2000.0,1.7999999999999998,135.0523691859371,38
1800.0,1.5,600.0,4000.0,3.5999999999999996,145.38308307113806,38
1500.0,5.0,600.0,500.0,4.199999999999999,343.47197323524733,38
2100.0,4.5,600.0,500.0,6.0,471.3874791692956,38
1800.0,0.5,600.0,3500.0,1.2000000000000002,19.4901670646119,38
1200.0,2.0,600.0,2500.0,3.5999999999999996,177.4886300488412,38
2700.0,4.5,540.0,2500.0,4.800000000000001,384.16968341010994,38
1800.0,5.0,540.0,3500.0,6.0,504.6364590608792,38
2100.0,1.0,600.0,5000.0,0.6000000000000001,17.722992421617196,38
1800.0,1.5,600.0,4500.0,5.4,218.02202979844336,38
3000.0,3.0,600.0,500.0,3.5999999999999996,230.02297178410106,38
3000.0,4.0,420.0,2500.0,4.800000000000001,362.17760837070864,38
