NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,1.0,60.0,500.0,4.199999999999999,60.0,45
300.0,2.0,180.0,500.0,3.5999999999999996,137.83584404958194,45
300.0,1.0,180.0,500.0,3.5999999999999996,91.89894805432448,45
300.0,1.0,300.0,500.0,3.5999999999999996,91.91775724369296,45
300.0,1.0,480.0,500.0,0.6000000000000001,16.252578819615177,45
300.0,5.0,480.0,500.0,2.4000000000000004,148.45957329921538,45
300.0,2.0,480.0,500.0,3.5999999999999996,137.87817294804748,45
300.0,1.5,600.0,500.0,1.7999999999999998,65.13892292234459,45
300.0,5.0,600.0,500.0,4.199999999999999,188.299386762367,45
600.0,5.0,120.0,500.0,1.2000000000000002,95.21757099781918,45
600.0,5.0,120.0,500.0,6.0,120.0000000000114,45
600.0,3.5,300.0,500.0,1.7999999999999998,118.38978270155529,45
600.0,5.0,480.0,500.0,0.6000000000000001,47.97150193066655,45
600.0,5.0,480.0,500.0,2.4000000000000004,180.8490804796966,45
900.0,5.0,120.0,500.0,5.4,120.00000000538216,45
900.0,2.0,120.0,500.0,2.4000000000000004,114.41546104910732,45
600.0,1.5,540.0,500.0,1.2000000000000002,46.00739378824241,45
600.0,3.5,600.0,500.0,3.5999999999999996,212.48380273300248,45
900.0,3.5,240.0,500.0,0.6000000000000001,40.72271129861139,45
900.0,1.5,300.0,500.0,5.4,206.8167938618533,45
900.0,2.5,360.0,500.0,0.6000000000000001,33.34684626683224,45
900.0,4.0,420.0,500.0,3.0,214.6617372434202,45
900.0,2.5,540.0,500.0,1.2000000000000002,66.56377064650061,45
900.0,4.5,600.0,500.0,2.4000000000000004,183.47837629826114,45
1200.0,0.5,60.0,500.0,3.5999999999999996,56.78044396103223,45
1200.0,4.5,120.0,500.0,3.5999999999999996,119.99999999999474,45
1200.0,2.0,120.0,500.0,6.0,120.00000000007402,45
1200.0,4.0,180.0,500.0,1.7999999999999998,132.07427022877735,45
1200.0,1.0,180.0,500.0,4.199999999999999,120.04447730601551,45
1200.0,5.0,300.0,500.0,1.7999999999999998,147.35247703631134,45
1200.0,4.5,300.0,500.0,6.0,299.9999999997039,45
1200.0,4.0,480.0,500.0,0.6000000000000001,44.17353197096635,45
1200.0,0.5,540.0,500.0,5.4,85.14825988477992,45
1200.0,4.5,600.0,500.0,4.199999999999999,320.9028768396751,45
1200.0,1.5,600.0,500.0,1.2000000000000002,47.27050036483602,45
300.0,4.0,60.0,1000.0,1.2000000000000002,59.999995952946925,45
300.0,0.5,120.0,1000.0,2.4000000000000004,37.36328258715607,45
300.0,2.5,180.0,1000.0,5.4,180.0,45
1500.0,3.0,180.0,500.0,3.5999999999999996,179.99999999995737,45
1500.0,2.0,180.0,500.0,4.800000000000001,180.00000000028317,45
1500.0,2.5,180.0,500.0,6.0,179.99999999964547,45
1500.0,4.5,360.0,500.0,0.6000000000000001,47.18170543944341,45
1500.0,3.0,300.0,500.0,4.800000000000001,299.16975180669976,45
1500.0,4.0,360.0,500.0,4.800000000000001,351.2636043675855,45
1500.0,1.0,360.0,500.0,4.800000000000001,138.12418000860728,45
1500.0,2.5,480.0,500.0,1.2000000000000002,67.69008821158086,45
1500.0,4.0,480.0,500.0,3.0,221.1558293412362,45
300.0,4.0,240.0,1000.0,1.2000000000000002,86.64619700771195,45
1500.0,1.0,540.0,500.0,1.2000000000000002,34.683498785458085,45
1500.0,0.5,540.0,500.0,5.4,85.73063696352241,45
1500.0,4.0,600.0,500.0,5.4,393.28532668651593,45
600.0,3.5,60.0,1000.0,3.0,60.000000001315485,45
300.0,5.0,360.0,1000.0,1.2000000000000002,96.63946801397479,45
300.0,1.0,420.0,1000.0,1.7999999999999998,50.81529307806156,45
300.0,1.5,420.0,1000.0,4.199999999999999,160.57418964014258,45
300.0,4.5,420.0,1000.0,5.4,314.5191255646736,45
600.0,1.0,120.0,1000.0,2.4000000000000004,68.53424124749696,45
300.0,5.0,480.0,1000.0,1.2000000000000002,96.64008211676698,45
300.0,3.5,600.0,1000.0,1.7999999999999998,120.54838021166856,45
300.0,3.5,600.0,1000.0,4.800000000000001,281.260605987254,45
600.0,3.5,240.0,1000.0,2.4000000000000004,162.88606505718803,45
1800.0,5.0,120.0,500.0,3.5999999999999996,119.99999999851318,45
1800.0,0.5,240.0,500.0,2.4000000000000004,38.385865158333544,45
1800.0,3.5,300.0,500.0,1.2000000000000002,83.05936408521904,45
1800.0,4.0,300.0,500.0,2.4000000000000004,178.15538680728406,45
1800.0,4.0,360.0,500.0,4.800000000000001,354.4785699403607,45
1800.0,5.0,360.0,500.0,5.4,359.99999999987705,45
1800.0,4.5,420.0,500.0,5.4,419.4102402881103,45
1800.0,4.0,420.0,500.0,5.4,398.0311012245469,45
1800.0,5.0,600.0,500.0,1.2000000000000002,99.60118733431354,45
1800.0,2.5,600.0,500.0,0.6000000000000001,34.023170637020364,45
1800.0,2.0,600.0,500.0,1.2000000000000002,58.68969087930225,45
1800.0,2.0,480.0,500.0,1.7999999999999998,87.97602975981006,45
900.0,3.5,60.0,1000.0,4.199999999999999,59.999999999974726,45
600.0,5.0,300.0,1000.0,1.2000000000000002,98.04660248731831,45
900.0,2.0,60.0,1000.0,3.5999999999999996,60.000000009805646,45
600.0,2.0,360.0,1000.0,0.6000000000000001,28.951794781441617,45
900.0,0.5,120.0,1000.0,3.0,47.61081144848861,45
600.0,4.0,420.0,1000.0,1.7999999999999998,131.52060795398583,45
600.0,3.5,420.0,1000.0,4.800000000000001,315.8476309490403,45
600.0,3.5,480.0,1000.0,1.7999999999999998,122.46230827696245,45
900.0,1.5,240.0,1000.0,4.199999999999999,165.30213187248083,45
600.0,5.0,600.0,1000.0,2.4000000000000004,194.96460109953745,45
2100.0,4.0,120.0,500.0,0.6000000000000001,44.79851768329313,45
2100.0,1.0,180.0,500.0,1.2000000000000002,34.94842981179263,45
2100.0,4.5,180.0,500.0,2.4000000000000004,179.98024270903457,45
2100.0,2.0,240.0,500.0,3.5999999999999996,176.22622993667562,45
2100.0,2.5,300.0,500.0,1.2000000000000002,68.23098097255499,45
2100.0,4.0,360.0,500.0,1.7999999999999998,134.23151352176754,45
2100.0,2.0,600.0,500.0,3.5999999999999996,176.25316343135034,45
2100.0,5.0,540.0,500.0,0.6000000000000001,50.00742932780582,45
1200.0,3.5,60.0,1000.0,4.800000000000001,59.99999999833947,45
300.0,2.0,60.0,1500.0,2.4000000000000004,59.999999989797836,45
