NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,3.0,600.0,5000.0,5.4,345.4750719608599,29
600.0,4.0,540.0,5000.0,5.4,406.38796349445573,29
900.0,4.5,600.0,5000.0,6.0,479.84800348740345,29
600.0,1.5,540.0,5000.0,4.800000000000001,193.26410391255882,29
600.0,5.0,540.0,5000.0,0.6000000000000001,50.50055437568526,29
900.0,2.0,600.0,5000.0,4.800000000000001,237.76152568805125,29
900.0,5.0,540.0,5000.0,4.800000000000001,403.92949170304723,29
600.0,2.0,480.0,5000.0,6.0,296.62011369823995,29
600.0,3.0,600.0,4500.0,5.4,345.83777678350026,29
600.0,1.5,480.0,5000.0,3.0,120.90909142692858,29
300.0,0.5,600.0,4500.0,4.800000000000001,77.40039032377055,29
900.0,1.0,540.0,5000.0,0.6000000000000001,17.672491801279048,29
300.0,4.0,480.0,5000.0,3.0,225.53072564065343,29
900.0,2.5,480.0,5000.0,3.0,172.36104393344192,29
300.0,5.0,540.0,4500.0,5.4,452.1803023470889,29
900.0,5.0,600.0,4500.0,4.199999999999999,353.1969612438823,29
1200.0,2.5,540.0,5000.0,1.2000000000000002,69.06376133100227,29
1500.0,1.0,600.0,5000.0,3.5999999999999996,106.02703577666153,29
600.0,5.0,360.0,5000.0,0.6000000000000001,50.50036805589299,29
1500.0,2.0,600.0,5000.0,1.7999999999999998,89.44199322383912,29
600.0,3.5,480.0,4500.0,1.7999999999999998,126.14063892656327,29
600.0,0.5,480.0,4500.0,3.0,48.54510901637884,29
1200.0,3.5,480.0,5000.0,3.5999999999999996,252.89938305876134,29
1200.0,1.0,480.0,5000.0,5.4,158.74066330134943,29
900.0,5.0,540.0,4500.0,2.4000000000000004,201.96493405732096,29
600.0,0.5,600.0,4000.0,3.0,48.49197450226645,29
1800.0,5.0,600.0,4500.0,6.0,505.60956574098844,29
2100.0,1.5,540.0,5000.0,6.0,242.45101314682714,29
1500.0,5.0,540.0,5000.0,1.7999999999999998,151.89008713415106,29
1500.0,1.0,540.0,5000.0,4.199999999999999,123.65251571311575,29
600.0,4.5,420.0,4500.0,3.0,239.64942153070263,29
300.0,2.0,540.0,4000.0,6.0,295.22781302876547,29
1500.0,4.5,600.0,4500.0,6.0,480.35713276563047,29
300.0,3.0,540.0,4000.0,4.800000000000001,306.35858130687507,29
300.0,5.0,540.0,4000.0,2.4000000000000004,200.96878046084444,29
1200.0,2.0,600.0,4500.0,2.4000000000000004,119.04574403364077,29
1800.0,2.5,600.0,4500.0,3.5999999999999996,207.14482977056932,29
1500.0,2.5,540.0,5000.0,1.2000000000000002,69.115552936422,29
300.0,0.5,540.0,4000.0,4.800000000000001,77.29786625114346,29
1500.0,4.0,600.0,4500.0,4.800000000000001,362.18610485951353,29
600.0,5.0,540.0,4000.0,3.0,251.73477650602115,29
1800.0,1.0,600.0,4500.0,3.0,88.39151786815854,29
300.0,1.0,540.0,4000.0,0.6000000000000001,17.574006315390097,29
900.0,5.0,300.0,5000.0,6.0,299.9999999990566,29
1200.0,5.0,420.0,5000.0,0.6000000000000001,50.610118223912096,29
600.0,1.5,540.0,4000.0,3.0,120.6592407784309,29
900.0,5.0,300.0,5000.0,4.800000000000001,300.0000000000526,29
2100.0,4.0,540.0,4500.0,4.199999999999999,317.4136660288082,29
2400.0,2.0,540.0,5000.0,4.800000000000001,238.57901298822136,29
1500.0,4.5,480.0,5000.0,3.5999999999999996,288.67352914424805,29
300.0,0.5,360.0,5000.0,3.0,48.48397705471461,29
1800.0,2.5,600.0,4000.0,3.0,172.5397886155882,29
600.0,2.5,360.0,4500.0,6.0,343.3831913609059,29
2100.0,2.5,480.0,5000.0,4.800000000000001,276.3694627506512,29
