NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
900.0,2.5,600.0,5000.0,6.0,344.2524160695968,46
900.0,2.5,600.0,5000.0,3.5999999999999996,206.78060683283167,46
3000.0,3.0,600.0,4000.0,4.800000000000001,309.2511514722449,46
3000.0,2.0,600.0,4000.0,5.4,268.29743260716583,46
1800.0,4.0,600.0,5000.0,5.4,407.9399151388664,46
900.0,4.5,600.0,4500.0,6.0,479.3794580767497,46
1500.0,1.5,600.0,5000.0,4.800000000000001,193.8533957924871,46
2400.0,2.5,600.0,4500.0,6.0,345.28106284888196,46
300.0,3.0,600.0,5000.0,3.5999999999999996,230.5092189195216,46
2100.0,4.0,600.0,4500.0,5.4,407.93021346542736,46
600.0,3.0,600.0,4500.0,4.800000000000001,307.5017298174989,46
900.0,2.5,600.0,4500.0,6.0,343.9392071750333,46
600.0,0.5,540.0,5000.0,5.4,87.312832810408,46
2700.0,2.5,540.0,5000.0,4.199999999999999,242.11190306811915,46
3000.0,2.0,600.0,4000.0,1.2000000000000002,59.73655490889775,46
1200.0,1.5,600.0,5000.0,0.6000000000000001,24.26643548547115,46
300.0,2.5,540.0,5000.0,6.0,343.074729057288,46
2700.0,0.5,540.0,5000.0,4.800000000000001,78.04314751260652,46
900.0,2.5,540.0,5000.0,2.4000000000000004,137.9265254009279,46
300.0,4.0,540.0,5000.0,4.199999999999999,315.58627645046647,46
3000.0,4.0,540.0,4000.0,4.199999999999999,317.71417835653506,46
1800.0,4.0,600.0,2000.0,6.0,449.6361746604751,46
3000.0,3.0,600.0,4500.0,3.0,193.51211198492555,46
1200.0,1.0,540.0,5000.0,4.199999999999999,123.55780907480965,46
1500.0,5.0,600.0,4500.0,3.5999999999999996,303.39790684510643,46
3000.0,2.5,600.0,4500.0,3.0,173.01531336115465,46
300.0,1.0,600.0,5000.0,0.6000000000000001,17.613760848530262,46
2700.0,4.5,600.0,3000.0,5.4,432.54612033343136,46
2100.0,3.5,600.0,2000.0,6.0,419.18883960696695,46
900.0,1.0,600.0,4500.0,2.4000000000000004,70.55791420065215,46
2400.0,4.0,540.0,4500.0,4.199999999999999,317.58755385357165,46
600.0,5.0,420.0,5000.0,6.0,419.99999999966826,46
1500.0,5.0,540.0,5000.0,0.6000000000000001,50.6478336922847,46
2700.0,1.0,540.0,5000.0,1.2000000000000002,35.46513396365754,46
1500.0,4.5,480.0,5000.0,6.0,479.0249886619433,46
600.0,2.5,480.0,5000.0,2.4000000000000004,137.7505627266223,46
900.0,4.0,540.0,4500.0,3.5999999999999996,271.2402543788865,46
3000.0,4.5,540.0,4500.0,4.800000000000001,385.56573030580097,46
3000.0,4.5,540.0,2500.0,2.4000000000000004,192.41442825171572,46
2700.0,2.5,600.0,4000.0,3.5999999999999996,207.36678357696525,46
900.0,3.5,480.0,5000.0,2.4000000000000004,168.5168588659119,46
2100.0,0.5,600.0,4500.0,1.7999999999999998,29.284917676978854,46
900.0,2.0,480.0,5000.0,3.5999999999999996,178.42336439299183,46
900.0,4.0,600.0,4000.0,3.5999999999999996,270.94619719156066,46
300.0,4.0,540.0,4500.0,6.0,449.90089379113675,46
2400.0,3.0,600.0,2500.0,4.199999999999999,269.6345517479468,46
1800.0,1.0,600.0,4000.0,6.0,176.3343300703014,46
1800.0,1.5,600.0,2000.0,4.199999999999999,168.6696044818142,46
2100.0,0.5,600.0,4500.0,0.6000000000000001,9.769645624146252,46
2700.0,3.0,540.0,4500.0,5.4,347.8507515588403,46
2700.0,1.0,600.0,2500.0,3.0,88.28272150684379,46
2700.0,4.0,540.0,4500.0,4.199999999999999,317.74152988248886,46
1800.0,4.5,600.0,2000.0,0.6000000000000001,47.89136401128475,46
2100.0,2.5,540.0,4500.0,3.0,172.76919083844857,46
3000.0,1.0,540.0,5000.0,1.2000000000000002,35.47839524686915,46
2400.0,4.0,600.0,3500.0,3.0,226.63890556948127,46
1800.0,1.0,600.0,4000.0,4.199999999999999,123.57078641137225,46
300.0,2.5,600.0,4000.0,4.199999999999999,239.7592142390099,46
