NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,600.0,1500.0,1.2000000000000002,96.03074734812625,19
3000.0,5.0,540.0,1000.0,5.4,452.58940704791763,19
3000.0,3.0,540.0,1000.0,3.5999999999999996,230.57030827099,19
3000.0,2.0,540.0,1000.0,0.6000000000000001,29.703851868601504,19
3000.0,4.5,540.0,1500.0,1.2000000000000002,96.03063250573744,19
2700.0,0.5,540.0,1000.0,0.6000000000000001,9.710731185906218,19
2400.0,4.5,600.0,1000.0,1.2000000000000002,95.60299561602257,19
2400.0,2.0,600.0,1000.0,4.199999999999999,206.84669410262822,19
2700.0,2.5,600.0,1500.0,3.5999999999999996,206.29969200508074,19
3000.0,3.5,600.0,500.0,4.800000000000001,334.70843185016895,19
3000.0,4.0,600.0,500.0,3.5999999999999996,269.9518561855435,19
3000.0,5.0,600.0,2000.0,2.4000000000000004,202.1511013311115,19
3000.0,5.0,600.0,2000.0,6.0,504.5677947652848,19
3000.0,2.5,600.0,2000.0,3.5999999999999996,206.79800784301463,19
3000.0,1.0,600.0,2000.0,1.7999999999999998,52.99239275552401,19
2700.0,0.5,480.0,1000.0,6.0,96.70991568906075,19
2400.0,2.5,540.0,1000.0,4.199999999999999,239.68014512266708,19
2400.0,1.0,540.0,1000.0,2.4000000000000004,70.23145758759478,19
2700.0,4.0,540.0,1500.0,4.800000000000001,360.82216323850315,19
2700.0,3.0,540.0,1500.0,3.5999999999999996,230.72712930045876,19
3000.0,4.5,540.0,2000.0,1.7999999999999998,144.1941229669425,19
3000.0,4.5,540.0,2000.0,6.0,479.74251910754447,19
3000.0,1.0,540.0,2000.0,0.6000000000000001,17.677177427830987,19
3000.0,1.0,540.0,2500.0,4.199999999999999,123.58814594855775,19
2100.0,1.5,600.0,1000.0,4.800000000000001,191.97106988421748,19
3000.0,1.5,420.0,1500.0,0.6000000000000001,24.219968540084952,19
2700.0,0.5,600.0,2000.0,4.800000000000001,77.70148664584893,19
2400.0,5.0,480.0,1000.0,4.199999999999999,351.0924554252127,19
3000.0,3.5,360.0,1000.0,2.4000000000000004,168.02560752611342,19
