NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,4.0,600.0,5000.0,4.800000000000001,360.57940757181524,5
300.0,2.0,480.0,5000.0,5.4,266.4888263847926,5
300.0,2.0,480.0,5000.0,3.0,148.2362879200158,5
600.0,4.0,600.0,5000.0,5.4,406.3935645221256,5
300.0,1.5,360.0,5000.0,3.5999999999999996,144.73861617360834,5
300.0,3.5,360.0,5000.0,2.4000000000000004,167.95894603618572,5
600.0,3.0,540.0,5000.0,4.800000000000001,307.809709918491,5
300.0,4.5,600.0,4500.0,1.7999999999999998,143.55287399244807,5
300.0,2.5,600.0,4500.0,2.4000000000000004,137.32671201273266,5
300.0,4.0,300.0,5000.0,3.0,225.52068773356999,5
300.0,1.5,300.0,5000.0,0.6000000000000001,24.163720513787737,5
3000.0,0.5,60.0,5000.0,5.4,60.00000000002057,5
600.0,1.0,480.0,5000.0,1.2000000000000002,35.287273771942544,5
600.0,1.0,480.0,5000.0,5.4,158.38185961693736,5
300.0,0.5,240.0,5000.0,5.4,87.10635360748749,5
3000.0,1.0,180.0,5000.0,4.199999999999999,123.91947502348502,5
3000.0,1.0,240.0,5000.0,2.4000000000000004,70.90205959000967,5
3000.0,2.5,300.0,5000.0,3.5999999999999996,207.63956409894945,5
3000.0,1.0,300.0,5000.0,5.4,159.23966220641393,5
3000.0,1.0,60.0,4500.0,0.6000000000000001,17.735868976070886,5
3000.0,0.5,60.0,4500.0,6.0,60.000000000138336,5
3000.0,1.5,60.0,4500.0,6.0,60.00000000017564,5
3000.0,4.5,360.0,5000.0,4.199999999999999,337.56255052790937,5
3000.0,2.5,360.0,5000.0,3.5999999999999996,207.6463979901947,5
3000.0,0.5,360.0,5000.0,4.800000000000001,78.06677509614211,5
300.0,2.0,120.0,5000.0,5.4,120.00000000031417,5
3000.0,5.0,420.0,5000.0,0.6000000000000001,50.770136125434774,5
3000.0,0.5,420.0,5000.0,5.4,87.79135414705031,5
3000.0,3.5,240.0,4500.0,3.5999999999999996,239.99881337127033,5
3000.0,0.5,240.0,4500.0,4.800000000000001,78.02462756732679,5
3000.0,1.5,480.0,5000.0,1.2000000000000002,48.67211929044516,5
3000.0,3.5,60.0,4000.0,3.5999999999999996,60.00000005611038,5
3000.0,3.0,60.0,4000.0,5.4,60.000000000217454,5
3000.0,0.5,60.0,4000.0,3.0,48.75544403282908,5
600.0,2.5,600.0,4500.0,4.800000000000001,274.924592212662,5
900.0,4.5,600.0,5000.0,5.4,431.9666516364715,5
900.0,1.5,600.0,5000.0,4.199999999999999,169.38276333300493,5
3000.0,0.5,60.0,3500.0,5.4,60.00000000000017,5
3000.0,3.0,60.0,3500.0,3.0,60.00000000000007,5
3000.0,1.5,60.0,3500.0,1.2000000000000002,48.586096530929886,5
600.0,0.5,300.0,5000.0,0.6000000000000001,9.73395274889823,5
600.0,1.0,300.0,5000.0,4.199999999999999,123.26732583861178,5
600.0,1.0,300.0,5000.0,2.4000000000000004,70.51993400588555,5
600.0,5.0,300.0,5000.0,3.5999999999999996,299.4773174552561,5
600.0,2.0,300.0,5000.0,5.4,266.9980289943618,5
3000.0,2.5,360.0,4500.0,5.4,311.0833705396546,5
3000.0,3.0,360.0,4500.0,5.4,347.95726199864174,5
3000.0,2.5,120.0,4000.0,4.800000000000001,120.00000000035946,5
3000.0,2.0,420.0,4500.0,3.5999999999999996,179.09817873437459,5
2700.0,4.5,60.0,5000.0,1.7999999999999998,60.00000000058726,5
2700.0,2.5,60.0,5000.0,1.2000000000000002,59.99722600029823,5
3000.0,1.5,480.0,4500.0,0.6000000000000001,24.33345275543725,5
3000.0,2.5,120.0,3500.0,4.800000000000001,119.99999999947585,5
3000.0,1.5,180.0,4000.0,2.4000000000000004,97.1866670737876,5
3000.0,4.0,180.0,4000.0,6.0,180.00000000029067,5
3000.0,4.0,540.0,4500.0,3.5999999999999996,272.52083005553703,5
3000.0,1.0,540.0,4500.0,5.4,159.19629236964872,5
600.0,4.0,540.0,4500.0,6.0,450.9273563737853,5
300.0,1.0,600.0,4000.0,0.6000000000000001,17.574034360101773,5
900.0,4.5,540.0,5000.0,1.2000000000000002,96.13735444970469,5
3000.0,5.0,600.0,4500.0,4.199999999999999,354.8989573380202,5
3000.0,4.0,600.0,4500.0,5.4,408.5429121867711,5
