NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,3.5,180.0,500.0,1.2000000000000002,74.80405063415894,28
300.0,5.0,180.0,500.0,3.0,166.28906488870672,28
300.0,4.5,300.0,500.0,5.4,198.93023324375866,28
300.0,0.5,360.0,500.0,3.0,44.21296946793365,28
300.0,4.0,360.0,500.0,4.199999999999999,181.9143983606413,28
300.0,3.0,360.0,500.0,6.0,193.40157534175407,28
300.0,5.0,420.0,500.0,5.4,201.18787482845275,28
300.0,2.0,420.0,500.0,4.199999999999999,151.2589989441257,28
300.0,4.0,540.0,500.0,0.6000000000000001,41.22046945260611,28
300.0,3.5,540.0,500.0,0.6000000000000001,38.42257309591874,28
300.0,1.0,180.0,1000.0,3.0,84.40185118048592,28
300.0,0.5,240.0,1000.0,1.2000000000000002,18.72353692950532,28
300.0,2.0,300.0,1000.0,5.4,242.11279636515218,28
300.0,1.0,360.0,1000.0,1.7999999999999998,50.81472365091612,28
300.0,5.0,360.0,1000.0,2.4000000000000004,190.21587186093396,28
300.0,3.5,360.0,1000.0,5.4,298.25766943027236,28
600.0,1.0,300.0,1000.0,1.7999999999999998,51.46462050700205,28
600.0,2.5,120.0,500.0,4.199999999999999,120.00000000151678,28
600.0,0.5,240.0,1000.0,3.0,47.25966954654028,28
600.0,3.0,240.0,1000.0,4.199999999999999,239.99996723342062,28
600.0,4.5,180.0,1000.0,1.7999999999999998,139.53738666051922,28
600.0,4.0,60.0,500.0,6.0,59.9999999999852,28
300.0,0.5,480.0,1000.0,0.6000000000000001,9.37110050206515,28
300.0,2.0,480.0,1000.0,1.2000000000000002,57.09234423827596,28
300.0,3.0,480.0,1000.0,3.5999999999999996,215.1221845771483,28
600.0,4.5,180.0,500.0,1.2000000000000002,90.62785054172086,28
600.0,4.0,180.0,500.0,2.4000000000000004,165.109305519917,28
600.0,1.0,360.0,1000.0,5.4,153.34577971988054,28
600.0,4.0,360.0,1000.0,4.199999999999999,299.888713879002,28
300.0,2.0,600.0,1000.0,0.6000000000000001,28.605444033690283,28
600.0,3.5,420.0,1000.0,2.4000000000000004,162.89471901256513,28
300.0,2.5,600.0,1000.0,1.7999999999999998,98.88669821740667,28
600.0,1.0,420.0,1000.0,5.4,153.35247460651067,28
600.0,1.5,420.0,1000.0,5.4,209.62933833695135,28
300.0,1.5,60.0,1500.0,6.0,59.99999999934117,28
300.0,3.5,120.0,1500.0,1.7999999999999998,119.73694568139493,28
300.0,1.0,120.0,1500.0,0.6000000000000001,17.239926228546555,28
300.0,1.5,120.0,1500.0,1.2000000000000002,47.252389471142905,28
300.0,0.5,120.0,1500.0,5.4,85.0522804957379,28
600.0,2.5,360.0,1500.0,1.7999999999999998,101.47653272096416,28
600.0,2.0,300.0,1500.0,2.4000000000000004,116.68734400734797,28
600.0,4.0,240.0,1500.0,0.6000000000000001,44.46339727202988,28
300.0,2.0,240.0,1500.0,5.4,239.9999989309531,28
600.0,1.0,180.0,1500.0,1.7999999999999998,51.99446128521643,28
600.0,2.0,120.0,1500.0,1.2000000000000002,58.43248219681853,28
600.0,0.5,120.0,1500.0,3.0,47.7343207190351,28
600.0,4.0,120.0,1500.0,4.199999999999999,119.99999999999298,28
600.0,3.5,480.0,1500.0,1.7999999999999998,123.93009947645119,28
600.0,3.0,480.0,500.0,3.5999999999999996,200.25513138901272,28
600.0,2.5,480.0,500.0,5.4,238.4191643070344,28
600.0,3.0,480.0,500.0,5.4,250.66934094951674,28
600.0,3.0,540.0,1500.0,0.6000000000000001,37.88892840769636,28
600.0,2.5,540.0,500.0,0.6000000000000001,32.800150950694636,28
300.0,3.5,300.0,1500.0,2.4000000000000004,163.73312480215608,28
600.0,5.0,540.0,1500.0,4.800000000000001,392.0278961666492,28
