NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
1200.0,5.0,600.0,1500.0,3.5999999999999996,299.0862238450746,44
900.0,4.0,600.0,1500.0,1.2000000000000002,89.26718670056785,44
900.0,1.5,600.0,1000.0,5.4,212.08678580781938,44
900.0,5.0,600.0,1000.0,1.2000000000000002,98.87228992711086,44
3000.0,1.5,600.0,1000.0,6.0,240.99033872627547,44
2700.0,2.5,600.0,500.0,5.4,307.4740186649698,44
900.0,4.0,600.0,2000.0,1.7999999999999998,134.44645103578972,44
1200.0,2.5,600.0,500.0,6.0,327.88849762430783,44
3000.0,0.5,600.0,500.0,1.7999999999999998,29.082038399091555,44
3000.0,4.5,540.0,500.0,3.5999999999999996,286.5256307969018,44
1500.0,2.0,600.0,1500.0,4.800000000000001,235.5232564587551,44
3000.0,4.5,540.0,500.0,2.4000000000000004,191.1830896072985,44
1800.0,3.5,600.0,1000.0,4.800000000000001,332.666223639523,44
3000.0,1.5,600.0,1500.0,1.7999999999999998,72.60992364307462,44
2100.0,5.0,600.0,500.0,0.6000000000000001,50.00745655207984,44
1800.0,3.5,600.0,1000.0,4.199999999999999,291.30313361703855,44
1200.0,3.5,600.0,2500.0,4.800000000000001,334.740675565646,44
1200.0,4.5,540.0,1000.0,5.4,420.4506933136646,44
3000.0,3.0,540.0,1500.0,3.5999999999999996,230.97795537299382,44
3000.0,3.5,540.0,1500.0,3.0,210.33094522684698,44
3000.0,4.0,600.0,2000.0,2.4000000000000004,181.0834106035401,44
3000.0,1.5,540.0,1000.0,2.4000000000000004,96.621013997495,44
600.0,1.5,600.0,2000.0,1.7999999999999998,71.74566248490534,44
600.0,1.0,600.0,3000.0,4.199999999999999,122.6003695228208,44
2400.0,5.0,600.0,1000.0,1.2000000000000002,100.5432987951627,44
1500.0,4.5,600.0,2500.0,4.199999999999999,334.737573277495,44
2400.0,3.5,600.0,2000.0,1.7999999999999998,126.20870385766067,44
2700.0,1.0,600.0,1000.0,0.6000000000000001,17.606411294991123,44
3000.0,3.0,480.0,1500.0,5.4,346.1191973335594,44
1500.0,1.0,600.0,1500.0,0.6000000000000001,17.531624841834127,44
2400.0,1.5,540.0,500.0,6.0,239.3531869506164,44
3000.0,1.0,480.0,1000.0,4.199999999999999,123.0966907522298,44
900.0,2.0,600.0,500.0,5.4,249.75645771573366,44
3000.0,4.0,540.0,2500.0,0.6000000000000001,45.348686963452835,44
1200.0,4.0,540.0,500.0,0.6000000000000001,44.173572186588764,44
900.0,4.0,480.0,1000.0,6.0,423.1698881640099,44
2100.0,4.5,540.0,500.0,4.800000000000001,378.2179894873345,44
2700.0,1.5,600.0,2500.0,4.800000000000001,193.60413373950615,44
600.0,1.0,540.0,1500.0,4.800000000000001,138.19504390340146,44
2100.0,4.0,540.0,500.0,4.800000000000001,356.4581257184667,44
900.0,1.0,540.0,1500.0,0.6000000000000001,17.431685495804988,44
1800.0,1.0,600.0,2000.0,5.4,157.93048083193395,44
2700.0,0.5,540.0,1500.0,5.4,87.24757970085773,44
2400.0,0.5,600.0,1000.0,1.7999999999999998,29.063079210748597,44
2100.0,5.0,600.0,1500.0,4.800000000000001,401.5041101152834,44
600.0,2.5,540.0,2000.0,4.199999999999999,237.635616203672,44
3000.0,3.0,480.0,500.0,1.7999999999999998,115.15087578807798,44
1500.0,4.5,540.0,1000.0,5.4,424.0165258851299,44
900.0,4.0,540.0,500.0,6.0,341.11462476426857,44
3000.0,5.0,420.0,1000.0,3.0,251.8251119566579,44
2700.0,3.0,480.0,2000.0,5.4,346.3020388637144,44
900.0,1.0,600.0,500.0,3.0,85.02562017517192,44
2700.0,3.5,480.0,2000.0,4.800000000000001,336.38424242561973,44
2700.0,0.5,540.0,500.0,1.2000000000000002,19.364949034971257,44
2100.0,5.0,540.0,1000.0,6.0,499.1721163056184,44
900.0,4.5,540.0,500.0,4.800000000000001,317.8549955943999,44
600.0,2.0,540.0,1500.0,1.2000000000000002,58.43839221724698,44
1200.0,4.5,600.0,3500.0,5.4,431.01034837205157,44
2100.0,0.5,600.0,1000.0,1.7999999999999998,29.01090541094648,44
3000.0,3.0,420.0,1000.0,3.5999999999999996,230.56523903301377,44
300.0,4.5,600.0,5000.0,5.4,430.48648349100483,44
900.0,2.0,540.0,500.0,6.0,271.4730436851677,44
2700.0,2.0,540.0,1500.0,1.7999999999999998,89.10424400280061,44
1800.0,4.0,600.0,2500.0,3.5999999999999996,270.7791411659579,44
2100.0,1.0,600.0,2000.0,2.4000000000000004,70.42924600152054,44
1800.0,4.5,600.0,2500.0,3.0,239.59110403870784,44
3000.0,1.5,600.0,3000.0,6.0,242.22596267313304,44
2700.0,2.0,600.0,2500.0,0.6000000000000001,29.796195882796265,44
2400.0,3.0,600.0,1500.0,1.2000000000000002,76.9184184720032,44
900.0,1.0,600.0,3000.0,1.2000000000000002,35.17205984368505,44
3000.0,1.5,480.0,1500.0,1.2000000000000002,48.423189167583196,44
600.0,4.5,480.0,1000.0,1.7999999999999998,139.54657146482757,44
2400.0,3.5,600.0,1500.0,0.6000000000000001,42.02443149486509,44
3000.0,1.0,480.0,2000.0,0.6000000000000001,17.677146525778227,44
2100.0,3.5,600.0,2500.0,5.4,378.10107379374216,44
2700.0,5.0,420.0,2000.0,6.0,420.00000000000966,44
3000.0,1.0,420.0,1500.0,5.4,158.39885964953677,44
1800.0,3.5,600.0,3500.0,6.0,420.6784307082333,44
2100.0,1.5,600.0,1500.0,4.199999999999999,168.54622426215448,44
900.0,4.5,600.0,4000.0,3.5999999999999996,287.6021317285428,44
300.0,4.5,600.0,2500.0,6.0,471.4872252054342,44
600.0,5.0,540.0,3000.0,3.5999999999999996,300.817810927201,44
3000.0,2.0,420.0,500.0,2.4000000000000004,118.42767088106326,44
1800.0,0.5,600.0,3000.0,4.800000000000001,77.68106454724902,44
1800.0,0.5,600.0,2000.0,1.2000000000000002,19.412235815122905,44
2400.0,1.5,480.0,1000.0,6.0,240.22320885399253,44
2700.0,2.5,480.0,1500.0,3.0,171.97278544439797,44
1800.0,2.5,540.0,1500.0,4.800000000000001,273.54164659829684,44
1800.0,3.0,540.0,1000.0,4.199999999999999,266.7207367272364,44
600.0,2.5,480.0,1000.0,0.6000000000000001,33.54361183084471,44
600.0,1.0,600.0,3500.0,0.6000000000000001,17.590752665587353,44
900.0,1.0,540.0,2500.0,4.800000000000001,140.02371465010665,44
2700.0,1.5,480.0,2000.0,1.7999999999999998,72.6409586597751,44
900.0,3.5,600.0,4000.0,3.0,210.19794359377153,44
900.0,4.5,480.0,500.0,5.4,335.06726271629435,44
600.0,3.0,600.0,5000.0,0.6000000000000001,38.54524116060273,44
1500.0,4.5,540.0,1000.0,0.6000000000000001,47.490286659203846,44
3000.0,3.5,540.0,3000.0,6.0,421.520785731759,44
300.0,1.0,600.0,5000.0,3.0,87.94025891011962,44
2400.0,2.0,480.0,1000.0,4.199999999999999,206.8418190163421,44
