NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,0.5,120.0,1000.0,3.5999999999999996,55.91550296315649,41
300.0,1.0,120.0,1000.0,3.0,84.38181966302284,41
300.0,2.5,120.0,1000.0,3.0,119.99999999999945,41
300.0,4.0,180.0,1000.0,1.2000000000000002,86.64463223457057,41
300.0,5.0,180.0,1000.0,3.5999999999999996,180.00000000001688,41
300.0,2.0,180.0,1500.0,1.7999999999999998,86.95914998118981,41
300.0,4.0,300.0,2000.0,4.800000000000001,300.0000000000054,41
300.0,1.5,120.0,500.0,0.6000000000000001,22.249003930645088,41
300.0,3.0,420.0,2500.0,2.4000000000000004,152.20789044421122,41
300.0,4.5,300.0,1500.0,4.800000000000001,300.0000000000057,41
300.0,4.0,300.0,1500.0,6.0,299.99999999999994,41
300.0,2.5,240.0,2000.0,1.2000000000000002,67.79159131421983,41
300.0,4.0,360.0,2000.0,4.199999999999999,309.7503257919282,41
300.0,3.5,360.0,2500.0,4.199999999999999,290.3674384055384,41
300.0,4.0,360.0,2500.0,5.4,359.9999999941067,41
300.0,3.0,540.0,3000.0,1.2000000000000002,76.43330669177489,41
300.0,3.0,540.0,3000.0,1.7999999999999998,114.60298945917344,41
300.0,5.0,480.0,3000.0,2.4000000000000004,200.0955084329633,41
300.0,1.0,420.0,2000.0,5.4,155.5959699131176,41
300.0,1.5,600.0,3500.0,4.199999999999999,168.09848511660667,41
300.0,3.5,420.0,2000.0,4.800000000000001,329.1952382415407,41
300.0,4.5,480.0,2500.0,1.2000000000000002,94.9021175843645,41
300.0,0.5,420.0,3000.0,2.4000000000000004,38.56548381759416,41
300.0,0.5,120.0,1500.0,4.199999999999999,66.26361887532575,41
300.0,2.0,420.0,1500.0,1.2000000000000002,58.037702126169236,41
300.0,1.5,420.0,1500.0,3.0,117.80209604744617,41
300.0,4.0,420.0,3000.0,1.2000000000000002,89.70436783853863,41
300.0,2.0,180.0,2000.0,6.0,180.000000027871,41
300.0,5.0,480.0,2000.0,4.199999999999999,345.46635327840636,41
300.0,3.5,360.0,3000.0,0.6000000000000001,41.76231106722339,41
300.0,1.0,480.0,3500.0,3.0,87.58266223874435,41
300.0,0.5,600.0,4000.0,0.6000000000000001,9.691749452503569,41
300.0,5.0,360.0,3000.0,2.4000000000000004,200.09274488256946,41
300.0,2.5,480.0,3500.0,0.6000000000000001,34.26125953066056,41
300.0,2.5,480.0,3500.0,5.4,307.4220278416553,41
300.0,2.5,240.0,2500.0,3.5999999999999996,203.9000819024409,41
300.0,4.5,600.0,4000.0,1.7999999999999998,143.35931721049164,41
300.0,3.5,240.0,500.0,6.0,197.86579827846444,41
300.0,1.0,360.0,1000.0,0.6000000000000001,16.98561935626927,41
300.0,3.0,360.0,1000.0,3.0,181.89842722387462,41
300.0,1.0,480.0,1500.0,4.199999999999999,120.09375121360908,41
300.0,2.0,480.0,1500.0,3.5999999999999996,173.2907209565954,41
300.0,0.5,60.0,1500.0,6.0,60.000000000040416,41
300.0,2.0,540.0,2000.0,3.0,145.97133354974804,41
300.0,4.5,480.0,1500.0,5.4,398.8227827754199,41
300.0,0.5,300.0,3000.0,6.0,96.128768632684,41
300.0,2.5,300.0,3000.0,6.0,299.99999999990206,41
300.0,1.0,600.0,2500.0,4.800000000000001,139.14344187881133,41
300.0,3.5,300.0,3000.0,4.800000000000001,299.99999994718235,41
300.0,4.0,600.0,2500.0,5.4,400.37798541891897,41
300.0,0.5,120.0,2000.0,5.4,85.77921664965221,41
300.0,0.5,120.0,2000.0,1.2000000000000002,19.150162719415874,41
300.0,1.5,120.0,2000.0,1.2000000000000002,47.629750339358814,41
300.0,2.5,480.0,4000.0,3.5999999999999996,205.57399397169226,41
300.0,2.5,600.0,4500.0,1.2000000000000002,68.70351368174185,41
300.0,5.0,480.0,4000.0,4.199999999999999,351.3595687558771,41
300.0,0.5,540.0,4500.0,3.0,48.43690369718872,41
300.0,3.0,300.0,500.0,3.5999999999999996,159.78675029624435,41
300.0,2.0,540.0,4500.0,2.4000000000000004,118.50161746538663,41
300.0,0.5,540.0,1500.0,3.0,47.42428168794623,41
600.0,2.5,300.0,1500.0,6.0,300.0000000005649,41
600.0,1.5,180.0,1500.0,1.2000000000000002,47.57748272678197,41
600.0,3.0,180.0,1500.0,1.2000000000000002,75.71176432617291,41
300.0,5.0,420.0,4000.0,0.6000000000000001,50.28423273980547,41
600.0,3.5,240.0,1500.0,3.5999999999999996,239.96354522129826,41
600.0,4.0,180.0,1500.0,6.0,179.99999999923116,41
600.0,2.0,360.0,1500.0,1.2000000000000002,58.43769535464762,41
600.0,3.0,120.0,1500.0,1.2000000000000002,75.70834071049322,41
300.0,1.0,60.0,2000.0,0.6000000000000001,17.370257687199953,41
600.0,3.5,120.0,1500.0,2.4000000000000004,119.99999999512043,41
600.0,2.0,360.0,1500.0,3.5999999999999996,174.71894856136032,41
600.0,1.5,240.0,2000.0,2.4000000000000004,95.6011929285929,41
600.0,1.0,300.0,2000.0,4.800000000000001,139.08197877490332,41
300.0,3.5,600.0,5000.0,3.0,209.90125816194458,41
300.0,3.5,600.0,5000.0,5.4,377.42222856423797,41
600.0,5.0,480.0,3500.0,4.199999999999999,351.61427513323514,41
300.0,2.0,300.0,3500.0,1.2000000000000002,59.11133280261087,41
600.0,1.0,540.0,3500.0,0.6000000000000001,17.590725233277627,41
600.0,2.0,540.0,3500.0,3.0,148.00592937901214,41
300.0,4.5,480.0,1000.0,0.6000000000000001,46.13026537628058,41
300.0,4.0,480.0,4500.0,6.0,449.88471396417447,41
300.0,1.5,360.0,500.0,2.4000000000000004,84.98608324099133,41
600.0,4.0,300.0,2500.0,1.2000000000000002,89.73099643261374,41
300.0,1.0,360.0,500.0,4.800000000000001,116.59063720760011,41
600.0,4.0,300.0,2500.0,3.5999999999999996,268.6341292327194,41
300.0,4.5,360.0,500.0,4.800000000000001,192.96930104381812,41
300.0,4.0,360.0,500.0,6.0,201.1796808235229,41
600.0,4.5,180.0,2000.0,5.4,180.00000001325836,41
600.0,4.0,60.0,1500.0,4.199999999999999,59.99999999917589,41
600.0,3.5,420.0,3000.0,0.6000000000000001,41.88373111726874,41
600.0,3.0,420.0,3000.0,6.0,381.9909680519732,41
300.0,1.5,180.0,3000.0,4.199999999999999,167.61438185589117,41
600.0,4.0,420.0,2000.0,1.7999999999999998,133.99531003421416,41
600.0,0.5,480.0,3000.0,3.0,48.33128652777569,41
600.0,4.0,240.0,2500.0,6.0,239.99999999853316,41
600.0,4.0,420.0,2500.0,3.5999999999999996,268.65010882639706,41
600.0,2.0,420.0,2500.0,6.0,293.8393268719477,41
600.0,3.0,600.0,3500.0,5.4,344.7914531747522,41
300.0,5.0,180.0,3000.0,3.5999999999999996,180.00000000144226,41
600.0,4.5,600.0,3500.0,4.800000000000001,381.96068367436885,41
