NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.5,600.0,3500.0,3.5999999999999996,145.62625265052,20
3000.0,3.5,600.0,4500.0,1.2000000000000002,84.60993806306303,20
3000.0,0.5,600.0,4500.0,0.6000000000000001,9.783127165368295,20
3000.0,5.0,540.0,4000.0,5.4,455.8810190880466,20
3000.0,0.5,540.0,3500.0,1.2000000000000002,19.53827721213876,20
3000.0,3.0,540.0,4000.0,3.5999999999999996,232.04467550417345,20
3000.0,1.5,600.0,1000.0,3.5999999999999996,144.82221589779644,20
3000.0,3.5,480.0,3500.0,0.6000000000000001,42.26951653104147,20
3000.0,3.0,540.0,4500.0,3.5999999999999996,232.16166458347362,20
3000.0,3.5,600.0,2500.0,4.199999999999999,295.02517274314056,20
3000.0,3.5,420.0,3500.0,6.0,419.5374719015478,20
3000.0,3.0,420.0,3500.0,5.4,347.58478387573,20
3000.0,5.0,540.0,3000.0,3.0,253.1215864625947,20
3000.0,1.0,540.0,4500.0,0.6000000000000001,17.73813236434692,20
3000.0,0.5,420.0,3500.0,3.5999999999999996,58.51599430400073,20
3000.0,1.0,540.0,1000.0,2.4000000000000004,70.42816978686675,20
3000.0,1.0,540.0,3000.0,1.2000000000000002,35.40419919238951,20
3000.0,0.5,480.0,3000.0,3.0,48.75206354853469,20
2700.0,2.0,600.0,3500.0,3.5999999999999996,178.8163329019856,20
3000.0,0.5,540.0,5000.0,3.5999999999999996,58.60268265993841,20
3000.0,2.0,420.0,3000.0,1.2000000000000002,59.662780311760244,20
3000.0,1.0,540.0,2500.0,3.0,88.3427547192079,20
3000.0,3.5,480.0,4500.0,5.4,380.18834383918414,20
2700.0,4.0,600.0,5000.0,6.0,453.87036338437315,20
3000.0,4.5,480.0,4500.0,1.2000000000000002,96.49418135441813,20
3000.0,3.0,480.0,1000.0,0.6000000000000001,38.49297484604972,20
3000.0,2.5,480.0,1000.0,1.2000000000000002,68.81568339849602,20
2700.0,4.0,600.0,5000.0,4.800000000000001,363.2411330708342,20
3000.0,4.5,480.0,5000.0,6.0,479.4027842219646,20
3000.0,3.0,480.0,2500.0,4.199999999999999,270.054522267457,20
3000.0,4.0,480.0,5000.0,5.4,408.7151869294443,20
3000.0,0.5,480.0,2500.0,6.0,97.21777004815527,20
3000.0,0.5,480.0,1000.0,0.6000000000000001,9.722680293618897,20
3000.0,3.5,480.0,5000.0,4.199999999999999,295.9619881571887,20
2700.0,4.5,600.0,3000.0,3.0,240.52577107422044,20
2700.0,0.5,600.0,3000.0,4.199999999999999,68.15723601540981,20
3000.0,0.5,420.0,2500.0,6.0,97.2146194703173,20
3000.0,2.0,420.0,1000.0,4.199999999999999,207.47187552621008,20
3000.0,1.0,420.0,4000.0,0.6000000000000001,17.72974995637636,20
2700.0,2.5,540.0,3500.0,0.6000000000000001,34.58275365622109,20
3000.0,2.0,420.0,1000.0,1.2000000000000002,59.38680900043584,20
2700.0,2.5,600.0,2500.0,5.4,310.02683536116876,20
3000.0,4.5,480.0,500.0,5.4,429.12335516216723,20
2700.0,2.5,540.0,4000.0,3.0,172.84836023795543,20
2700.0,3.5,600.0,500.0,3.5999999999999996,250.76977981287456,20
3000.0,0.5,420.0,4500.0,2.4000000000000004,39.08374912328267,20
2700.0,2.0,480.0,3000.0,3.5999999999999996,178.67408314859637,20
3000.0,3.0,360.0,2500.0,4.199999999999999,270.04239730680337,20
2700.0,4.5,420.0,3000.0,6.0,419.9999999999752,20
2400.0,4.5,600.0,3500.0,1.2000000000000002,96.28827868841402,20
3000.0,0.5,240.0,3500.0,6.0,97.34028686035596,20
2400.0,0.5,600.0,3500.0,6.0,97.26110572875798,20
3000.0,1.0,240.0,3500.0,4.199999999999999,123.7541363129306,20
2700.0,5.0,540.0,500.0,5.4,450.16970447376076,20
2700.0,4.5,540.0,500.0,6.0,475.3257263464142,20
3000.0,2.0,240.0,3500.0,2.4000000000000004,119.33159209233082,20
2400.0,3.5,600.0,3500.0,0.6000000000000001,42.22418579247638,20
3000.0,3.5,420.0,1500.0,4.199999999999999,294.27322459467587,20
3000.0,1.5,420.0,5000.0,0.6000000000000001,24.343228980536125,20
3000.0,4.5,240.0,3000.0,4.800000000000001,240.0000000021794,20
2400.0,2.0,600.0,3000.0,5.4,267.58321854835475,20
2400.0,0.5,600.0,3000.0,5.4,87.49822730361629,20
3000.0,4.0,240.0,3000.0,3.0,226.70971874458215,20
2700.0,4.0,480.0,4000.0,5.4,408.10653406000637,20
3000.0,2.5,360.0,4500.0,6.0,345.54002340169194,20
2700.0,5.0,600.0,2000.0,4.199999999999999,353.169104286368,20
3000.0,4.0,360.0,4500.0,4.199999999999999,317.8605431989657,20
3000.0,2.0,360.0,1000.0,1.7999999999999998,89.047919306142,20
3000.0,4.0,420.0,2000.0,4.800000000000001,361.76208238313,20
2400.0,1.0,600.0,3000.0,2.4000000000000004,70.66974021824133,20
3000.0,1.0,240.0,3000.0,3.0,88.40530771709135,20
2700.0,1.0,540.0,500.0,1.7999999999999998,52.64262970041682,20
3000.0,0.5,240.0,3000.0,3.0,48.74689901076959,20
2700.0,4.5,600.0,2000.0,1.7999999999999998,144.07365630485842,20
2700.0,2.5,360.0,3000.0,4.199999999999999,241.49739801429263,20
3000.0,4.0,180.0,3500.0,6.0,179.99999999935486,20
2400.0,2.0,600.0,4500.0,0.6000000000000001,29.86455662425607,20
