NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
1800.0,1.5,60.0,5000.0,4.800000000000001,60.00000000129928,6
2100.0,2.5,60.0,5000.0,6.0,60.00000000150541,6
2100.0,2.5,60.0,5000.0,2.4000000000000004,59.999999999826656,6
600.0,1.5,60.0,5000.0,4.800000000000001,59.99999999947203,6
600.0,2.5,60.0,5000.0,3.5999999999999996,60.00000000000337,6
2400.0,2.0,60.0,5000.0,4.199999999999999,60.000000000282746,6
2400.0,5.0,60.0,5000.0,4.800000000000001,60.000000005126935,6
2700.0,3.5,60.0,5000.0,4.800000000000001,60.00000000022594,6
900.0,1.5,60.0,5000.0,0.6000000000000001,24.24084452260076,6
600.0,2.0,120.0,5000.0,3.5999999999999996,120.00000000005322,6
600.0,1.0,120.0,5000.0,1.7999999999999998,52.90194442398476,6
1500.0,5.0,60.0,5000.0,1.2000000000000002,59.999999961873435,6
1800.0,2.0,120.0,5000.0,3.5999999999999996,120.0000000001142,6
1800.0,5.0,120.0,5000.0,1.7999999999999998,119.99999801014116,6
1500.0,3.0,120.0,5000.0,4.199999999999999,120.00000000853852,6
1500.0,2.5,120.0,5000.0,0.6000000000000001,34.565018849141524,6
900.0,4.0,120.0,5000.0,3.0,120.00000000000371,6
900.0,5.0,120.0,5000.0,0.6000000000000001,50.56207796140809,6
1200.0,3.0,60.0,5000.0,0.6000000000000001,38.62540267702899,6
300.0,0.5,180.0,5000.0,1.7999999999999998,29.11301490874875,6
3000.0,1.5,120.0,5000.0,3.0,119.85804973185796,6
1500.0,4.5,240.0,5000.0,1.2000000000000002,96.29762802272042,6
1800.0,0.5,180.0,5000.0,4.800000000000001,77.90278180549906,6
600.0,2.0,240.0,5000.0,5.4,239.99999999512903,6
1800.0,3.0,180.0,5000.0,4.800000000000001,180.0000000000112,6
1200.0,3.5,180.0,5000.0,1.7999999999999998,126.52735357969989,6
1200.0,4.5,180.0,5000.0,3.0,180.00000000070474,6
300.0,2.0,240.0,5000.0,2.4000000000000004,118.61722547579612,6
2100.0,3.5,180.0,5000.0,6.0,180.0000000007805,6
300.0,5.0,240.0,5000.0,2.4000000000000004,201.45783395748728,6
1200.0,1.0,240.0,5000.0,6.0,176.26077903629502,6
1200.0,2.5,240.0,5000.0,4.199999999999999,239.63294909425647,6
1200.0,3.0,240.0,5000.0,2.4000000000000004,154.39876728112822,6
1200.0,2.5,300.0,5000.0,6.0,299.9999999999575,6
1500.0,3.5,300.0,5000.0,0.6000000000000001,42.22801252044994,6
3000.0,1.0,180.0,5000.0,3.5999999999999996,106.26158237395207,6
1200.0,3.0,360.0,5000.0,4.800000000000001,308.48832192794174,6
2400.0,4.0,180.0,5000.0,0.6000000000000001,45.44414214637944,6
2700.0,0.5,180.0,5000.0,3.5999999999999996,58.566465507076586,6
2700.0,0.5,180.0,5000.0,0.6000000000000001,9.783053475068574,6
2700.0,4.0,180.0,5000.0,2.4000000000000004,179.43403651643308,6
300.0,0.5,420.0,5000.0,3.0,48.48494106915843,6
300.0,5.0,420.0,5000.0,3.5999999999999996,302.05868522846214,6
300.0,3.0,420.0,5000.0,0.6000000000000001,38.46793470871998,6
300.0,1.0,480.0,5000.0,3.5999999999999996,105.4869223092922,6
1200.0,1.0,420.0,5000.0,1.2000000000000002,35.36536353294343,6
900.0,0.5,420.0,5000.0,6.0,97.09452718346117,6
900.0,3.0,420.0,5000.0,3.0,192.77710182278983,6
900.0,3.0,420.0,5000.0,1.7999999999999998,115.72395007701833,6
900.0,5.0,420.0,5000.0,0.6000000000000001,50.56329918025461,6
600.0,0.5,420.0,5000.0,2.4000000000000004,38.88679274202687,6
600.0,2.0,420.0,5000.0,2.4000000000000004,118.86647609054899,6
1800.0,2.0,300.0,5000.0,4.800000000000001,238.29623221840393,6
1800.0,5.0,300.0,5000.0,3.5999999999999996,299.6634744322791,6
1800.0,4.5,300.0,5000.0,2.4000000000000004,192.64377085143948,6
900.0,0.5,480.0,5000.0,5.4,87.4250580496621,6
2100.0,0.5,300.0,5000.0,4.199999999999999,68.24699710064974,6
2100.0,2.5,300.0,5000.0,3.0,172.8548002058787,6
1500.0,1.0,420.0,5000.0,3.5999999999999996,106.02296108837243,6
600.0,1.5,540.0,5000.0,2.4000000000000004,96.7596776172415,6
600.0,4.5,540.0,5000.0,0.6000000000000001,48.018410308648434,6
1800.0,0.5,360.0,5000.0,6.0,97.3213903499142,6
1800.0,3.0,360.0,5000.0,5.4,347.44897847226093,6
1800.0,5.0,360.0,5000.0,5.4,359.999999999945,6
600.0,3.5,600.0,5000.0,1.7999999999999998,126.25787977226342,6
600.0,2.5,600.0,5000.0,0.6000000000000001,34.46536824837365,6
2400.0,2.0,300.0,5000.0,0.6000000000000001,29.87855066702468,6
2400.0,3.5,300.0,5000.0,0.6000000000000001,42.29672119513698,6
3000.0,0.5,300.0,5000.0,2.4000000000000004,39.098174011672725,6
3000.0,1.5,300.0,5000.0,1.7999999999999998,72.98438693515608,6
2700.0,1.5,300.0,5000.0,4.800000000000001,194.2369303500534,6
900.0,3.5,600.0,5000.0,1.2000000000000002,84.29709059811276,6
1200.0,2.5,600.0,5000.0,5.4,310.218625232858,6
1200.0,0.5,600.0,5000.0,3.5999999999999996,58.41471679312137,6
2100.0,0.5,360.0,5000.0,4.800000000000001,77.96665469431676,6
2100.0,1.5,360.0,5000.0,3.0,121.41148245970244,6
3000.0,3.0,360.0,5000.0,2.4000000000000004,154.90469659642554,6
2700.0,1.0,360.0,5000.0,4.800000000000001,141.55297155272578,6
2700.0,1.0,360.0,5000.0,6.0,176.81017063675827,6
2700.0,1.0,360.0,5000.0,1.2000000000000002,35.46462263845163,6
1800.0,1.5,60.0,4500.0,3.0,60.0000000075766,6
1500.0,4.5,540.0,5000.0,0.6000000000000001,48.15849907641306,6
3000.0,2.0,420.0,5000.0,4.199999999999999,208.97869862637108,6
2700.0,2.5,60.0,4500.0,4.199999999999999,59.999999999998494,6
600.0,3.0,60.0,4500.0,4.800000000000001,60.00000000152541,6
2700.0,3.0,60.0,4500.0,2.4000000000000004,60.00000001586568,6
600.0,3.0,60.0,4500.0,0.6000000000000001,38.50700296507423,6
300.0,0.5,120.0,4500.0,2.4000000000000004,38.75516685904699,6
1500.0,3.5,60.0,4500.0,2.4000000000000004,60.00000000146204,6
1500.0,3.0,60.0,4500.0,2.4000000000000004,59.999999999631456,6
300.0,2.5,120.0,4500.0,4.800000000000001,119.99999999998852,6
2100.0,1.5,60.0,4500.0,3.5999999999999996,60.0000000010772,6
2100.0,0.5,60.0,4500.0,0.6000000000000001,9.768230551990282,6
2400.0,2.0,420.0,5000.0,3.5999999999999996,179.02880930468203,6
2400.0,4.5,420.0,5000.0,1.2000000000000002,96.4571194454713,6
2400.0,1.5,60.0,4500.0,1.2000000000000002,48.59415733642287,6
600.0,4.5,120.0,4500.0,0.6000000000000001,47.9741821440048,6
2700.0,5.0,420.0,5000.0,4.800000000000001,405.52605486221034,6
2700.0,2.0,420.0,5000.0,1.2000000000000002,59.76648199187868,6
1500.0,2.5,120.0,4500.0,0.6000000000000001,34.54308316858683,6
