NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,2.0,120.0,5000.0,1.2000000000000002,59.342259694640454,9
300.0,3.0,120.0,5000.0,3.5999999999999996,119.99999999279895,9
300.0,0.5,120.0,5000.0,3.5999999999999996,58.13156152749467,9
300.0,0.5,120.0,5000.0,1.2000000000000002,19.416458429848102,9
300.0,2.0,300.0,5000.0,4.800000000000001,236.92628892993045,9
300.0,5.0,300.0,5000.0,2.4000000000000004,201.46331683010632,9
300.0,1.0,360.0,5000.0,4.800000000000001,140.53493009993673,9
300.0,4.0,420.0,5000.0,6.0,419.9999993094622,9
3000.0,4.0,60.0,1000.0,2.4000000000000004,60.0000000001289,9
3000.0,3.0,540.0,1000.0,5.4,345.4648725474944,9
3000.0,4.0,480.0,1000.0,6.0,450.29817203996765,9
300.0,5.0,480.0,5000.0,3.5999999999999996,302.0621590393503,9
300.0,2.5,480.0,5000.0,3.0,171.78967752396997,9
3000.0,3.0,360.0,1000.0,2.4000000000000004,153.81765749774866,9
3000.0,3.5,240.0,1000.0,1.2000000000000002,84.06734651762784,9
3000.0,3.5,240.0,1000.0,3.0,209.943835787926,9
3000.0,4.0,240.0,1000.0,3.0,225.56800353622052,9
3000.0,2.0,240.0,1000.0,1.2000000000000002,59.38545951025818,9
300.0,1.0,540.0,5000.0,4.199999999999999,123.02365322592696,9
3000.0,3.0,300.0,1000.0,6.0,300.0000000001014,9
3000.0,5.0,180.0,500.0,6.0,179.99999999999454,9
3000.0,5.0,240.0,500.0,1.2000000000000002,100.60860860515722,9
3000.0,2.0,300.0,500.0,4.199999999999999,206.9707288214173,9
3000.0,2.0,120.0,500.0,1.7999999999999998,88.84144185861952,9
3000.0,4.0,480.0,500.0,3.0,225.05552298204037,9
3000.0,2.5,120.0,500.0,6.0,119.99999999999508,9
300.0,0.5,600.0,5000.0,3.0,48.486637322782684,9
300.0,2.5,600.0,5000.0,3.0,171.79202306462716,9
300.0,1.0,600.0,5000.0,2.4000000000000004,70.37809208125609,9
3000.0,2.5,540.0,500.0,6.0,342.1776070483633,9
3000.0,3.5,600.0,500.0,3.0,209.47357798890386,9
3000.0,3.0,600.0,500.0,0.6000000000000001,38.41262593120308,9
600.0,1.5,240.0,5000.0,1.2000000000000002,48.40938451757733,9
300.0,4.5,300.0,4500.0,5.4,299.99999999986994,9
300.0,3.0,300.0,4500.0,1.7999999999999998,115.22183233297093,9
600.0,3.5,300.0,5000.0,3.5999999999999996,252.31293806234476,9
3000.0,0.5,180.0,1500.0,2.4000000000000004,38.894965655688395,9
3000.0,5.0,120.0,1500.0,4.800000000000001,120.00000000000118,9
300.0,1.0,360.0,4500.0,0.6000000000000001,17.596023415446894,9
600.0,5.0,420.0,5000.0,4.800000000000001,403.3752716035974,9
2700.0,4.0,300.0,500.0,4.800000000000001,300.00000000000955,9
2700.0,1.0,180.0,500.0,5.4,157.40525330739646,9
2700.0,0.5,240.0,500.0,3.0,48.33855933884118,9
2700.0,3.0,60.0,1000.0,4.800000000000001,59.99999999991793,9
2700.0,0.5,60.0,1000.0,1.7999999999999998,29.09072763211556,9
2700.0,5.0,420.0,1000.0,2.4000000000000004,201.2514152864024,9
2700.0,5.0,120.0,1000.0,4.199999999999999,119.99999999921967,9
2700.0,1.5,480.0,1000.0,0.6000000000000001,24.152149629686104,9
