NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
900.0,3.0,600.0,1500.0,3.5999999999999996,227.5110862288538,49
300.0,4.5,600.0,5000.0,6.0,478.1885215731658,49
1200.0,4.0,600.0,2000.0,3.5999999999999996,269.17759426587,49
600.0,5.0,600.0,1500.0,2.4000000000000004,197.8454791169897,49
1200.0,2.0,600.0,1500.0,3.5999999999999996,176.3235252157754,49
1200.0,1.0,600.0,2000.0,3.5999999999999996,105.04714918468349,49
900.0,3.5,600.0,1000.0,6.0,400.9295958694401,49
300.0,2.0,600.0,5000.0,1.7999999999999998,88.99648080043917,49
900.0,2.5,600.0,2500.0,4.199999999999999,239.3649541448804,49
300.0,5.0,600.0,3500.0,6.0,500.2195759763317,49
900.0,3.5,540.0,1500.0,5.4,371.3435041804982,49
300.0,3.0,600.0,1500.0,4.199999999999999,260.82770651724644,49
900.0,3.0,600.0,4500.0,5.4,346.3359145498304,49
300.0,5.0,540.0,5000.0,1.7999999999999998,151.13565380597362,49
300.0,4.0,600.0,2500.0,2.4000000000000004,178.619857379405,49
600.0,1.0,600.0,1500.0,1.7999999999999998,52.000095181152545,49
600.0,3.0,600.0,1000.0,1.7999999999999998,112.15877567427701,49
300.0,4.5,540.0,4500.0,6.0,477.5622108742874,49
900.0,0.5,600.0,2500.0,3.0,48.32675718247442,49
600.0,4.5,540.0,2000.0,6.0,470.56137166377124,49
3000.0,5.0,600.0,1000.0,3.5999999999999996,302.08796791465903,49
600.0,4.0,480.0,5000.0,3.0,225.99126734984154,49
1200.0,5.0,540.0,1500.0,5.4,447.14710598044803,49
300.0,2.5,600.0,4000.0,1.7999999999999998,102.88954165094502,49
1200.0,4.5,540.0,2000.0,4.199999999999999,333.1202838148051,49
1500.0,4.5,600.0,3000.0,4.800000000000001,383.1370748112092,49
3000.0,5.0,600.0,2500.0,6.0,505.1975884786924,49
3000.0,3.0,600.0,1000.0,4.199999999999999,268.90297035850966,49
600.0,3.0,600.0,3500.0,4.199999999999999,268.3680855269772,49
300.0,3.0,480.0,5000.0,3.5999999999999996,230.5054154990106,49
900.0,0.5,540.0,5000.0,1.2000000000000002,19.48521611116102,49
600.0,5.0,540.0,1000.0,1.2000000000000002,98.04772833678145,49
1500.0,5.0,600.0,3000.0,3.5999999999999996,302.39844802168625,49
600.0,4.5,540.0,1000.0,1.7999999999999998,139.54696540937667,49
300.0,2.0,540.0,4500.0,4.800000000000001,236.69456698510936,49
300.0,4.5,540.0,4000.0,5.4,429.24325306482297,49
3000.0,4.5,600.0,2500.0,5.4,432.4204430102602,49
900.0,2.5,480.0,5000.0,4.199999999999999,241.1733093074795,49
600.0,3.5,600.0,3000.0,0.6000000000000001,41.88386934664969,49
900.0,1.5,480.0,5000.0,4.800000000000001,193.51128217366428,49
300.0,3.5,480.0,5000.0,1.2000000000000002,84.02218838012172,49
2100.0,1.5,600.0,5000.0,4.800000000000001,194.08662129892983,49
3000.0,2.0,600.0,500.0,4.199999999999999,206.9946013537438,49
300.0,3.5,540.0,2000.0,4.199999999999999,288.44860029871995,49
3000.0,0.5,600.0,1000.0,4.199999999999999,67.87917214217983,49
600.0,4.0,480.0,4500.0,4.199999999999999,315.9142077859561,49
600.0,5.0,360.0,5000.0,6.0,360.0000000004871,49
900.0,4.0,540.0,2500.0,3.5999999999999996,269.3959504635557,49
600.0,3.5,540.0,4000.0,4.800000000000001,335.48885749845147,49
1800.0,5.0,600.0,2000.0,3.5999999999999996,301.6658756785381,49
2400.0,4.0,600.0,4000.0,6.0,453.11084881754726,49
300.0,4.5,420.0,5000.0,2.4000000000000004,191.560916272915,49
1500.0,1.5,600.0,4000.0,3.5999999999999996,145.2686183434498,49
2100.0,3.0,600.0,4500.0,1.7999999999999998,115.99536685113212,49
3000.0,4.5,600.0,2500.0,2.4000000000000004,192.4149866576681,49
600.0,2.0,420.0,5000.0,2.4000000000000004,118.86647609054899,49
900.0,1.5,540.0,2000.0,3.5999999999999996,143.74030392789632,49
1800.0,5.0,540.0,5000.0,2.4000000000000004,202.613294825369,49
1500.0,3.5,600.0,3500.0,3.0,210.42946363198547,49
1500.0,1.5,600.0,4000.0,3.0,121.09704811181354,49
3000.0,1.0,600.0,2500.0,6.0,176.3587437326182,49
2100.0,1.5,600.0,4500.0,3.0,121.35122321870304,49
1800.0,2.0,600.0,3000.0,4.199999999999999,207.89358234646824,49
900.0,2.5,540.0,2000.0,1.7999999999999998,102.44172758287957,49
2700.0,3.0,600.0,1000.0,4.800000000000001,306.745618707647,49
1800.0,3.0,600.0,4000.0,1.7999999999999998,115.84371369879274,49
900.0,4.0,540.0,2500.0,1.7999999999999998,134.8746844865734,49
300.0,3.0,540.0,4000.0,1.7999999999999998,115.0719581630599,49
1500.0,3.5,480.0,5000.0,6.0,421.4229738123295,49
300.0,1.0,600.0,1000.0,0.6000000000000001,16.985793123443106,49
1800.0,2.5,600.0,3000.0,3.0,172.19581815493697,49
2700.0,2.0,600.0,5000.0,4.199999999999999,208.906702320599,49
1800.0,1.5,600.0,500.0,5.4,214.00033686603606,49
1800.0,4.5,600.0,500.0,1.2000000000000002,94.71170653992115,49
300.0,1.0,540.0,2000.0,3.5999999999999996,103.93298768793069,49
1200.0,0.5,600.0,3500.0,1.7999999999999998,29.166942174189728,49
2700.0,5.0,600.0,1000.0,1.2000000000000002,100.69907531927691,49
300.0,2.0,540.0,1500.0,1.2000000000000002,58.038125248546145,49
600.0,4.5,540.0,2500.0,0.6000000000000001,47.64284509323188,49
900.0,0.5,540.0,2000.0,3.0,48.18329452243207,49
1200.0,3.5,540.0,2500.0,4.800000000000001,334.7370631485447,49
3000.0,2.5,600.0,2500.0,2.4000000000000004,138.08810690626294,49
2400.0,3.5,540.0,5000.0,2.4000000000000004,169.08765136079504,49
1200.0,3.5,540.0,500.0,5.4,354.55895802869304,49
300.0,1.5,420.0,5000.0,2.4000000000000004,96.55984476464528,49
1500.0,2.0,600.0,3000.0,1.2000000000000002,59.432350415800855,49
2100.0,0.5,600.0,4000.0,5.4,87.5812125745438,49
1200.0,2.5,540.0,4500.0,1.7999999999999998,103.49434962089268,49
900.0,3.0,540.0,1000.0,0.6000000000000001,37.79100300432229,49
600.0,5.0,480.0,2000.0,6.0,479.9963400152522,49
600.0,2.0,420.0,4500.0,6.0,296.31006646243765,49
2100.0,5.0,540.0,4500.0,3.0,253.21921872511993,49
300.0,4.0,540.0,1000.0,1.2000000000000002,86.64839286601247,49
1500.0,2.5,600.0,1500.0,0.6000000000000001,34.229333360507674,49
2400.0,4.0,600.0,1500.0,4.800000000000001,360.3215298914751,49
300.0,0.5,540.0,1000.0,5.4,83.6276663221774,49
1200.0,1.5,480.0,5000.0,1.7999999999999998,72.75357900120582,49
2400.0,1.0,600.0,500.0,1.7999999999999998,52.53471767523543,49
900.0,1.0,540.0,1000.0,2.4000000000000004,69.10022426440298,49
1200.0,4.0,540.0,2500.0,3.0,225.0552350030443,49
