NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.5,360.0,500.0,3.5999999999999996,144.48936005324796,12
3000.0,5.0,540.0,500.0,5.4,451.2720527654365,12
3000.0,1.0,240.0,500.0,4.199999999999999,122.80447522650968,12
3000.0,3.0,180.0,500.0,1.7999999999999998,115.14289575553468,12
3000.0,1.5,180.0,500.0,1.7999999999999998,72.33171395221152,12
3000.0,0.5,60.0,500.0,1.2000000000000002,19.3905812865511,12
3000.0,3.0,60.0,2500.0,3.0,59.999999995873324,12
3000.0,2.5,120.0,2500.0,1.2000000000000002,69.07515127914556,12
3000.0,4.0,120.0,2500.0,2.4000000000000004,119.99999999999301,12
3000.0,2.0,120.0,2500.0,4.800000000000001,120.00000003655863,12
3000.0,3.0,60.0,1500.0,1.2000000000000002,59.99992504177143,12
3000.0,2.0,60.0,1500.0,2.4000000000000004,60.000000000231104,12
3000.0,3.0,600.0,1000.0,3.5999999999999996,230.5718835497036,12
3000.0,1.5,180.0,1000.0,4.800000000000001,179.99999400931742,12
3000.0,4.5,180.0,1000.0,4.199999999999999,180.0000000000113,12
3000.0,2.0,540.0,1000.0,4.800000000000001,237.02763237173002,12
3000.0,4.0,180.0,2500.0,3.5999999999999996,179.99999999975276,12
3000.0,2.0,180.0,2500.0,2.4000000000000004,119.14459692403615,12
3000.0,4.0,180.0,2500.0,3.0,179.9999999996648,12
3000.0,2.5,120.0,1500.0,2.4000000000000004,119.99998659818944,12
3000.0,5.0,120.0,1500.0,1.2000000000000002,100.9875688056264,12
3000.0,2.5,60.0,2000.0,4.800000000000001,60.00000000027183,12
3000.0,3.0,60.0,2000.0,4.800000000000001,60.000000000191775,12
3000.0,4.0,480.0,1000.0,5.4,405.4462225449983,12
3000.0,4.5,180.0,4000.0,1.7999999999999998,144.63728516856295,12
3000.0,1.0,120.0,4000.0,1.7999999999999998,53.14248132872005,12
3000.0,1.0,120.0,2000.0,2.4000000000000004,70.60984971759608,12
3000.0,1.5,60.0,4000.0,4.199999999999999,59.99999999999964,12
3000.0,1.5,240.0,2500.0,3.5999999999999996,145.38245058890132,12
3000.0,1.0,180.0,1500.0,3.5999999999999996,105.7033509211678,12
3000.0,2.0,60.0,4500.0,5.4,60.00000000112511,12
3000.0,2.5,120.0,5000.0,3.0,120.00000000122724,12
3000.0,4.5,240.0,4000.0,1.7999999999999998,144.6417137505044,12
3000.0,5.0,420.0,1000.0,4.800000000000001,402.4517574001392,12
