NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.0,600.0,5000.0,4.199999999999999,208.9872914998268,30
3000.0,2.0,600.0,5000.0,3.0,149.35627319414584,30
600.0,3.0,600.0,5000.0,3.0,192.5348259702883,30
2400.0,5.0,600.0,5000.0,0.6000000000000001,50.730264566871796,30
2400.0,1.5,600.0,5000.0,2.4000000000000004,97.20940059100585,30
2700.0,3.5,540.0,5000.0,5.4,380.21669439725997,30
3000.0,2.0,600.0,4500.0,5.4,268.43471827648847,30
3000.0,0.5,540.0,5000.0,6.0,97.51055305074374,30
600.0,5.0,540.0,5000.0,3.5999999999999996,302.68638603271734,30
900.0,3.0,600.0,1500.0,5.4,340.2038998607787,30
1200.0,0.5,600.0,5000.0,4.800000000000001,77.8215121232823,30
2700.0,3.5,540.0,5000.0,2.4000000000000004,169.15963149143622,30
1200.0,4.5,600.0,5000.0,1.2000000000000002,96.2272617818063,30
3000.0,4.0,540.0,1000.0,4.199999999999999,315.60167475649394,30
1200.0,5.0,600.0,1500.0,6.0,496.06252101107106,30
1200.0,3.5,600.0,2000.0,2.4000000000000004,167.19413339321565,30
1500.0,2.5,600.0,5000.0,5.4,310.4631046657407,30
2700.0,3.5,480.0,5000.0,5.4,380.2088585147677,30
2400.0,4.0,480.0,5000.0,5.4,408.36813199949825,30
600.0,2.5,480.0,5000.0,4.199999999999999,240.86152910951253,30
1800.0,3.0,600.0,4500.0,5.4,347.2731225276684,30
1800.0,4.0,600.0,4500.0,4.199999999999999,317.21720855781155,30
1500.0,0.5,600.0,5000.0,4.800000000000001,77.88123490750375,30
900.0,1.0,600.0,4500.0,1.7999999999999998,52.93777035032602,30
3000.0,0.5,540.0,4000.0,3.0,48.81243031441707,30
2400.0,5.0,540.0,4500.0,2.4000000000000004,202.720186774164,30
2400.0,4.0,480.0,5000.0,2.4000000000000004,181.67858564008537,30
2400.0,1.5,480.0,5000.0,4.199999999999999,169.95666333447397,30
300.0,2.0,480.0,5000.0,6.0,296.0017391527414,30
1500.0,1.0,600.0,2500.0,6.0,175.50052634684528,30
1500.0,1.0,600.0,2000.0,4.199999999999999,122.74144237952092,30
2700.0,5.0,600.0,1000.0,1.7999999999999998,150.99569426644797,30
2700.0,3.5,600.0,4000.0,0.6000000000000001,42.274084686481736,30
1500.0,0.5,600.0,5000.0,1.7999999999999998,29.26584873729682,30
1800.0,0.5,600.0,5000.0,0.6000000000000001,9.769440829163734,30
2400.0,2.5,480.0,5000.0,2.4000000000000004,138.39080983014537,30
600.0,0.5,540.0,4500.0,4.199999999999999,67.90603801987059,30
3000.0,4.0,420.0,5000.0,5.4,408.69411833320487,30
3000.0,4.0,540.0,3500.0,1.7999999999999998,136.1923088258386,30
1800.0,3.5,600.0,4500.0,0.6000000000000001,42.23021822060581,30
2100.0,2.5,540.0,4500.0,4.800000000000001,276.2156305127658,30
2100.0,5.0,600.0,4000.0,1.2000000000000002,101.277618082571,30
1500.0,0.5,600.0,2000.0,3.0,48.39111364743842,30
3000.0,1.0,600.0,1500.0,1.2000000000000002,35.29800318653071,30
2100.0,0.5,540.0,5000.0,0.6000000000000001,9.774697139806012,30
300.0,4.5,540.0,4500.0,3.5999999999999996,286.87899853691584,30
2700.0,4.0,540.0,3500.0,3.5999999999999996,272.0699638989259,30
1200.0,3.0,600.0,4500.0,1.7999999999999998,115.74973151891352,30
3000.0,3.5,540.0,1500.0,4.199999999999999,294.2815695552452,30
2100.0,2.0,540.0,4500.0,3.0,149.0819928974294,30
900.0,1.5,600.0,2000.0,3.0,119.84443924247165,30
1200.0,4.5,480.0,5000.0,3.0,240.42386856179655,30
3000.0,2.0,480.0,4000.0,4.800000000000001,238.5472848683583,30
2400.0,3.0,600.0,3500.0,3.0,193.08537754282847,30
2400.0,5.0,480.0,4500.0,5.4,455.6842496889994,30
1200.0,0.5,480.0,5000.0,5.4,87.50929697074906,30
1800.0,1.5,540.0,5000.0,4.199999999999999,169.7830824377862,30
2700.0,0.5,600.0,1000.0,1.2000000000000002,19.412842827603658,30
1200.0,3.0,480.0,5000.0,3.0,192.96289344679468,30
3000.0,2.5,540.0,2500.0,4.800000000000001,275.8630125540402,30
1800.0,5.0,600.0,4000.0,1.2000000000000002,101.21049051264745,30
3000.0,0.5,540.0,1500.0,4.800000000000001,77.6663064572412,30
1800.0,0.5,600.0,2500.0,2.4000000000000004,38.85613648059925,30
1200.0,4.5,480.0,5000.0,0.6000000000000001,48.122675182074886,30
1500.0,5.0,600.0,3000.0,5.4,453.16415603970955,30
1500.0,4.5,600.0,4000.0,4.199999999999999,336.18564187406963,30
2100.0,5.0,540.0,4000.0,4.800000000000001,404.6243936805788,30
300.0,1.5,540.0,4500.0,1.7999999999999998,72.37064078173809,30
2700.0,0.5,600.0,500.0,4.199999999999999,67.61896626597076,30
3000.0,2.5,420.0,5000.0,1.7999999999999998,103.90050649134257,30
1500.0,5.0,600.0,3000.0,4.800000000000001,402.94703591769263,30
2700.0,0.5,540.0,1000.0,5.4,87.08101646336023,30
3000.0,1.0,480.0,4500.0,2.4000000000000004,70.87829269090498,30
600.0,0.5,420.0,5000.0,1.7999999999999998,29.17746379522877,30
1500.0,3.5,540.0,5000.0,0.6000000000000001,42.22826846002141,30
3000.0,2.5,480.0,4500.0,1.2000000000000002,69.25518703994938,30
3000.0,5.0,600.0,3000.0,1.2000000000000002,101.30804516716044,30
2100.0,2.0,600.0,3000.0,4.800000000000001,237.73534927147318,30
900.0,2.0,600.0,2500.0,5.4,265.3506595532055,30
2100.0,4.5,540.0,4000.0,3.0,240.6026769157846,30
3000.0,0.5,480.0,4000.0,1.7999999999999998,29.311389922902954,30
2700.0,4.0,540.0,1000.0,1.2000000000000002,90.20907942178593,30
1500.0,3.0,600.0,4000.0,3.0,192.82449330607022,30
3000.0,4.0,420.0,4500.0,4.800000000000001,363.2035721121487,30
3000.0,1.0,480.0,3500.0,1.7999999999999998,53.122374295958195,30
600.0,1.5,360.0,5000.0,6.0,241.389662174884,30
2700.0,2.5,600.0,2000.0,6.0,343.91930265694737,30
2700.0,1.0,540.0,3500.0,0.6000000000000001,17.711106157461412,30
2700.0,2.0,600.0,2000.0,6.0,296.7560031930316,30
2100.0,5.0,600.0,3000.0,1.7999999999999998,151.6222495541859,30
2400.0,2.0,600.0,500.0,5.4,264.71041904901875,30
1200.0,5.0,600.0,3000.0,4.199999999999999,352.20036239552627,30
900.0,0.5,480.0,4500.0,6.0,97.01848484640367,30
600.0,1.5,480.0,4500.0,1.2000000000000002,48.367746840031074,30
2100.0,1.0,600.0,3500.0,2.4000000000000004,70.68209814562681,30
2700.0,5.0,600.0,3000.0,3.0,252.96594136876192,30
3000.0,4.5,420.0,4000.0,2.4000000000000004,192.8251130919105,30
600.0,0.5,360.0,5000.0,4.800000000000001,77.63825283190221,30
600.0,1.0,600.0,3500.0,5.4,157.81106054175402,30
1800.0,2.0,540.0,4500.0,1.2000000000000002,59.64697061152004,30
