NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,3.5,120.0,2500.0,3.5999999999999996,119.9999999945838,51
300.0,2.0,120.0,2500.0,1.2000000000000002,58.78545052341858,51
300.0,5.0,180.0,3000.0,1.2000000000000002,100.13204389364246,51
300.0,2.5,180.0,3000.0,0.6000000000000001,34.18454978582791,51
300.0,3.5,180.0,3500.0,6.0,180.0000000000041,51
300.0,5.0,60.0,3000.0,1.2000000000000002,59.99999993825688,51
300.0,4.0,120.0,3500.0,5.4,120.00000000044838,51
300.0,3.0,120.0,3500.0,4.800000000000001,120.00000000137297,51
300.0,3.5,120.0,3500.0,4.199999999999999,119.9999999892041,51
300.0,2.0,60.0,3500.0,1.7999999999999998,59.999999999001666,51
300.0,4.5,180.0,2500.0,3.0,179.9999999999522,51
300.0,3.5,180.0,2500.0,2.4000000000000004,166.23347117350866,51
300.0,1.5,240.0,3000.0,5.4,215.3240964731082,51
300.0,3.0,240.0,3000.0,5.4,239.99999999921718,51
300.0,2.0,60.0,1500.0,6.0,60.000000000000504,51
300.0,5.0,240.0,4000.0,3.5999999999999996,239.99999999997118,51
300.0,4.5,60.0,1500.0,3.0,60.00000000326177,51
300.0,2.0,120.0,4000.0,1.7999999999999998,88.77122689622692,51
300.0,2.5,60.0,4000.0,4.199999999999999,60.000000001823956,51
300.0,2.0,60.0,1000.0,3.5999999999999996,59.99999999999244,51
300.0,4.0,120.0,1000.0,6.0,119.99999999999916,51
300.0,1.0,300.0,4000.0,6.0,175.0838129159952,51
300.0,4.5,300.0,4000.0,3.0,238.77750743915374,51
300.0,2.0,120.0,1000.0,1.7999999999999998,85.41499026738433,51
300.0,4.5,120.0,1000.0,1.2000000000000002,91.92174249425038,51
300.0,0.5,360.0,3500.0,5.4,86.76477362835378,51
300.0,3.0,60.0,4500.0,1.2000000000000002,59.9999137292601,51
300.0,2.0,360.0,3500.0,0.6000000000000001,29.566655304867894,51
300.0,2.0,300.0,4500.0,3.0,148.0707745925021,51
300.0,1.5,180.0,1500.0,5.4,179.9999999993979,51
300.0,4.0,60.0,5000.0,2.4000000000000004,59.99999999991416,51
300.0,0.5,180.0,4500.0,0.6000000000000001,9.703547639853513,51
300.0,4.5,300.0,2500.0,2.4000000000000004,189.5751319202091,51
300.0,2.0,240.0,2000.0,3.5999999999999996,175.006564423659,51
300.0,1.0,360.0,3000.0,4.199999999999999,122.21644888973034,51
300.0,1.0,360.0,3000.0,2.4000000000000004,69.93396268903516,51
300.0,2.5,240.0,2000.0,1.7999999999999998,101.61444142624723,51
300.0,3.0,240.0,2000.0,1.2000000000000002,75.81106723432478,51
300.0,4.0,240.0,1500.0,6.0,239.99999997215932,51
300.0,3.5,240.0,1500.0,4.800000000000001,239.99999999995447,51
300.0,4.0,240.0,1500.0,3.5999999999999996,239.99996959158423,51
300.0,3.5,420.0,3500.0,1.2000000000000002,83.68349153513569,51
300.0,2.5,420.0,3500.0,0.6000000000000001,34.26119258625367,51
300.0,1.5,360.0,4500.0,4.800000000000001,192.63833911409472,51
300.0,1.5,480.0,4000.0,6.0,240.29117797287597,51
300.0,4.0,180.0,5000.0,5.4,180.00000000174998,51
300.0,0.5,180.0,5000.0,5.4,87.09128764108407,51
300.0,5.0,480.0,4000.0,3.5999999999999996,301.2653277312639,51
300.0,1.0,480.0,4000.0,2.4000000000000004,70.21371171257958,51
300.0,1.0,180.0,5000.0,1.7999999999999998,52.79730571150851,51
300.0,3.5,420.0,4500.0,6.0,418.2641743490223,51
300.0,3.0,360.0,5000.0,4.199999999999999,268.8359632914055,51
300.0,2.0,420.0,4500.0,4.199999999999999,207.1699856911385,51
300.0,0.5,420.0,4500.0,4.199999999999999,67.75092855495967,51
300.0,4.0,300.0,2000.0,6.0,299.99999999784495,51
