NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.0,600.0,5000.0,5.4,408.7296661821188,17
3000.0,0.5,600.0,5000.0,2.4000000000000004,39.100682460908864,17
2700.0,2.5,600.0,5000.0,3.5999999999999996,207.5768613622102,17
2700.0,2.0,600.0,5000.0,2.4000000000000004,119.47125199039826,17
3000.0,3.0,600.0,4500.0,1.7999999999999998,116.15765695551056,17
3000.0,0.5,480.0,5000.0,5.4,87.79383354983617,17
3000.0,0.5,480.0,5000.0,2.4000000000000004,39.10006955869532,17
2700.0,0.5,540.0,5000.0,1.2000000000000002,19.558808862151512,17
2400.0,5.0,600.0,5000.0,2.4000000000000004,202.8234747100883,17
2400.0,3.5,600.0,5000.0,5.4,380.05248549181306,17
3000.0,0.5,600.0,1000.0,0.6000000000000001,9.722717008413788,17
3000.0,0.5,540.0,4500.0,5.4,87.75932692831088,17
2700.0,3.5,480.0,5000.0,6.0,422.35762486581876,17
3000.0,5.0,420.0,5000.0,4.800000000000001,405.68845504760344,17
3000.0,4.0,420.0,5000.0,3.0,227.2385065485915,17
3000.0,1.5,600.0,2000.0,1.7999999999999998,72.7007784702883,17
3000.0,3.5,600.0,1500.0,2.4000000000000004,168.3151881432733,17
3000.0,3.0,600.0,1500.0,1.7999999999999998,115.59498383836377,17
3000.0,1.5,600.0,1500.0,6.0,241.42092106390777,17
3000.0,1.0,480.0,1000.0,2.4000000000000004,70.42762446076168,17
3000.0,4.0,480.0,4500.0,4.199999999999999,317.8756530404768,17
2700.0,5.0,420.0,5000.0,1.7999999999999998,152.20579682985235,17
2400.0,5.0,480.0,5000.0,1.2000000000000002,101.44428321170032,17
2100.0,1.5,540.0,5000.0,5.4,218.27553326102213,17
1500.0,4.0,600.0,5000.0,4.800000000000001,362.44939827376925,17
3000.0,3.5,420.0,1000.0,3.5999999999999996,251.86369013577067,17
2700.0,2.0,540.0,4500.0,2.4000000000000004,119.41671909909438,17
3000.0,4.5,540.0,500.0,4.800000000000001,381.6599094840646,17
2700.0,1.5,360.0,5000.0,1.2000000000000002,48.653461143743364,17
3000.0,3.5,600.0,3500.0,3.0,211.16872990262104,17
