NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.0,540.0,5000.0,4.199999999999999,270.9122814292707,7
3000.0,2.0,480.0,5000.0,4.199999999999999,208.98248443727007,7
3000.0,3.5,420.0,5000.0,6.0,419.66666721146777,7
3000.0,3.5,420.0,5000.0,2.4000000000000004,169.222370848576,7
3000.0,0.5,360.0,5000.0,4.199999999999999,68.33726475981742,7
3000.0,2.0,360.0,5000.0,0.6000000000000001,29.90217581479099,7
2700.0,2.5,600.0,5000.0,1.7999999999999998,103.86257638717258,7
3000.0,3.5,300.0,5000.0,6.0,299.9999999996752,7
3000.0,3.5,300.0,5000.0,1.7999999999999998,126.93993927780262,7
3000.0,2.0,300.0,5000.0,0.6000000000000001,29.902081178442348,7
2700.0,3.0,540.0,5000.0,1.7999999999999998,116.16168536601289,7
2700.0,2.5,480.0,5000.0,5.4,311.12498289597426,7
2700.0,3.5,360.0,5000.0,3.0,211.40150270404104,7
2700.0,5.0,300.0,5000.0,3.0,253.58451166106914,7
3000.0,1.0,60.0,5000.0,1.2000000000000002,35.467346498447355,7
3000.0,3.5,540.0,4500.0,1.7999999999999998,126.88980891182425,7
3000.0,1.5,540.0,4500.0,1.7999999999999998,72.95685299173196,7
2700.0,1.5,60.0,5000.0,3.0,60.00000000010676,7
2400.0,2.5,600.0,5000.0,1.7999999999999998,103.81888647661484,7
2400.0,1.0,600.0,5000.0,3.5999999999999996,106.20355736072256,7
3000.0,1.5,480.0,4500.0,1.2000000000000002,48.652335711195136,7
3000.0,0.5,540.0,500.0,6.0,96.62724664567313,7
2700.0,2.0,600.0,4500.0,4.199999999999999,208.80937135897813,7
2400.0,4.5,420.0,5000.0,1.7999999999999998,144.66059582365668,7
3000.0,4.0,420.0,4500.0,4.800000000000001,363.2035721121487,7
3000.0,4.0,480.0,500.0,4.800000000000001,359.5869865599716,7
3000.0,1.5,480.0,500.0,2.4000000000000004,96.41089250747535,7
3000.0,3.0,360.0,4500.0,3.5999999999999996,232.15216936373642,7
