NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,5.0,600.0,5000.0,6.0,506.9640330033159,15
3000.0,3.5,540.0,5000.0,1.7999999999999998,126.94265071451406,15
3000.0,1.0,600.0,4500.0,3.5999999999999996,106.24481718451874,15
2700.0,0.5,600.0,5000.0,4.800000000000001,78.04430001744923,15
3000.0,1.5,600.0,4000.0,2.4000000000000004,97.20009782581766,15
3000.0,3.5,600.0,3500.0,5.4,379.75971114820186,15
3000.0,5.0,600.0,3500.0,2.4000000000000004,202.6810512826668,15
2700.0,3.5,540.0,5000.0,1.7999999999999998,126.8946681629594,15
2700.0,3.0,600.0,4500.0,2.4000000000000004,154.77888825835322,15
3000.0,1.0,600.0,3000.0,4.800000000000001,141.31107870086797,15
3000.0,1.5,600.0,3000.0,3.5999999999999996,145.52568743771855,15
3000.0,4.0,540.0,4500.0,4.800000000000001,363.2182794390018,15
3000.0,2.5,540.0,4000.0,4.199999999999999,241.97856901319625,15
3000.0,1.5,420.0,5000.0,5.4,218.55084771694413,15
3000.0,4.0,600.0,2500.0,4.800000000000001,362.1960601600992,15
3000.0,3.0,480.0,3500.0,1.2000000000000002,77.37400584055781,15
2700.0,3.5,540.0,4500.0,0.6000000000000001,42.29589358345288,15
2700.0,3.0,540.0,4500.0,3.0,193.42968684421433,15
3000.0,3.0,480.0,4500.0,2.4000000000000004,154.84211520480815,15
3000.0,4.0,480.0,4500.0,4.800000000000001,363.2128438814129,15
3000.0,3.0,480.0,4000.0,0.6000000000000001,38.7172758527824,15
3000.0,2.5,480.0,4000.0,2.4000000000000004,138.37658627645777,15
3000.0,4.5,480.0,4000.0,1.7999999999999998,144.64585790328258,15
3000.0,2.5,360.0,5000.0,4.199999999999999,242.19204482449882,15
3000.0,1.5,540.0,2500.0,4.199999999999999,169.57978555622645,15
3000.0,4.5,540.0,2500.0,4.800000000000001,384.4664397869702,15
3000.0,5.0,480.0,3000.0,3.5999999999999996,303.68144038281474,15
2700.0,2.0,600.0,3500.0,3.0,149.0562494317118,15
2700.0,2.5,600.0,3500.0,3.5999999999999996,207.23173390727237,15
2700.0,3.5,600.0,3500.0,4.199999999999999,295.34389512426554,15
2700.0,5.0,600.0,3500.0,0.6000000000000001,50.67149560822059,15
2700.0,1.5,480.0,4500.0,1.2000000000000002,48.63245690427243,15
2700.0,5.0,480.0,4500.0,3.5999999999999996,304.116385599053,15
3000.0,2.5,420.0,4500.0,3.0,173.0113431436131,15
3000.0,2.5,420.0,4500.0,4.800000000000001,276.60700379881337,15
3000.0,4.0,420.0,3500.0,2.4000000000000004,181.55143507867353,15
3000.0,4.0,420.0,3500.0,3.0,226.89182375498837,15
3000.0,4.0,420.0,3500.0,6.0,419.9999998235261,15
2400.0,4.5,600.0,4500.0,1.7999999999999998,144.58991331669608,15
2400.0,2.0,600.0,5000.0,1.2000000000000002,59.74202342957728,15
3000.0,3.5,420.0,4000.0,5.4,379.97205818708807,15
2700.0,2.0,540.0,4000.0,0.6000000000000001,29.862745320294472,15
2700.0,2.0,540.0,4000.0,6.0,297.87388179345083,15
2700.0,0.5,540.0,3500.0,3.0,48.76016917195828,15
2700.0,4.5,540.0,4000.0,1.7999999999999998,144.57949406760125,15
3000.0,3.5,420.0,3000.0,3.5999999999999996,253.15764781130855,15
3000.0,1.0,300.0,5000.0,1.2000000000000002,35.47756688552885,15
3000.0,2.5,300.0,5000.0,5.4,299.99917203086,15
3000.0,3.0,600.0,1500.0,0.6000000000000001,38.55388703790843,15
3000.0,1.0,600.0,1500.0,1.7999999999999998,52.926775770649954,15
3000.0,0.5,600.0,1500.0,3.0,48.60539412421544,15
3000.0,4.5,600.0,1500.0,6.0,478.9916420223006,15
3000.0,2.0,600.0,1500.0,4.199999999999999,207.84250137044953,15
2700.0,2.5,360.0,5000.0,5.4,311.0986712097012,15
2400.0,2.5,540.0,4500.0,5.4,310.83013922330474,15
2400.0,1.5,600.0,4000.0,4.199999999999999,169.7744489377273,15
2400.0,1.5,600.0,4000.0,6.0,242.30071265191455,15
2700.0,0.5,540.0,3000.0,3.5999999999999996,58.4443792863497,15
2700.0,1.0,540.0,3000.0,5.4,158.81808034499642,15
2700.0,2.5,600.0,2500.0,6.0,344.3682204362094,15
2400.0,2.5,540.0,5000.0,3.5999999999999996,207.48611486239713,15
2400.0,3.5,540.0,5000.0,4.800000000000001,337.8935900848569,15
3000.0,2.5,360.0,3500.0,6.0,345.1431843686122,15
3000.0,3.0,540.0,1500.0,1.2000000000000002,77.08563706011007,15
3000.0,0.5,540.0,1500.0,6.0,96.99772309582872,15
3000.0,1.0,360.0,3000.0,4.199999999999999,123.68309370133174,15
3000.0,3.0,360.0,3000.0,1.2000000000000002,77.3215392361764,15
2700.0,1.0,480.0,4000.0,1.7999999999999998,53.12796154017715,15
2700.0,2.5,480.0,3500.0,3.5999999999999996,207.2282094892696,15
2700.0,2.0,480.0,3500.0,4.199999999999999,208.5539752394522,15
2700.0,3.5,480.0,4000.0,3.5999999999999996,253.37461748036608,15
3000.0,3.5,420.0,2000.0,0.6000000000000001,42.166097126374964,15
3000.0,1.5,420.0,2000.0,6.0,241.73358171019845,15
3000.0,2.5,420.0,2000.0,6.0,344.2086362208189,15
3000.0,2.0,420.0,2000.0,5.4,267.3937091474838,15
2400.0,0.5,480.0,4500.0,1.7999999999999998,29.299759997753302,15
2400.0,0.5,480.0,4500.0,5.4,87.68002342525799,15
2400.0,3.5,480.0,4500.0,0.6000000000000001,42.276623112705785,15
2700.0,1.5,540.0,2500.0,6.0,241.8331018184454,15
2700.0,5.0,540.0,2500.0,6.0,504.7721882544624,15
2700.0,4.5,540.0,2500.0,1.7999999999999998,144.24188815578148,15
3000.0,2.0,240.0,5000.0,3.5999999999999996,179.15349482265015,15
3000.0,4.0,240.0,5000.0,3.0,227.21775023108552,15
2700.0,3.0,360.0,4500.0,3.0,193.42392369512325,15
2400.0,1.5,480.0,5000.0,3.0,121.47300377428276,15
2700.0,4.0,300.0,5000.0,3.5999999999999996,272.51233662079505,15
2700.0,3.0,300.0,5000.0,6.0,300.0000000030391,15
2700.0,2.0,600.0,2000.0,0.6000000000000001,29.7632393826905,15
2700.0,5.0,600.0,2000.0,4.199999999999999,353.169104286368,15
3000.0,2.0,600.0,500.0,6.0,295.31219656861924,15
3000.0,2.5,300.0,3000.0,4.199999999999999,241.63479540636314,15
3000.0,3.0,300.0,3000.0,3.5999999999999996,231.72363955081198,15
3000.0,3.0,300.0,3000.0,4.199999999999999,270.265301462298,15
3000.0,4.0,420.0,1500.0,3.5999999999999996,271.1005714420055,15
