NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.0,600.0,1000.0,6.0,175.6385187530765,23
3000.0,1.5,600.0,1500.0,0.6000000000000001,24.220079945767463,23
3000.0,1.0,600.0,1000.0,1.2000000000000002,35.242434858113214,23
3000.0,2.5,600.0,2000.0,6.0,344.2377301205412,23
2700.0,0.5,600.0,1500.0,3.5999999999999996,58.24298193586924,23
3000.0,3.0,540.0,1000.0,2.4000000000000004,153.82092768590113,23
3000.0,1.0,540.0,1000.0,3.0,87.99955650822055,23
2700.0,4.5,600.0,500.0,0.6000000000000001,47.77086859927468,23
3000.0,5.0,540.0,2000.0,5.4,454.2384305037478,23
2400.0,2.5,600.0,1000.0,3.0,171.35170791626066,23
3000.0,4.5,540.0,500.0,1.7999999999999998,143.44482786753457,23
2400.0,0.5,600.0,1500.0,4.199999999999999,67.84054648814038,23
2700.0,4.0,540.0,1500.0,4.800000000000001,360.82216323850315,23
2400.0,4.5,600.0,500.0,4.199999999999999,332.5134330314026,23
2700.0,4.5,540.0,1500.0,3.0,239.61582179364362,23
2100.0,2.5,600.0,1000.0,6.0,341.11080557589725,23
2400.0,0.5,600.0,500.0,5.4,86.67170083882176,23
2700.0,0.5,540.0,1500.0,4.800000000000001,77.58784173793359,23
2700.0,1.0,540.0,1500.0,4.199999999999999,123.17605629758202,23
2700.0,1.0,540.0,1500.0,3.0,88.0535782437529,23
3000.0,3.0,480.0,1000.0,3.5999999999999996,230.56820447539013,23
2400.0,1.5,540.0,1000.0,6.0,240.22912483379963,23
600.0,4.0,600.0,5000.0,5.4,406.3935645221256,23
3000.0,4.0,480.0,2000.0,4.199999999999999,316.64006733039923,23
600.0,5.0,600.0,5000.0,2.4000000000000004,201.8792877064954,23
3000.0,2.5,480.0,2000.0,4.199999999999999,241.18648728000525,23
300.0,3.0,600.0,5000.0,4.800000000000001,307.17619499473665,23
2400.0,1.5,540.0,1500.0,3.5999999999999996,144.73685129495613,23
3000.0,2.5,480.0,500.0,0.6000000000000001,34.34754249084554,23
2100.0,4.5,600.0,5000.0,1.2000000000000002,96.41200161972422,23
2700.0,5.0,480.0,1000.0,5.4,451.8139591081162,23
300.0,2.5,600.0,5000.0,1.2000000000000002,68.7738221786938,23
2700.0,3.5,480.0,1000.0,4.800000000000001,335.0601809216998,23
300.0,0.5,600.0,5000.0,3.0,48.486637322782684,23
2400.0,2.5,540.0,500.0,3.5999999999999996,204.81057747309978,23
2700.0,4.0,480.0,1500.0,5.4,405.7656164178422,23
3000.0,4.5,420.0,1000.0,5.4,419.9843388926819,23
3000.0,5.0,600.0,3000.0,3.5999999999999996,303.6851499592719,23
2100.0,3.5,540.0,1000.0,6.0,416.52448150250626,23
3000.0,3.0,600.0,3000.0,3.5999999999999996,231.74263664772394,23
2100.0,3.5,600.0,1500.0,1.7999999999999998,125.81152633121829,23
2100.0,5.0,600.0,1500.0,0.6000000000000001,50.333020955711355,23
2400.0,1.5,600.0,5000.0,6.0,242.57447985954937,23
2700.0,2.5,480.0,500.0,5.4,307.46322197070276,23
300.0,4.5,600.0,4500.0,5.4,429.94882201500843,23
2700.0,4.0,480.0,500.0,2.4000000000000004,179.78830779309928,23
2700.0,1.5,480.0,1500.0,1.7999999999999998,72.53662428801665,23
2700.0,2.5,600.0,2500.0,6.0,344.3682204362094,23
2100.0,1.5,540.0,5000.0,3.5999999999999996,145.6541616997001,23
2700.0,3.0,600.0,2500.0,4.800000000000001,308.3258730289232,23
2100.0,3.0,540.0,5000.0,1.7999999999999998,116.05755828206922,23
2400.0,3.0,600.0,5000.0,1.7999999999999998,116.11306518145145,23
2700.0,5.0,600.0,5000.0,3.5999999999999996,304.266158322371,23
2400.0,2.0,600.0,2000.0,3.5999999999999996,178.11918951169793,23
2700.0,3.0,600.0,5000.0,3.5999999999999996,232.17346855449466,23
3000.0,0.5,420.0,500.0,1.2000000000000002,19.396556743905116,23
600.0,2.0,600.0,4500.0,1.2000000000000002,59.41565670498818,23
