NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.5,60.0,500.0,4.199999999999999,59.999999999814015,4
3000.0,1.5,120.0,500.0,5.4,119.9999999868179,4
3000.0,0.5,180.0,500.0,3.5999999999999996,58.069619439860766,4
2700.0,1.5,120.0,500.0,5.4,120.00000000039108,4
2700.0,3.0,120.0,500.0,1.7999999999999998,114.92513819426885,4
2700.0,4.0,120.0,500.0,1.7999999999999998,119.99882516990061,4
2700.0,5.0,120.0,500.0,0.6000000000000001,50.23827164895297,4
2700.0,0.5,60.0,500.0,0.6000000000000001,9.685566882378414,4
3000.0,4.5,240.0,500.0,4.800000000000001,240.0000000001677,4
3000.0,4.0,240.0,500.0,3.5999999999999996,239.99999911729802,4
2700.0,4.0,180.0,500.0,2.4000000000000004,178.75536062717822,4
2700.0,3.0,180.0,500.0,2.4000000000000004,153.17835314128737,4
2700.0,2.0,180.0,500.0,1.2000000000000002,59.15899103881035,4
2700.0,4.5,180.0,500.0,0.6000000000000001,47.77024164561465,4
3000.0,4.0,300.0,500.0,2.4000000000000004,180.11468877237235,4
2400.0,2.5,120.0,500.0,4.199999999999999,119.99999999997692,4
3000.0,3.5,360.0,500.0,5.4,359.99970653371855,4
2400.0,5.0,180.0,500.0,6.0,179.99999999988208,4
3000.0,0.5,420.0,500.0,1.2000000000000002,19.396556743905116,4
2700.0,3.0,300.0,500.0,2.4000000000000004,153.19262661606675,4
2700.0,3.0,300.0,500.0,0.6000000000000001,38.34865587687626,4
2700.0,2.0,300.0,500.0,1.2000000000000002,59.160815448521866,4
2400.0,5.0,240.0,500.0,1.2000000000000002,100.22019550039391,4
2400.0,4.0,240.0,500.0,3.0,224.06698282970123,4
2700.0,4.0,360.0,500.0,3.5999999999999996,269.4028330089769,4
2700.0,0.5,360.0,500.0,0.6000000000000001,9.686899632906432,4
2100.0,4.0,60.0,500.0,1.7999999999999998,60.00000000601088,4
2100.0,1.0,60.0,500.0,1.7999999999999998,52.36389266305787,4
2100.0,2.0,120.0,500.0,4.199999999999999,119.99999999973151,4
3000.0,3.5,240.0,1000.0,2.4000000000000004,168.01889147063383,4
3000.0,3.5,360.0,1000.0,4.199999999999999,293.7230785236473,4
2100.0,2.5,180.0,500.0,1.7999999999999998,102.28175299315448,4
3000.0,4.5,540.0,500.0,0.6000000000000001,47.850719711480366,4
2700.0,3.5,420.0,500.0,1.2000000000000002,83.744516426391,4
2700.0,3.0,420.0,500.0,0.6000000000000001,38.34881995826125,4
2100.0,2.0,240.0,500.0,1.7999999999999998,88.27772959930171,4
2100.0,3.0,240.0,500.0,2.4000000000000004,152.41306687006218,4
2100.0,0.5,240.0,500.0,4.800000000000001,76.85775592491176,4
2400.0,0.5,360.0,500.0,3.0,48.24282858999597,4
3000.0,4.0,600.0,500.0,0.6000000000000001,45.08163312713353,4
2700.0,3.5,420.0,1000.0,6.0,418.08727483072926,4
2700.0,5.0,420.0,1000.0,6.0,420.0000000000342,4
2700.0,3.0,120.0,1000.0,6.0,120.00000000008134,4
2100.0,1.0,300.0,500.0,5.4,156.6633576613078,4
1800.0,1.5,60.0,500.0,3.0,59.99999999999681,4
2700.0,1.0,360.0,1000.0,3.0,87.8825068178371,4
2700.0,2.5,360.0,1000.0,3.5999999999999996,205.8661625526739,4
2700.0,2.5,360.0,1000.0,5.4,308.39742941167793,4
2400.0,2.5,420.0,500.0,0.6000000000000001,34.221328190970326,4
2400.0,2.0,420.0,500.0,5.4,264.69304800160506,4
3000.0,2.0,600.0,1000.0,5.4,266.5562047228891,4
1800.0,5.0,120.0,500.0,1.7999999999999998,119.99999362466052,4
1800.0,3.0,120.0,500.0,4.800000000000001,119.99999999985785,4
1800.0,1.0,180.0,500.0,3.0,86.92072173452549,4
2700.0,1.5,300.0,1000.0,0.6000000000000001,24.15194812828221,4
2700.0,3.0,480.0,1000.0,4.800000000000001,306.73739274411065,4
2700.0,1.0,480.0,1000.0,3.5999999999999996,105.41754961137357,4
2700.0,1.0,480.0,1000.0,1.2000000000000002,35.198220107660745,4
300.0,1.5,600.0,5000.0,0.6000000000000001,24.164031664225597,4
2100.0,2.5,360.0,500.0,5.4,305.5699712268845,4
2100.0,5.0,360.0,500.0,1.7999999999999998,149.8240669115013,4
300.0,1.0,600.0,5000.0,4.800000000000001,140.5475992472173,4
300.0,2.0,600.0,5000.0,3.5999999999999996,177.83197667678908,4
1800.0,5.0,240.0,500.0,1.7999999999999998,149.26228357670573,4
300.0,3.0,540.0,5000.0,1.2000000000000002,76.91671812118322,4
300.0,3.5,540.0,5000.0,0.6000000000000001,42.021195493797045,4
300.0,2.0,480.0,5000.0,1.7999999999999998,88.99574657669186,4
300.0,2.5,480.0,5000.0,1.7999999999999998,103.13183270391524,4
300.0,1.0,480.0,5000.0,5.4,158.0507727931712,4
2400.0,1.0,60.0,1000.0,4.800000000000001,59.9999999993173,4
300.0,0.5,420.0,5000.0,1.7999999999999998,29.115801074498783,4
600.0,4.0,600.0,5000.0,3.5999999999999996,271.12886849811065,4
2700.0,3.5,600.0,500.0,4.800000000000001,333.9979528209914,4
2700.0,3.5,600.0,500.0,0.6000000000000001,41.88986668646151,4
300.0,1.0,600.0,4500.0,4.800000000000001,140.39791404819314,4
300.0,3.5,600.0,3000.0,3.5999999999999996,250.03700734133508,4
300.0,3.0,600.0,3000.0,6.0,380.7262915930268,4
300.0,4.0,600.0,2500.0,3.0,223.13407912867586,4
300.0,2.5,600.0,3500.0,2.4000000000000004,136.9010043515292,4
600.0,4.5,540.0,5000.0,3.0,239.8865821224309,4
2400.0,2.5,120.0,1000.0,5.4,119.99999999981752,4
