NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.5,600.0,500.0,2.4000000000000004,96.41209783595231,13
3000.0,5.0,480.0,500.0,3.0,251.21760906053393,13
3000.0,5.0,600.0,1000.0,1.2000000000000002,100.82958344025936,13
3000.0,3.0,600.0,1000.0,3.0,192.2109705514209,13
3000.0,2.0,540.0,1000.0,5.4,266.55220865041787,13
3000.0,2.5,480.0,1000.0,5.4,308.88465218100913,13
3000.0,0.5,480.0,1000.0,4.800000000000001,77.53901312996555,13
3000.0,4.0,420.0,1000.0,6.0,419.99999926123786,13
3000.0,3.5,360.0,500.0,3.5999999999999996,251.24937394863673,13
3000.0,1.0,360.0,500.0,3.5999999999999996,105.32034723984707,13
3000.0,1.5,360.0,500.0,0.6000000000000001,24.131967672500103,13
3000.0,4.0,360.0,1000.0,4.199999999999999,315.58302877208615,13
3000.0,4.5,300.0,500.0,3.0,238.86677638234033,13
3000.0,0.5,300.0,500.0,3.0,48.421875387393285,13
3000.0,1.0,300.0,1000.0,6.0,175.60323953907306,13
3000.0,1.5,480.0,1500.0,4.199999999999999,169.17765263312842,13
3000.0,4.5,240.0,500.0,0.6000000000000001,47.85036081574306,13
3000.0,3.0,240.0,1000.0,4.800000000000001,239.99999999817717,13
3000.0,5.0,240.0,1000.0,0.6000000000000001,50.42945904162398,13
3000.0,2.0,240.0,1000.0,3.5999999999999996,177.8801908959103,13
3000.0,1.0,240.0,1000.0,2.4000000000000004,70.42225840117901,13
2700.0,0.5,600.0,500.0,1.2000000000000002,19.36501802301679,13
3000.0,4.0,120.0,500.0,0.6000000000000001,45.08043101025614,13
3000.0,5.0,360.0,1500.0,6.0,360.0000000013264,13
3000.0,2.5,360.0,1500.0,6.0,343.677111129799,13
3000.0,4.5,360.0,1500.0,1.7999999999999998,144.00580535595887,13
3000.0,1.5,360.0,1500.0,3.5999999999999996,145.05715931325076,13
3000.0,1.0,360.0,1500.0,2.4000000000000004,70.53925746866443,13
3000.0,4.5,600.0,2000.0,3.5999999999999996,288.17292386400095,13
3000.0,0.5,600.0,2000.0,1.7999999999999998,29.22417880508205,13
3000.0,5.0,120.0,1000.0,1.7999999999999998,119.99999721166421,13
3000.0,2.0,300.0,1500.0,4.800000000000001,237.41622048726583,13
3000.0,1.0,300.0,1500.0,1.7999999999999998,52.92457919171764,13
2700.0,5.0,540.0,500.0,1.7999999999999998,150.5860707644629,13
3000.0,3.0,60.0,1000.0,4.199999999999999,60.00000000506492,13
3000.0,5.0,480.0,2000.0,4.800000000000001,403.87674570332774,13
3000.0,5.0,180.0,1500.0,1.7999999999999998,151.44267336757474,13
3000.0,4.5,420.0,2000.0,3.0,240.20167886434882,13
3000.0,2.0,120.0,1500.0,1.2000000000000002,59.47644839041637,13
3000.0,3.0,360.0,2000.0,1.2000000000000002,77.18161542467983,13
2700.0,3.0,600.0,1000.0,5.4,344.93963399646753,13
3000.0,1.0,600.0,5000.0,4.199999999999999,123.96058538871492,13
2700.0,3.5,420.0,500.0,2.4000000000000004,167.33974947480587,13
2700.0,1.0,540.0,1000.0,6.0,175.39554336592096,13
2700.0,1.5,540.0,1000.0,4.199999999999999,168.66347789506779,13
3000.0,3.0,240.0,2000.0,4.199999999999999,239.99999993739516,13
3000.0,1.0,240.0,2000.0,4.199999999999999,123.44002354850701,13
2700.0,1.0,480.0,1000.0,4.800000000000001,140.43589342266037,13
2700.0,2.5,360.0,500.0,6.0,341.389896032256,13
2700.0,3.0,420.0,1000.0,0.6000000000000001,38.44486167517105,13
3000.0,1.5,240.0,5000.0,4.800000000000001,194.29032326815448,13
3000.0,1.5,240.0,5000.0,3.0,121.55910558253846,13
3000.0,0.5,120.0,5000.0,1.2000000000000002,19.563684729922294,13
2700.0,5.0,540.0,1500.0,3.5999999999999996,302.30389067876627,13
2700.0,2.5,540.0,1500.0,1.7999999999999998,103.2530696453612,13
2700.0,2.5,300.0,500.0,5.4,299.99104632847246,13
3000.0,1.0,600.0,3000.0,0.6000000000000001,17.70843373682727,13
3000.0,3.5,600.0,3500.0,1.2000000000000002,84.52162621626698,13
2700.0,5.0,240.0,500.0,6.0,239.999999999028,13
2700.0,4.0,480.0,1500.0,1.2000000000000002,90.38079906767274,13
3000.0,4.0,540.0,3000.0,6.0,452.93643386078026,13
2700.0,1.0,240.0,500.0,2.4000000000000004,70.15276089350154,13
2700.0,2.5,240.0,500.0,0.6000000000000001,34.29039771359597,13
3000.0,4.5,540.0,3000.0,1.2000000000000002,96.32798639550924,13
3000.0,5.0,600.0,4000.0,2.4000000000000004,202.80045777136402,13
2400.0,3.0,600.0,500.0,6.0,380.6960842613508,13
3000.0,4.0,120.0,2000.0,1.7999999999999998,119.99925225944521,13
3000.0,5.0,540.0,3500.0,1.2000000000000002,101.37665351058368,13
3000.0,2.0,540.0,3500.0,3.0,149.1331904415115,13
2400.0,2.0,600.0,500.0,1.7999999999999998,88.51794545635619,13
2700.0,4.5,420.0,1500.0,3.5999999999999996,287.43953538315805,13
2700.0,4.0,420.0,1500.0,1.2000000000000002,90.3805934286626,13
2700.0,2.0,120.0,500.0,0.6000000000000001,29.592114952217077,13
3000.0,4.5,300.0,2500.0,3.0,240.45259125627763,13
2700.0,0.5,600.0,5000.0,3.5999999999999996,58.58117409604985,13
3000.0,1.0,420.0,3000.0,6.0,176.49564216456469,13
3000.0,1.0,420.0,3000.0,1.7999999999999998,53.086603208132395,13
2700.0,1.5,180.0,1000.0,3.0,120.54869088373857,13
2700.0,1.5,180.0,1000.0,1.7999999999999998,72.39399776526484,13
3000.0,4.0,60.0,2000.0,3.5999999999999996,59.99999999999763,13
3000.0,1.5,540.0,4500.0,3.5999999999999996,145.78068728386904,13
3000.0,2.5,480.0,4000.0,0.6000000000000001,34.61940862096581,13
3000.0,0.5,360.0,3000.0,4.199999999999999,68.19195248434866,13
3000.0,3.0,480.0,4500.0,1.2000000000000002,77.45464213380166,13
2700.0,2.0,480.0,5000.0,4.800000000000001,238.6786430182449,13
2400.0,4.5,540.0,500.0,4.800000000000001,379.7064826003023,13
2700.0,5.0,480.0,5000.0,2.4000000000000004,202.9090641598826,13
3000.0,5.0,240.0,2500.0,5.4,239.99999999956262,13
2700.0,3.0,480.0,5000.0,3.0,193.51791790321514,13
2400.0,4.5,540.0,500.0,1.2000000000000002,95.29861291373477,13
2400.0,1.5,540.0,500.0,1.2000000000000002,48.06595154268141,13
2700.0,5.0,120.0,5000.0,4.800000000000001,120.00000000005468,13
2700.0,4.5,180.0,5000.0,5.4,179.9999999999797,13
2700.0,0.5,60.0,5000.0,2.4000000000000004,39.055024085134846,13
2700.0,1.0,300.0,1500.0,0.6000000000000001,17.638271183268422,13
2700.0,1.0,240.0,5000.0,6.0,176.77207173842348,13
2700.0,2.0,180.0,5000.0,1.2000000000000002,59.76398244901849,13
3000.0,0.5,180.0,2500.0,5.4,87.49943187412934,13
3000.0,1.0,180.0,2500.0,3.5999999999999996,105.94565545374903,13
3000.0,5.0,300.0,3500.0,5.4,300.00000000008595,13
