NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,540.0,1500.0,3.5999999999999996,287.76772413272164,16
3000.0,1.0,600.0,2000.0,4.199999999999999,123.46322651391992,16
3000.0,5.0,600.0,2000.0,4.199999999999999,353.4966921412719,16
3000.0,1.5,420.0,1500.0,3.5999999999999996,145.0602912582487,16
3000.0,4.5,420.0,1500.0,5.4,419.9894629764956,16
3000.0,2.5,540.0,1000.0,4.199999999999999,240.43212202900585,16
3000.0,3.5,540.0,1000.0,3.0,209.96463465236872,16
2700.0,3.0,540.0,1500.0,4.199999999999999,269.0890496484135,16
2700.0,4.0,540.0,1500.0,1.7999999999999998,135.53116696636928,16
3000.0,0.5,540.0,2500.0,5.4,87.53546990110557,16
3000.0,2.5,540.0,2500.0,1.2000000000000002,69.08116312704234,16
3000.0,4.5,360.0,1500.0,4.800000000000001,359.9999575937395,16
3000.0,5.0,360.0,1500.0,0.6000000000000001,50.50996445254414,16
2700.0,1.0,480.0,1500.0,4.800000000000001,140.71301773643827,16
2700.0,2.0,480.0,1500.0,3.5999999999999996,178.01991529686669,16
3000.0,3.5,480.0,1000.0,1.7999999999999998,126.06286650896787,16
3000.0,3.0,480.0,2500.0,5.4,347.0180353352426,16
3000.0,4.0,600.0,3000.0,1.7999999999999998,136.09908185663383,16
3000.0,2.5,600.0,500.0,4.800000000000001,274.00163752113707,16
2700.0,1.5,600.0,2000.0,3.0,120.98561382073147,16
3000.0,5.0,420.0,2500.0,1.2000000000000002,101.22449991364586,16
2700.0,3.5,600.0,2000.0,2.4000000000000004,168.39347687000756,16
2700.0,2.0,540.0,2000.0,6.0,296.7506542123235,16
2700.0,2.0,540.0,2000.0,5.4,267.1688433922165,16
3000.0,5.0,420.0,1000.0,5.4,419.9999984519146,16
2700.0,3.5,540.0,2000.0,0.6000000000000001,42.13233803681696,16
3000.0,1.5,540.0,3000.0,4.199999999999999,169.7233215211824,16
3000.0,5.0,540.0,3000.0,4.199999999999999,354.22278222525654,16
3000.0,0.5,300.0,2000.0,1.7999999999999998,29.2227895430088,16
2400.0,0.5,600.0,1000.0,2.4000000000000004,38.73301973487278,16
3000.0,4.5,600.0,3500.0,1.7999999999999998,144.56309183651075,16
3000.0,0.5,600.0,5000.0,3.5999999999999996,58.603314212378436,16
3000.0,2.0,600.0,5000.0,0.6000000000000001,29.902363196464435,16
3000.0,1.5,480.0,3000.0,6.0,242.2157380722827,16
3000.0,2.5,480.0,3000.0,5.4,310.52780979660866,16
3000.0,0.5,240.0,1500.0,3.0,48.599217486808605,16
2400.0,4.5,540.0,1000.0,6.0,476.1050897472274,16
2400.0,2.0,540.0,1000.0,1.7999999999999998,88.7984259186573,16
3000.0,3.0,540.0,5000.0,0.6000000000000001,38.751301063424414,16
3000.0,0.5,540.0,5000.0,4.800000000000001,78.07278667626149,16
3000.0,5.0,540.0,3500.0,6.0,506.09359240156857,16
2700.0,3.0,600.0,2500.0,4.800000000000001,308.3258730289232,16
