NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.0,600.0,500.0,4.800000000000001,306.42466113817557,40
1200.0,4.0,600.0,2000.0,4.800000000000001,358.4966089247107,40
900.0,1.5,600.0,1500.0,6.0,237.74011068562353,40
2700.0,3.0,600.0,500.0,4.800000000000001,305.79267954257585,40
1200.0,4.0,600.0,2500.0,6.0,449.12626505124086,40
1800.0,5.0,600.0,3500.0,4.800000000000001,403.9321076903165,40
3000.0,2.0,420.0,500.0,5.4,265.88496019782804,40
300.0,4.0,600.0,4000.0,6.0,449.1657655623751,40
300.0,3.5,600.0,3000.0,6.0,415.82982067675994,40
1200.0,2.0,600.0,2000.0,3.5999999999999996,177.0141251748639,40
900.0,4.5,600.0,1500.0,1.7999999999999998,142.00801665351497,40
3000.0,4.5,480.0,1000.0,1.7999999999999998,143.7659849170546,40
2400.0,3.0,600.0,4000.0,5.4,347.46428125761577,40
300.0,3.0,600.0,4000.0,6.0,382.68016710242784,40
1200.0,5.0,600.0,1500.0,4.800000000000001,397.9764876736256,40
3000.0,1.5,540.0,500.0,1.2000000000000002,48.2449972190466,40
1500.0,5.0,600.0,3500.0,4.800000000000001,403.5340745891363,40
3000.0,4.5,480.0,1000.0,1.2000000000000002,95.8740638125957,40
2700.0,4.5,600.0,3500.0,6.0,480.91556599531134,40
1200.0,3.5,600.0,2000.0,1.7999999999999998,125.45215041591761,40
1800.0,3.5,600.0,2500.0,4.199999999999999,293.9242887293731,40
2700.0,4.5,480.0,1000.0,5.4,429.636270335746,40
3000.0,4.5,600.0,4000.0,6.0,481.51122692750266,40
3000.0,4.0,480.0,500.0,0.6000000000000001,45.08156572164951,40
600.0,4.5,600.0,1000.0,4.199999999999999,315.3702594210721,40
1500.0,4.5,600.0,3500.0,4.199999999999999,335.81871657860535,40
3000.0,3.5,600.0,5000.0,4.199999999999999,295.96771372748856,40
1500.0,4.5,540.0,2500.0,5.4,430.02964484132775,40
2700.0,3.5,600.0,3500.0,5.4,379.54705831048636,40
2700.0,4.5,540.0,5000.0,6.0,481.7967287418505,40
3000.0,4.0,60.0,1000.0,6.0,59.999999999894875,40
3000.0,3.5,60.0,1500.0,6.0,59.99999999985388,40
2700.0,3.0,600.0,3500.0,5.4,347.4153064570088,40
2400.0,5.0,540.0,500.0,4.199999999999999,349.6447657740664,40
3000.0,4.5,600.0,2500.0,0.6000000000000001,48.13472403179699,40
1200.0,3.5,600.0,1500.0,3.5999999999999996,249.4861684101827,40
3000.0,1.5,600.0,4500.0,5.4,218.47067381154432,40
2400.0,3.5,480.0,5000.0,6.0,422.16752500479873,40
2400.0,5.0,540.0,1500.0,6.0,502.292531021437,40
2700.0,3.0,600.0,1000.0,1.2000000000000002,76.86336181771226,40
1200.0,5.0,540.0,1500.0,6.0,496.0509895144728,40
900.0,4.5,600.0,3000.0,6.0,476.9800251104007,40
3000.0,2.0,600.0,1500.0,1.7999999999999998,89.19445649000522,40
2700.0,1.0,600.0,2000.0,4.199999999999999,123.36012442968158,40
3000.0,1.0,60.0,1000.0,5.4,59.99999999994407,40
3000.0,3.0,540.0,1500.0,3.0,192.54167241696507,40
2400.0,4.0,480.0,5000.0,4.800000000000001,363.07087355170495,40
2400.0,2.0,600.0,3500.0,3.5999999999999996,178.71018368366776,40
2100.0,3.5,600.0,500.0,5.4,372.9939539672581,40
1500.0,1.5,600.0,2500.0,1.7999999999999998,72.4366949934702,40
3000.0,2.5,540.0,5000.0,3.0,173.08750212507158,40
2700.0,2.0,540.0,5000.0,4.800000000000001,238.68250244686826,40
1500.0,5.0,540.0,3000.0,4.800000000000001,402.9430861826841,40
3000.0,0.5,60.0,2000.0,4.800000000000001,59.999999999131845,40
2400.0,3.0,540.0,500.0,4.199999999999999,267.03808847836234,40
3000.0,4.0,420.0,5000.0,4.800000000000001,363.36697938015124,40
3000.0,4.5,540.0,5000.0,1.2000000000000002,96.53414749353266,40
2400.0,0.5,540.0,5000.0,4.800000000000001,78.01003297260642,40
300.0,5.0,600.0,3000.0,0.6000000000000001,50.088115066316035,40
2100.0,4.0,600.0,1500.0,5.4,404.47889800028094,40
300.0,3.0,600.0,4000.0,1.7999999999999998,115.07231506968895,40
1800.0,4.5,540.0,2500.0,4.800000000000001,382.96560802098634,40
2700.0,2.5,300.0,500.0,6.0,299.9999999999673,40
2400.0,2.5,600.0,1500.0,4.199999999999999,240.28914960311175,40
1800.0,5.0,600.0,1000.0,6.0,497.15273797128395,40
3000.0,3.0,540.0,2000.0,2.4000000000000004,154.28114087586485,40
3000.0,0.5,360.0,1000.0,3.0,48.5254698717906,40
3000.0,4.5,60.0,1000.0,1.7999999999999998,59.999999994513665,40
2100.0,4.0,600.0,4000.0,1.2000000000000002,90.72423551853981,40
2100.0,5.0,600.0,1000.0,5.4,449.6685187138664,40
2400.0,5.0,240.0,5000.0,5.4,240.0000000002142,40
3000.0,5.0,120.0,1500.0,4.800000000000001,120.00000000000118,40
3000.0,2.5,60.0,1500.0,3.0,60.000000000008036,40
300.0,2.0,600.0,4500.0,2.4000000000000004,118.50221771527178,40
2700.0,4.5,600.0,2000.0,1.2000000000000002,96.07344196518066,40
900.0,2.5,600.0,2500.0,4.800000000000001,273.4343967469213,40
