NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,3.5,360.0,500.0,6.0,197.84230785402303,37
300.0,1.5,360.0,500.0,4.199999999999999,133.2148691419435,37
300.0,0.5,360.0,500.0,5.4,77.3577450089276,37
300.0,2.5,420.0,500.0,1.7999999999999998,90.09538905774632,37
600.0,3.0,240.0,500.0,3.0,174.12868975724157,37
600.0,2.5,240.0,500.0,3.5999999999999996,184.23874223186704,37
600.0,4.5,300.0,500.0,1.7999999999999998,134.22660934164944,37
600.0,3.5,300.0,500.0,3.0,186.83770074174137,37
600.0,3.0,300.0,500.0,3.5999999999999996,200.2418870170438,37
600.0,2.5,360.0,500.0,4.800000000000001,224.03135818732315,37
600.0,5.0,360.0,500.0,5.4,274.6163699206527,37
600.0,1.0,420.0,500.0,2.4000000000000004,66.83856746503794,37
300.0,3.5,300.0,1000.0,4.800000000000001,281.2158630161833,37
300.0,3.0,240.0,1000.0,0.6000000000000001,37.05155433459042,37
300.0,5.0,60.0,1000.0,4.800000000000001,60.00000000011552,37
300.0,4.0,360.0,1000.0,2.4000000000000004,171.28942558422165,37
300.0,2.5,180.0,1000.0,0.6000000000000001,33.13745341958377,37
300.0,3.0,120.0,1000.0,3.5999999999999996,119.99999999999986,37
300.0,2.0,360.0,1000.0,6.0,260.7906824093535,37
300.0,2.5,360.0,1000.0,1.2000000000000002,66.11651104580551,37
300.0,1.5,120.0,1000.0,3.0,115.42849811960814,37
300.0,4.0,420.0,1000.0,1.2000000000000002,86.64792726902053,37
600.0,2.5,540.0,500.0,3.0,158.22931031032152,37
300.0,0.5,480.0,1000.0,6.0,92.80126614161317,37
600.0,5.0,180.0,1000.0,3.5999999999999996,179.99999999991965,37
600.0,4.5,180.0,1000.0,1.2000000000000002,93.2439664209666,37
600.0,3.0,180.0,1000.0,0.6000000000000001,37.508552043568834,37
600.0,1.5,180.0,1000.0,4.800000000000001,179.9984625087196,37
600.0,1.5,120.0,1000.0,2.4000000000000004,93.93780137607169,37
600.0,3.0,300.0,1000.0,3.5999999999999996,222.52352305129253,37
600.0,2.5,300.0,1000.0,3.0,166.5650804235047,37
600.0,4.0,360.0,1000.0,1.2000000000000002,87.8680349675911,37
600.0,3.5,360.0,1000.0,0.6000000000000001,40.96851521624165,37
900.0,3.0,60.0,1000.0,4.199999999999999,59.99999999999362,37
900.0,2.5,60.0,1000.0,5.4,59.999999999999744,37
900.0,3.5,180.0,500.0,6.0,179.99999999889056,37
900.0,0.5,180.0,500.0,4.199999999999999,65.6267272475805,37
900.0,1.5,180.0,500.0,1.2000000000000002,46.808424717619744,37
900.0,4.5,300.0,1000.0,4.800000000000001,300.0000000000507,37
900.0,4.0,300.0,1000.0,5.4,300.00000000069315,37
900.0,4.0,300.0,500.0,4.199999999999999,283.9144435687838,37
900.0,1.0,300.0,500.0,1.2000000000000002,34.14201418700902,37
600.0,4.0,600.0,1000.0,1.2000000000000002,87.86887974381723,37
900.0,4.5,360.0,500.0,2.4000000000000004,183.47436801955328,37
900.0,4.5,420.0,500.0,4.800000000000001,317.84730530612563,37
900.0,1.5,480.0,500.0,4.800000000000001,184.6970685478819,37
900.0,1.0,480.0,500.0,5.4,151.98201979550268,37
900.0,4.5,420.0,1000.0,1.2000000000000002,94.02288941798994,37
900.0,3.0,420.0,1000.0,3.5999999999999996,225.27545263114183,37
900.0,2.5,540.0,500.0,6.0,299.61421286317596,37
900.0,4.0,480.0,1000.0,0.6000000000000001,44.34711137666896,37
900.0,1.0,480.0,1000.0,4.800000000000001,137.75498413579868,37
900.0,3.5,600.0,500.0,1.7999999999999998,121.50754591842245,37
300.0,5.0,540.0,1500.0,3.0,244.51819623499844,37
300.0,1.5,600.0,1500.0,1.2000000000000002,47.25796827042529,37
300.0,2.5,480.0,1500.0,4.199999999999999,233.58121764027862,37
300.0,4.5,240.0,1500.0,1.7999999999999998,140.19993789498002,37
300.0,0.5,600.0,1500.0,5.4,85.132223543727,37
300.0,2.5,420.0,1500.0,4.199999999999999,233.5767618459259,37
300.0,3.5,240.0,1500.0,1.7999999999999998,122.99782157999068,37
300.0,2.5,360.0,1500.0,3.5999999999999996,200.59566163943265,37
300.0,0.5,240.0,1500.0,6.0,94.49513851976236,37
300.0,1.5,120.0,1500.0,1.7999999999999998,70.80860497744044,37
900.0,4.5,600.0,1000.0,4.199999999999999,325.4340686505679,37
300.0,5.0,60.0,1500.0,2.4000000000000004,60.000000001073346,37
300.0,3.0,60.0,1500.0,1.7999999999999998,59.99999999960062,37
600.0,3.5,300.0,1500.0,5.4,300.00000000004104,37
600.0,3.0,300.0,1500.0,1.7999999999999998,113.46779966140093,37
600.0,4.0,240.0,1500.0,2.4000000000000004,177.29768471503883,37
600.0,3.5,180.0,1500.0,6.0,180.00000007156993,37
600.0,0.5,360.0,1500.0,4.800000000000001,76.26280436092456,37
600.0,2.5,180.0,1500.0,2.4000000000000004,135.16522122128282,37
600.0,5.0,420.0,1500.0,2.4000000000000004,197.8430752076165,37
600.0,4.5,480.0,1500.0,3.5999999999999996,281.3602738741699,37
600.0,3.5,480.0,1500.0,2.4000000000000004,165.06449103807273,37
600.0,5.0,540.0,1500.0,5.4,438.2880759573078,37
1200.0,3.5,180.0,1000.0,2.4000000000000004,165.50490126268014,37
600.0,4.0,540.0,1500.0,3.0,221.34630404658785,37
600.0,2.0,540.0,1500.0,4.199999999999999,203.64666519943236,37
600.0,2.0,60.0,1500.0,3.5999999999999996,60.00000000640567,37
600.0,0.5,540.0,1500.0,6.0,95.22117594873845,37
1200.0,1.5,120.0,1000.0,5.4,119.99999999943425,37
1200.0,0.5,120.0,1000.0,5.4,85.9039600693385,37
1200.0,2.5,240.0,1000.0,1.2000000000000002,67.88104618571963,37
1200.0,1.5,240.0,1000.0,4.800000000000001,189.9357535766303,37
1200.0,1.0,240.0,1000.0,2.4000000000000004,69.46356098730871,37
1200.0,0.5,240.0,1000.0,4.199999999999999,66.93998532869188,37
1200.0,5.0,60.0,1000.0,1.2000000000000002,59.99999991862759,37
600.0,1.0,600.0,1500.0,1.2000000000000002,34.68863676647104,37
1200.0,0.5,60.0,1000.0,1.2000000000000002,19.176811202218353,37
