NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.0,60.0,5000.0,2.4000000000000004,60.00000000429902,11
3000.0,2.0,120.0,5000.0,4.800000000000001,120.00000003789545,11
3000.0,0.5,60.0,4500.0,4.199999999999999,59.99999999682167,11
3000.0,1.0,180.0,5000.0,1.7999999999999998,53.194118991532264,11
3000.0,5.0,180.0,5000.0,4.199999999999999,180.00000000000125,11
3000.0,2.5,180.0,5000.0,6.0,180.00000000006787,11
3000.0,2.0,120.0,4500.0,0.6000000000000001,29.8890706348547,11
3000.0,0.5,180.0,4500.0,0.6000000000000001,9.782779240610578,11
2700.0,2.0,60.0,5000.0,3.5999999999999996,60.000000001374055,11
3000.0,5.0,360.0,5000.0,6.0,359.9999999984074,11
3000.0,3.5,360.0,5000.0,1.2000000000000002,84.64394756384651,11
3000.0,5.0,360.0,5000.0,4.199999999999999,355.0226950663107,11
3000.0,4.0,120.0,4000.0,0.6000000000000001,45.43939152415072,11
3000.0,4.5,120.0,4000.0,1.7999999999999998,119.9999756086035,11
3000.0,4.0,540.0,5000.0,4.199999999999999,318.01993603110077,11
3000.0,4.5,300.0,4500.0,1.7999999999999998,144.7143163009976,11
3000.0,2.5,300.0,4500.0,3.5999999999999996,207.5507687133527,11
3000.0,2.0,300.0,4500.0,3.0,149.28399534363837,11
3000.0,2.0,300.0,4500.0,4.199999999999999,208.8742259832335,11
3000.0,0.5,480.0,5000.0,3.0,48.85501637391681,11
3000.0,0.5,480.0,5000.0,1.7999999999999998,29.337071436651424,11
3000.0,4.5,420.0,5000.0,2.4000000000000004,193.0029648635481,11
2700.0,0.5,120.0,5000.0,5.4,87.6860525895899,11
2700.0,5.0,120.0,5000.0,2.4000000000000004,120.00000000024662,11
3000.0,3.0,180.0,4000.0,4.199999999999999,179.99999999523502,11
3000.0,4.0,360.0,4500.0,1.2000000000000002,90.90729081172307,11
3000.0,2.0,360.0,4500.0,6.0,298.1351229648285,11
2700.0,3.0,60.0,4500.0,6.0,59.99999999997759,11
2700.0,1.5,180.0,5000.0,3.5999999999999996,145.74680344740963,11
2700.0,0.5,180.0,5000.0,2.4000000000000004,39.0798933579596,11
2700.0,2.5,600.0,5000.0,3.0,173.02233262787254,11
2700.0,1.5,240.0,5000.0,3.5999999999999996,145.7661575186126,11
2700.0,1.0,120.0,4500.0,1.2000000000000002,35.445568053420914,11
2700.0,4.5,120.0,4500.0,3.5999999999999996,119.99999999640586,11
2700.0,0.5,120.0,4500.0,6.0,97.32524381613011,11
3000.0,4.5,480.0,4500.0,1.7999999999999998,144.71658395485204,11
3000.0,0.5,480.0,4500.0,0.6000000000000001,9.783088133483064,11
2700.0,0.5,300.0,5000.0,0.6000000000000001,9.783252726735986,11
2700.0,4.5,420.0,5000.0,1.2000000000000002,96.49755822629719,11
3000.0,1.0,300.0,4000.0,1.2000000000000002,35.446473475266025,11
2400.0,4.5,60.0,5000.0,5.4,60.0000000004829,11
2700.0,1.0,180.0,4500.0,1.2000000000000002,35.447390527496545,11
2400.0,4.5,600.0,5000.0,6.0,481.5869346254262,11
2400.0,2.5,540.0,5000.0,3.5999999999999996,207.48611486239713,11
2400.0,0.5,480.0,5000.0,2.4000000000000004,39.068945484617586,11
2400.0,3.0,480.0,5000.0,2.4000000000000004,154.78250555722556,11
2400.0,2.0,480.0,5000.0,1.7999999999999998,89.58871222412583,11
2400.0,0.5,420.0,5000.0,4.199999999999999,68.28443290038345,11
2400.0,0.5,180.0,5000.0,3.5999999999999996,58.541733494477455,11
3000.0,4.0,60.0,3500.0,4.199999999999999,59.99999999920994,11
2400.0,4.0,240.0,5000.0,0.6000000000000001,45.44439503501374,11
3000.0,1.0,420.0,4000.0,6.0,176.72341909242851,11
3000.0,4.5,120.0,3500.0,3.0,119.99999999983666,11
3000.0,3.5,120.0,3500.0,6.0,120.00000000002868,11
3000.0,0.5,120.0,3500.0,0.6000000000000001,9.772577876595737,11
3000.0,5.0,480.0,4000.0,3.0,253.4544490271946,11
3000.0,2.5,480.0,4000.0,4.199999999999999,241.97557083055105,11
2100.0,1.0,60.0,5000.0,5.4,59.99999999477718,11
3000.0,1.0,180.0,3500.0,3.0,88.45804677022464,11
3000.0,2.0,180.0,3500.0,6.0,179.99999994968414,11
3000.0,4.5,180.0,3500.0,1.2000000000000002,96.39028095380384,11
2100.0,2.0,600.0,5000.0,4.800000000000001,238.46523916344134,11
3000.0,3.0,540.0,4000.0,6.0,386.3716862735513,11
2700.0,1.0,540.0,4500.0,1.2000000000000002,35.44955232660718,11
2700.0,2.5,540.0,4500.0,3.0,172.94182367770784,11
2700.0,4.0,60.0,3500.0,3.0,59.99999999999946,11
2700.0,4.0,60.0,3500.0,0.6000000000000001,45.38837603338676,11
3000.0,4.0,240.0,3500.0,4.199999999999999,240.00000000002444,11
2700.0,1.5,480.0,4500.0,1.7999999999999998,72.92650765151888,11
2700.0,2.0,480.0,4500.0,3.0,149.22910772289455,11
3000.0,1.5,240.0,3500.0,4.800000000000001,193.99601022933373,11
2100.0,5.0,480.0,5000.0,6.0,479.99997639992273,11
2100.0,2.0,480.0,5000.0,2.4000000000000004,119.36253606321078,11
2100.0,1.0,480.0,5000.0,1.7999999999999998,53.13162810898999,11
2700.0,2.5,360.0,4500.0,4.800000000000001,276.47778292044535,11
2700.0,3.5,360.0,4500.0,4.800000000000001,337.847942801942,11
2400.0,3.5,60.0,4500.0,3.5999999999999996,59.99999999254773,11
2400.0,3.5,60.0,4500.0,4.800000000000001,59.99999999991968,11
2100.0,4.0,180.0,5000.0,1.7999999999999998,136.2110904435014,11
2100.0,2.0,180.0,5000.0,5.4,180.00000000220058,11
2100.0,2.0,420.0,5000.0,2.4000000000000004,119.3615609973687,11
2100.0,4.0,360.0,5000.0,4.800000000000001,359.65197957172137,11
2100.0,5.0,240.0,5000.0,3.5999999999999996,240.00000000002632,11
2100.0,4.0,240.0,5000.0,1.7999999999999998,136.2152950469045,11
2700.0,4.0,300.0,4000.0,3.0,226.91200444377057,11
2700.0,1.5,300.0,4000.0,4.800000000000001,194.04065719423883,11
