NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
900.0,2.0,600.0,1500.0,4.199999999999999,204.78373880496886,35
900.0,3.5,600.0,2000.0,4.800000000000001,332.69328357719775,35
900.0,0.5,600.0,2000.0,6.0,96.13118487786245,35
900.0,1.0,600.0,1000.0,3.0,86.31015060814943,35
900.0,1.5,600.0,2000.0,2.4000000000000004,95.92238094132472,35
600.0,1.5,600.0,1500.0,1.2000000000000002,47.5803715528412,35
900.0,0.5,600.0,2000.0,2.4000000000000004,38.56567765424264,35
1200.0,3.5,600.0,2500.0,6.0,418.04419515244615,35
1200.0,1.0,600.0,2000.0,6.0,174.75207153268522,35
1200.0,4.0,600.0,2000.0,3.0,224.42997624245277,35
1200.0,1.0,600.0,2000.0,5.4,157.35144601758273,35
1200.0,2.5,600.0,2000.0,3.5999999999999996,205.1104030644713,35
900.0,2.5,540.0,1500.0,4.800000000000001,270.8467579611697,35
600.0,3.0,540.0,1500.0,3.5999999999999996,226.20118410425098,35
600.0,3.5,540.0,1000.0,4.199999999999999,280.9616530411758,35
2700.0,4.5,600.0,5000.0,6.0,481.80661123815617,35
600.0,1.0,600.0,2500.0,4.199999999999999,122.26730486867473,35
900.0,4.0,540.0,2000.0,6.0,445.93634043178486,35
600.0,1.0,540.0,1000.0,1.2000000000000002,34.3433610323425,35
2100.0,2.5,600.0,5000.0,5.4,310.84447570922055,35
300.0,4.5,600.0,5000.0,4.800000000000001,382.75481650498057,35
2400.0,4.5,600.0,2000.0,1.7999999999999998,143.93437205044498,35
2700.0,3.5,600.0,5000.0,4.199999999999999,295.85184445514636,35
3000.0,4.5,600.0,5000.0,4.800000000000001,385.74432014920296,35
2400.0,1.0,600.0,2000.0,3.5999999999999996,105.67701978834208,35
300.0,5.0,600.0,4000.0,1.2000000000000002,100.54178259463578,35
300.0,1.5,600.0,4000.0,4.199999999999999,168.401506874277,35
1500.0,4.0,600.0,3000.0,5.4,405.93713310813644,35
2400.0,2.0,600.0,5000.0,1.2000000000000002,59.74202342957728,35
3000.0,2.5,600.0,5000.0,4.199999999999999,242.20806131211666,35
600.0,1.0,540.0,2000.0,3.5999999999999996,104.43952361801824,35
1200.0,2.0,540.0,5000.0,6.0,297.3080463394935,35
300.0,3.5,600.0,2500.0,0.6000000000000001,41.63152464169995,35
2400.0,5.0,540.0,5000.0,6.0,506.51197203267145,35
1200.0,4.0,600.0,4500.0,6.0,452.10694512878945,35
300.0,1.0,600.0,4500.0,4.800000000000001,140.39791404819314,35
1500.0,2.5,600.0,1500.0,3.0,170.82486194595234,35
2400.0,1.5,600.0,1500.0,4.800000000000001,192.83159679423832,35
600.0,4.0,480.0,1000.0,5.4,359.31058252296344,35
600.0,3.5,600.0,3000.0,1.2000000000000002,83.73823964850571,35
600.0,4.5,480.0,1000.0,4.800000000000001,346.90781739099396,35
900.0,2.5,480.0,5000.0,6.0,344.2375583803744,35
1800.0,0.5,600.0,5000.0,2.4000000000000004,39.02981847401034,35
1800.0,4.0,600.0,4500.0,1.2000000000000002,90.72808602619267,35
2700.0,5.0,480.0,2000.0,6.0,479.99993914943076,35
600.0,2.0,480.0,1000.0,5.4,256.1974798350208,35
