NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,5.0,600.0,5000.0,2.4000000000000004,202.98809467433387,1
3000.0,1.0,540.0,5000.0,4.800000000000001,141.6177629758215,1
3000.0,0.5,240.0,5000.0,4.800000000000001,78.0568732284725,1
3000.0,4.5,180.0,5000.0,3.0,180.00000000001123,1
3000.0,2.5,180.0,5000.0,4.800000000000001,179.9999999995389,1
3000.0,3.5,120.0,5000.0,1.2000000000000002,84.63813202303547,1
3000.0,1.0,60.0,5000.0,0.6000000000000001,17.743010794561677,1
2700.0,0.5,600.0,5000.0,4.199999999999999,68.31674763003079,1
2700.0,4.0,540.0,5000.0,1.7999999999999998,136.34242596431633,1
2700.0,4.5,480.0,5000.0,3.5999999999999996,289.29313863859977,1
2700.0,4.0,480.0,5000.0,0.6000000000000001,45.463608058900526,1
2700.0,1.5,480.0,5000.0,3.0,121.52449505241228,1
2700.0,2.5,420.0,5000.0,1.2000000000000002,69.2573732359407,1
3000.0,4.5,540.0,4500.0,2.4000000000000004,192.92265753084965,1
3000.0,1.5,540.0,4500.0,2.4000000000000004,97.24643372061792,1
2700.0,4.5,300.0,5000.0,1.7999999999999998,144.72004935747168,1
2700.0,2.5,180.0,5000.0,4.199999999999999,179.9999999999898,1
3000.0,0.5,420.0,4500.0,4.199999999999999,68.31112125609211,1
2700.0,0.5,180.0,5000.0,3.5999999999999996,58.56646550704861,1
2700.0,2.0,120.0,5000.0,4.199999999999999,120.00000000004472,1
2700.0,2.0,120.0,5000.0,1.2000000000000002,59.76126481165197,1
3000.0,5.0,360.0,4500.0,4.199999999999999,354.86508588211217,1
2700.0,5.0,60.0,5000.0,1.2000000000000002,59.999999966181335,1
2700.0,1.0,60.0,5000.0,3.0,59.999999994805975,1
2700.0,1.0,60.0,5000.0,1.7999999999999998,53.14440932909156,1
3000.0,1.0,300.0,4500.0,6.0,176.78977102573552,1
3000.0,4.5,300.0,4500.0,0.6000000000000001,48.25498857517964,1
3000.0,0.5,300.0,4500.0,3.0,48.83206584674782,1
3000.0,5.0,60.0,4500.0,1.7999999999999998,60.0000000010441,1
