NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.0,600.0,5000.0,4.800000000000001,363.385378137393,18
3000.0,4.0,360.0,5000.0,1.7999999999999998,136.39246250117466,18
3000.0,1.5,600.0,4500.0,1.2000000000000002,48.65261015249705,18
3000.0,4.0,480.0,4500.0,3.0,227.14270694005694,18
3000.0,4.5,360.0,4500.0,2.4000000000000004,192.91947234160435,18
3000.0,5.0,360.0,4500.0,6.0,359.99999999935875,18
3000.0,2.5,600.0,4000.0,5.4,310.95890935842334,18
3000.0,2.0,300.0,4500.0,5.4,268.37990493025353,18
3000.0,1.0,540.0,4000.0,3.5999999999999996,106.19234237254092,18
3000.0,2.0,540.0,4000.0,0.6000000000000001,29.876182529486904,18
3000.0,3.0,480.0,4000.0,6.0,386.3612407342115,18
3000.0,5.0,420.0,4000.0,1.7999999999999998,152.1251170926264,18
3000.0,3.5,420.0,4000.0,2.4000000000000004,169.0676094013233,18
3000.0,5.0,180.0,4500.0,3.0,180.00000000130865,18
3000.0,1.0,180.0,4500.0,3.0,88.55085269603886,18
3000.0,2.0,120.0,4500.0,1.2000000000000002,59.75925182103388,18
3000.0,4.0,600.0,3500.0,2.4000000000000004,181.5537754726103,18
3000.0,1.0,540.0,3500.0,1.7999999999999998,53.12266553700949,18
3000.0,3.0,540.0,3500.0,4.199999999999999,270.4922044702731,18
3000.0,1.5,60.0,4500.0,1.2000000000000002,48.63627832951914,18
3000.0,1.5,600.0,3000.0,0.6000000000000001,24.292642026597484,18
3000.0,2.0,600.0,3000.0,3.5999999999999996,178.7855544925748,18
3000.0,4.0,600.0,3000.0,4.199999999999999,317.2866970660667,18
3000.0,3.5,600.0,3000.0,5.4,379.4713769312924,18
3000.0,3.5,180.0,4000.0,4.800000000000001,180.000000000143,18
3000.0,5.0,420.0,3500.0,1.7999999999999998,152.03713861448958,18
3000.0,2.0,540.0,3000.0,4.800000000000001,238.23763500604394,18
3000.0,3.5,540.0,3000.0,5.4,379.46617359581285,18
3000.0,4.5,360.0,3500.0,3.0,240.8393726655935,18
3000.0,2.5,300.0,3500.0,4.800000000000001,276.264833205398,18
3000.0,0.5,300.0,3500.0,6.0,97.35063513067263,18
3000.0,3.0,300.0,3500.0,6.0,299.9999999999612,18
3000.0,5.0,300.0,3500.0,6.0,299.99999999931146,18
3000.0,3.0,60.0,4000.0,2.4000000000000004,60.00000000002839,18
