NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,3.5,600.0,5000.0,1.7999999999999998,126.89498794489202,27
1800.0,4.5,600.0,5000.0,4.199999999999999,336.9449774175224,27
2400.0,0.5,600.0,5000.0,2.4000000000000004,39.06956267628267,27
2700.0,4.0,600.0,4500.0,4.800000000000001,363.0629139703875,27
2700.0,1.5,600.0,4500.0,6.0,242.5653889605696,27
1200.0,3.0,600.0,5000.0,4.199999999999999,270.01942034027286,27
1200.0,3.5,600.0,5000.0,2.4000000000000004,168.67805547822152,27
1200.0,1.5,600.0,5000.0,1.7999999999999998,72.75422347533154,27
1200.0,2.0,600.0,5000.0,0.6000000000000001,29.80800615593369,27
1500.0,4.5,600.0,4500.0,4.800000000000001,384.4639084958822,27
1800.0,2.0,600.0,4500.0,2.4000000000000004,119.22793293046439,27
1200.0,3.5,540.0,5000.0,6.0,421.09603574133195,27
1500.0,2.5,540.0,5000.0,4.199999999999999,241.59665292542763,27
3000.0,4.0,540.0,4500.0,3.5999999999999996,272.52083005553703,27
2700.0,5.0,540.0,4500.0,4.800000000000001,405.34445194475217,27
3000.0,4.0,480.0,5000.0,2.4000000000000004,181.82553651936433,27
1200.0,4.5,540.0,5000.0,0.6000000000000001,48.12271196580794,27
2700.0,2.0,600.0,4000.0,3.5999999999999996,178.93167746757683,27
2100.0,3.5,480.0,5000.0,6.0,421.9530446856867,27
2400.0,4.5,480.0,5000.0,3.0,241.01650959055138,27
3000.0,2.0,600.0,3000.0,5.4,267.94044593032095,27
900.0,2.0,600.0,5000.0,2.4000000000000004,119.02005880434196,27
3000.0,1.5,480.0,5000.0,0.6000000000000001,24.343273381784464,27
3000.0,5.0,600.0,3000.0,1.7999999999999998,151.93319718564322,27
2400.0,2.5,540.0,4500.0,4.800000000000001,276.36584746963115,27
2100.0,3.5,540.0,4500.0,5.4,379.6298848371008,27
2400.0,3.0,540.0,4500.0,4.199999999999999,270.54823111949685,27
2700.0,4.5,540.0,4500.0,0.6000000000000001,48.23557659888103,27
3000.0,0.5,600.0,3500.0,4.199999999999999,68.24325275593507,27
2400.0,3.0,480.0,5000.0,1.2000000000000002,77.42499465346916,27
2100.0,4.5,540.0,4500.0,3.0,240.76473957442556,27
2400.0,0.5,540.0,4500.0,4.800000000000001,77.97190338324553,27
1800.0,3.0,480.0,5000.0,4.800000000000001,308.954447418353,27
2100.0,2.5,480.0,5000.0,1.7999999999999998,103.76891249626472,27
3000.0,0.5,600.0,3000.0,2.4000000000000004,39.01864609853482,27
1500.0,5.0,540.0,4500.0,4.800000000000001,404.35506389726334,27
1800.0,2.0,600.0,4000.0,4.800000000000001,238.0049001704491,27
1200.0,3.0,480.0,5000.0,4.800000000000001,308.5083533482231,27
900.0,5.0,540.0,5000.0,2.4000000000000004,202.13607045985117,27
3000.0,3.0,540.0,4000.0,3.0,193.4149198393535,27
1800.0,1.0,540.0,4500.0,1.2000000000000002,35.39416215116612,27
1200.0,4.0,540.0,4500.0,4.800000000000001,361.86377237777987,27
3000.0,4.0,600.0,2500.0,1.2000000000000002,90.6775384351449,27
900.0,0.5,540.0,5000.0,4.800000000000001,77.74560430837889,27
1800.0,2.5,600.0,4000.0,0.6000000000000001,34.54416373714542,27
1800.0,0.5,480.0,5000.0,0.6000000000000001,9.769404264994154,27
1200.0,5.0,540.0,4500.0,1.7999999999999998,151.6628746436545,27
1200.0,2.0,480.0,5000.0,0.6000000000000001,29.80793767043212,27
2700.0,0.5,420.0,5000.0,6.0,97.46783539231225,27
2400.0,3.5,480.0,4500.0,6.0,421.93519557165223,27
2400.0,2.5,540.0,4000.0,6.0,345.05528278458996,27
2700.0,0.5,540.0,4000.0,3.5999999999999996,58.5239721102165,27
1200.0,2.0,540.0,4500.0,0.6000000000000001,29.787026380369387,27
600.0,3.5,540.0,5000.0,5.4,378.2058727357587,27
2400.0,1.5,540.0,4000.0,4.800000000000001,193.9634387413704,27
600.0,4.5,600.0,4500.0,6.0,478.6675790175693,27
2100.0,5.0,480.0,4500.0,1.2000000000000002,101.3419905575723,27
2400.0,1.5,420.0,5000.0,0.6000000000000001,24.324064703535175,27
1500.0,4.5,540.0,4000.0,5.4,432.0191626031971,27
2700.0,5.0,540.0,3500.0,6.0,505.7976070161191,27
2400.0,1.5,540.0,4000.0,1.7999999999999998,72.85161885265099,27
1200.0,3.0,420.0,5000.0,1.2000000000000002,77.24014096646665,27
3000.0,1.5,540.0,2500.0,4.800000000000001,193.74016934224701,27
1500.0,4.5,540.0,4000.0,3.5999999999999996,288.22569119190854,27
2100.0,2.0,480.0,4500.0,0.6000000000000001,29.849157481867483,27
2400.0,4.5,600.0,3000.0,4.800000000000001,384.2936082415189,27
