NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,5.0,600.0,5000.0,4.800000000000001,405.3688499998941,34
2700.0,3.5,600.0,4500.0,4.800000000000001,337.88192762802754,34
2400.0,4.0,540.0,5000.0,5.4,408.37699436568323,34
2700.0,5.0,540.0,5000.0,2.4000000000000004,202.90976629870917,34
2400.0,0.5,600.0,4500.0,3.5999999999999996,58.5280716768874,34
2400.0,3.5,540.0,5000.0,3.0,211.31660572456394,34
3000.0,2.0,540.0,5000.0,3.5999999999999996,179.17852642365483,34
3000.0,1.5,600.0,4500.0,3.5999999999999996,145.78197266755024,34
2400.0,1.5,600.0,4000.0,4.800000000000001,193.96594383319726,34
2700.0,5.0,480.0,5000.0,4.800000000000001,405.5401863958045,34
2100.0,5.0,540.0,5000.0,6.0,506.2497550762361,34
2700.0,3.5,540.0,4500.0,4.199999999999999,295.70768449896195,34
2700.0,0.5,540.0,4500.0,6.0,97.42926030871513,34
2100.0,0.5,600.0,4000.0,3.5999999999999996,58.460646727696385,34
3000.0,4.5,600.0,4000.0,4.199999999999999,337.25941138565287,34
2700.0,4.0,540.0,4500.0,2.4000000000000004,181.67312247662045,34
3000.0,1.5,600.0,4000.0,5.4,218.36071951609733,34
2100.0,4.5,600.0,3500.0,4.199999999999999,336.4161205186028,34
3000.0,3.5,480.0,5000.0,1.7999999999999998,126.94225592916574,34
3000.0,4.0,600.0,3500.0,4.800000000000001,362.8030245285458,34
1800.0,3.0,600.0,5000.0,4.199999999999999,270.4065020632655,34
3000.0,2.5,600.0,4000.0,3.0,172.92989103985727,34
3000.0,3.5,540.0,4500.0,4.199999999999999,295.83517127465933,34
2100.0,2.5,540.0,4500.0,1.2000000000000002,69.1595233641626,34
2100.0,1.5,540.0,5000.0,4.199999999999999,169.87693110345893,34
2400.0,2.0,540.0,4000.0,6.0,297.7123613721032,34
2700.0,2.0,480.0,5000.0,1.2000000000000002,59.76669236933259,34
3000.0,4.5,600.0,3000.0,2.4000000000000004,192.57902993153147,34
2400.0,3.0,600.0,3500.0,4.800000000000001,308.7013680509782,34
2700.0,4.5,420.0,5000.0,6.0,420.00000000001336,34
900.0,1.0,600.0,5000.0,2.4000000000000004,70.6144128912828,34
600.0,3.0,540.0,5000.0,3.0,192.5338044712093,34
3000.0,3.5,600.0,3500.0,1.7999999999999998,126.75578148175669,34
2400.0,5.0,540.0,4000.0,1.2000000000000002,101.33614391322648,34
3000.0,3.0,600.0,3000.0,2.4000000000000004,154.57094412019944,34
300.0,5.0,600.0,4500.0,5.4,452.1867758927155,34
2400.0,4.0,420.0,5000.0,5.4,408.3472105514504,34
3000.0,4.5,420.0,5000.0,3.0,241.21196227218985,34
600.0,1.5,540.0,5000.0,1.7999999999999998,72.5932282888669,34
900.0,5.0,480.0,5000.0,6.0,479.99995354049224,34
1500.0,3.5,600.0,4500.0,4.800000000000001,337.0707706622393,34
2400.0,4.0,480.0,4500.0,1.7999999999999998,136.21695837568993,34
1200.0,1.0,600.0,5000.0,1.2000000000000002,35.36576066854406,34
1800.0,4.5,540.0,3500.0,4.800000000000001,384.0595405706581,34
2100.0,5.0,600.0,3000.0,3.5999999999999996,303.02777919858096,34
3000.0,1.5,600.0,3500.0,0.6000000000000001,24.308645623714124,34
1500.0,3.0,600.0,3000.0,4.800000000000001,307.5193548805967,34
1800.0,2.0,540.0,5000.0,6.0,297.7387756229678,34
1500.0,2.5,540.0,5000.0,6.0,344.8599658049265,34
3000.0,3.0,540.0,3500.0,6.0,386.12708576689374,34
2100.0,1.5,600.0,3000.0,6.0,241.71019415068864,34
1200.0,4.0,540.0,5000.0,2.4000000000000004,181.23783311720206,34
1800.0,2.5,600.0,3000.0,2.4000000000000004,137.7979932451354,34
2400.0,2.0,540.0,4000.0,0.6000000000000001,29.84769582336029,34
1200.0,3.5,600.0,4500.0,4.800000000000001,336.77605387428525,34
1500.0,2.0,600.0,3000.0,4.800000000000001,237.2534448660764,34
2400.0,0.5,600.0,3500.0,2.4000000000000004,39.00226279533935,34
1500.0,4.0,600.0,4500.0,1.7999999999999998,135.9700010243081,34
3000.0,4.0,420.0,5000.0,0.6000000000000001,45.48048723953698,34
2700.0,3.5,600.0,3000.0,1.2000000000000002,84.41528321547658,34
2700.0,1.5,600.0,2000.0,6.0,241.53918702412847,34
600.0,0.5,600.0,4500.0,3.5999999999999996,58.23063686764703,34
900.0,4.0,600.0,4500.0,3.0,226.08971281045135,34
1800.0,4.0,540.0,4500.0,3.0,226.6799433368122,34
300.0,1.5,480.0,5000.0,2.4000000000000004,96.56074715854314,34
2700.0,1.5,600.0,2000.0,5.4,217.4645338217162,34
3000.0,5.0,540.0,3000.0,1.7999999999999998,151.9329409789994,34
