NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,4.0,600.0,5000.0,4.800000000000001,363.0800156796877,48
2100.0,3.5,600.0,5000.0,3.5999999999999996,253.40528464862334,48
3000.0,1.5,600.0,4500.0,6.0,242.66926610998206,48
2100.0,4.0,540.0,5000.0,6.0,453.4240403447062,48
2400.0,2.5,600.0,5000.0,2.4000000000000004,138.39214867333766,48
600.0,2.0,600.0,5000.0,5.4,267.0526076409829,48
2700.0,4.5,600.0,4000.0,5.4,433.23221300278277,48
3000.0,3.0,600.0,5000.0,0.6000000000000001,38.751336893104366,48
2100.0,5.0,600.0,4500.0,2.4000000000000004,202.61296810715677,48
2400.0,2.5,540.0,5000.0,5.4,310.9943478167989,48
1800.0,3.5,600.0,4500.0,3.5999999999999996,253.1055961622351,48
2700.0,5.0,600.0,2000.0,6.0,504.0567425551829,48
1800.0,2.5,600.0,4500.0,4.199999999999999,241.6054781061473,48
1800.0,3.5,600.0,4000.0,6.0,421.10212011747126,48
2700.0,4.0,540.0,5000.0,2.4000000000000004,181.7568353613104,48
300.0,3.5,540.0,5000.0,5.4,377.4169187941771,48
900.0,1.5,600.0,4500.0,5.4,217.44856803527946,48
1800.0,4.5,540.0,4500.0,5.4,432.7432017721064,48
600.0,4.0,600.0,4500.0,4.199999999999999,315.9201811973183,48
3000.0,3.0,540.0,4500.0,4.199999999999999,270.79410401851237,48
900.0,4.5,600.0,4000.0,5.4,431.0397090251555,48
600.0,5.0,600.0,1500.0,6.0,478.33936576881376,48
1800.0,5.0,540.0,4500.0,4.199999999999999,354.14829008194357,48
3000.0,3.5,540.0,2500.0,6.0,421.1209351323647,48
900.0,1.0,600.0,4500.0,4.800000000000001,140.90718560989777,48
1800.0,2.5,600.0,4500.0,2.4000000000000004,138.1678444420223,48
2100.0,1.5,600.0,4500.0,2.4000000000000004,97.1111163544576,48
1500.0,2.5,600.0,4000.0,4.800000000000001,275.6119145486574,48
1500.0,3.0,600.0,4000.0,4.199999999999999,269.81180578229873,48
3000.0,4.5,600.0,3500.0,2.4000000000000004,192.71424957490865,48
2700.0,4.5,600.0,2000.0,3.0,239.99559100512724,48
600.0,4.0,540.0,4500.0,6.0,450.9273563737853,48
2700.0,2.0,540.0,4500.0,4.800000000000001,238.57011867304507,48
3000.0,1.0,600.0,4000.0,6.0,176.7367512621551,48
2100.0,5.0,600.0,2500.0,5.4,453.52550683717016,48
2400.0,1.5,480.0,5000.0,6.0,242.56427514696446,48
900.0,4.5,540.0,5000.0,0.6000000000000001,48.0781863951905,48
3000.0,1.5,600.0,2000.0,3.5999999999999996,145.2540071298584,48
2700.0,2.0,540.0,4000.0,6.0,297.87388179345083,48
1500.0,5.0,480.0,4500.0,6.0,479.999963084338,48
