NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.5,360.0,2500.0,6.0,241.9827971029791,3
3000.0,2.5,240.0,2500.0,4.800000000000001,239.99999999984482,3
3000.0,1.0,240.0,2500.0,0.6000000000000001,17.694059227306195,3
3000.0,1.0,180.0,2500.0,6.0,176.21211105383344,3
3000.0,1.5,360.0,3000.0,0.6000000000000001,24.29246712475145,3
3000.0,3.5,360.0,3000.0,2.4000000000000004,168.85024687893048,3
3000.0,5.0,360.0,3000.0,4.800000000000001,359.9999999919765,3
3000.0,2.0,420.0,3000.0,1.7999999999999998,89.46854713864344,3
3000.0,1.5,480.0,3000.0,0.6000000000000001,24.292578118088976,3
3000.0,2.5,480.0,3000.0,6.0,344.93087714678,3
3000.0,2.0,540.0,3000.0,5.4,267.93649995239895,3
3000.0,2.5,540.0,3000.0,3.0,172.70767201418883,3
3000.0,3.0,120.0,3000.0,4.199999999999999,120.00000000010024,3
3000.0,1.0,600.0,2000.0,5.4,158.61721626446962,3
3000.0,2.0,120.0,3000.0,4.800000000000001,120.00000004806228,3
3000.0,5.0,600.0,2000.0,5.4,454.2448109510169,3
3000.0,1.5,180.0,3000.0,1.7999999999999998,72.82556913297724,3
3000.0,0.5,180.0,3000.0,3.0,48.743152767741265,3
3000.0,1.0,540.0,2000.0,3.5999999999999996,105.86467308980583,3
3000.0,2.0,540.0,2000.0,3.0,148.751795574352,3
3000.0,4.5,540.0,2000.0,4.800000000000001,384.0200424330312,3
3000.0,0.5,480.0,2000.0,3.0,48.66466347174776,3
3000.0,4.5,480.0,2000.0,1.7999999999999998,144.19374361582553,3
3000.0,0.5,420.0,2000.0,0.6000000000000001,9.74956364975199,3
2700.0,4.5,180.0,2000.0,1.7999999999999998,144.06439559942226,3
2700.0,0.5,180.0,2000.0,0.6000000000000001,9.741527952411385,3
3000.0,2.5,360.0,2000.0,5.4,309.8752322538426,3
3000.0,0.5,300.0,2000.0,0.6000000000000001,9.749479885091853,3
2700.0,4.5,120.0,2000.0,5.4,119.99999999997698,3
2700.0,2.5,120.0,2000.0,4.199999999999999,120.00000000335048,3
3000.0,4.0,300.0,2000.0,3.0,226.28440022976505,3
3000.0,4.0,300.0,2000.0,1.7999999999999998,135.8435273240962,3
