NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.5,600.0,500.0,2.4000000000000004,137.23239644171517,24
900.0,2.5,600.0,1500.0,6.0,337.86344772255404,24
600.0,5.0,600.0,5000.0,1.7999999999999998,151.44096124440907,24
900.0,2.5,600.0,1500.0,5.4,304.40729469421956,24
1200.0,3.5,600.0,5000.0,1.7999999999999998,126.53633212355032,24
900.0,3.5,600.0,1000.0,2.4000000000000004,164.50384136791905,24
900.0,1.5,600.0,5000.0,1.2000000000000002,48.472421812173515,24
2700.0,3.0,600.0,500.0,3.5999999999999996,229.58154191717827,24
900.0,5.0,600.0,1000.0,0.6000000000000001,49.49907898413474,24
900.0,1.0,600.0,5000.0,0.6000000000000001,17.672519144553597,24
2700.0,4.0,600.0,500.0,2.4000000000000004,179.7896338076968,24
2700.0,4.0,600.0,500.0,1.7999999999999998,134.90425695582968,24
3000.0,5.0,600.0,2000.0,5.4,454.2448109510169,24
300.0,1.0,600.0,5000.0,4.800000000000001,140.5475992472173,24
1200.0,1.5,600.0,2000.0,4.800000000000001,191.96608055912807,24
600.0,3.0,540.0,5000.0,5.4,346.1906251439096,24
3000.0,1.5,540.0,500.0,1.7999999999999998,72.33827986775991,24
2400.0,3.0,600.0,5000.0,4.199999999999999,270.69121997227455,24
1200.0,2.5,540.0,5000.0,6.0,344.58616734655556,24
1200.0,2.0,540.0,5000.0,4.800000000000001,237.98880429010708,24
3000.0,5.0,600.0,2500.0,3.5999999999999996,303.41341367220343,24
3000.0,4.0,600.0,2500.0,3.5999999999999996,271.7814347092829,24
1200.0,4.0,600.0,1000.0,4.199999999999999,309.92875068342767,24
900.0,4.0,600.0,4500.0,2.4000000000000004,180.91464928281516,24
300.0,4.0,540.0,5000.0,4.800000000000001,360.57552740133406,24
1200.0,1.0,600.0,4500.0,4.800000000000001,141.05503595748172,24
600.0,1.5,600.0,4500.0,3.0,120.79954083104622,24
3000.0,2.5,600.0,1500.0,1.7999999999999998,103.35825604028696,24
3000.0,4.5,540.0,2000.0,3.0,240.20481980495987,24
1200.0,0.5,600.0,1000.0,5.4,85.98344251521208,24
2700.0,1.0,600.0,5000.0,4.800000000000001,141.56554933794084,24
2100.0,2.0,600.0,5000.0,1.7999999999999998,89.54694581458551,24
1200.0,3.5,600.0,1000.0,2.4000000000000004,165.52854280954944,24
3000.0,3.0,600.0,2500.0,1.2000000000000002,77.25954896679967,24
1200.0,2.0,600.0,1500.0,2.4000000000000004,117.68205473980659,24
2400.0,5.0,600.0,4500.0,4.800000000000001,405.14761999418516,24
3000.0,1.5,540.0,2000.0,3.0,121.0854725734669,24
2700.0,0.5,600.0,5000.0,3.5999999999999996,58.58117409604985,24
2100.0,1.5,600.0,4500.0,5.4,218.15634343311487,24
2700.0,1.0,540.0,500.0,3.5999999999999996,105.14232443064263,24
1800.0,3.5,600.0,4500.0,5.4,379.3929273299128,24
