NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,3.0,360.0,500.0,1.7999999999999998,99.24746077528224,39
300.0,4.0,240.0,500.0,2.4000000000000004,139.00037845894948,39
300.0,4.5,240.0,500.0,1.2000000000000002,84.31326223509622,39
300.0,0.5,180.0,500.0,0.6000000000000001,8.982753849287102,39
300.0,5.0,120.0,500.0,6.0,119.99999999999984,39
300.0,1.0,120.0,1000.0,0.6000000000000001,16.984709671342802,39
300.0,2.0,120.0,1500.0,1.7999999999999998,86.95011119659691,39
300.0,2.0,180.0,1000.0,3.5999999999999996,168.82260319973707,39
300.0,2.5,180.0,1500.0,5.4,179.99999999993793,39
300.0,1.0,240.0,1000.0,6.0,166.6994041309904,39
300.0,1.5,300.0,1000.0,1.2000000000000002,46.50740946239523,39
600.0,4.5,600.0,500.0,1.7999999999999998,134.22983351973758,39
300.0,0.5,360.0,1000.0,3.5999999999999996,55.940938802424064,39
300.0,1.5,360.0,1000.0,3.5999999999999996,138.16958079458908,39
300.0,3.0,360.0,1000.0,3.5999999999999996,215.11453264680534,39
300.0,2.5,300.0,1500.0,2.4000000000000004,134.14576617564225,39
300.0,3.5,120.0,2000.0,3.5999999999999996,120.00000001408014,39
300.0,0.5,180.0,2000.0,6.0,95.29509171110595,39
600.0,3.5,600.0,1000.0,4.199999999999999,280.9641346556661,39
600.0,1.0,60.0,500.0,1.2000000000000002,33.56987140102515,39
600.0,3.0,60.0,500.0,5.4,60.00000000840316,39
600.0,3.0,60.0,500.0,1.2000000000000002,59.99926364657914,39
600.0,5.0,60.0,2500.0,4.800000000000001,60.000000000040295,39
300.0,3.0,240.0,2000.0,3.5999999999999996,226.63994669979348,39
300.0,5.0,360.0,1500.0,4.199999999999999,338.71150212805287,39
300.0,5.0,360.0,1500.0,3.0,244.5115378104589,39
600.0,0.5,60.0,1500.0,3.5999999999999996,57.15900394703217,39
300.0,3.0,420.0,1000.0,1.2000000000000002,73.90195626365258,39
600.0,3.0,420.0,1000.0,1.7999999999999998,112.15744047593768,39
600.0,2.5,420.0,1000.0,0.6000000000000001,33.543560218440774,39
600.0,3.5,120.0,500.0,5.4,120.00000000848411,39
600.0,3.5,120.0,1500.0,4.800000000000001,120.00000000100385,39
600.0,2.0,360.0,1000.0,2.4000000000000004,115.33073132028845,39
600.0,4.0,300.0,1000.0,4.199999999999999,298.8330908264897,39
600.0,1.0,300.0,1000.0,3.5999999999999996,102.6062009518964,39
600.0,1.0,300.0,1000.0,3.0,85.59937354383142,39
300.0,2.5,300.0,2000.0,1.7999999999999998,101.61635446191548,39
300.0,3.0,480.0,1000.0,5.4,285.7285811642272,39
600.0,1.0,480.0,500.0,3.0,83.30034032773948,39
600.0,4.5,180.0,1500.0,0.6000000000000001,47.19277279367223,39
600.0,1.0,180.0,2500.0,3.0,87.39752774441614,39
900.0,3.5,60.0,500.0,3.5999999999999996,59.99999999336483,39
900.0,1.0,180.0,500.0,6.0,168.34556580511492,39
300.0,3.5,420.0,1500.0,1.2000000000000002,82.11638680752115,39
900.0,5.0,180.0,500.0,0.6000000000000001,48.81978882709162,39
300.0,4.0,540.0,1000.0,3.5999999999999996,244.8092801146155,39
600.0,5.0,180.0,1000.0,3.0,180.00000000000762,39
600.0,3.5,120.0,1000.0,3.5999999999999996,120.00000000332707,39
600.0,4.0,180.0,1000.0,3.0,179.99999998171322,39
900.0,4.0,240.0,500.0,3.5999999999999996,239.99861929296372,39
600.0,1.5,420.0,1500.0,5.4,212.90114650150943,39
300.0,2.0,600.0,1000.0,5.4,242.16154211177133,39
600.0,4.0,180.0,2000.0,0.6000000000000001,44.719793125434066,39
900.0,1.0,360.0,500.0,6.0,168.464850376752,39
300.0,3.0,600.0,1000.0,2.4000000000000004,146.6050180147,39
600.0,3.0,240.0,2500.0,6.0,240.00000000018858,39
300.0,2.0,180.0,2500.0,6.0,179.99999999999906,39
600.0,0.5,60.0,3000.0,6.0,60.00000000114519,39
600.0,2.0,480.0,1500.0,3.5999999999999996,174.72539508104256,39
600.0,0.5,300.0,1500.0,4.800000000000001,76.25885727292204,39
900.0,0.5,540.0,500.0,4.800000000000001,74.95177596147414,39
900.0,4.5,540.0,500.0,4.199999999999999,295.1066930942564,39
600.0,1.0,360.0,1500.0,1.2000000000000002,34.68799116105015,39
600.0,0.5,60.0,1000.0,6.0,59.999999998815944,39
600.0,4.0,60.0,1000.0,3.5999999999999996,59.99999999996885,39
300.0,2.5,120.0,2500.0,1.7999999999999998,102.1145828397552,39
300.0,0.5,420.0,2000.0,5.4,85.85224859571673,39
300.0,1.5,60.0,2500.0,0.6000000000000001,23.93939940058272,39
300.0,2.5,60.0,2500.0,0.6000000000000001,34.07460337130924,39
600.0,4.5,120.0,3000.0,3.5999999999999996,120.0000000011048,39
600.0,5.0,420.0,500.0,0.6000000000000001,47.971442268969774,39
600.0,3.0,300.0,500.0,1.7999999999999998,108.67481297309844,39
600.0,4.0,540.0,1500.0,4.199999999999999,308.84031650771476,39
600.0,3.5,180.0,3000.0,5.4,180.0000000000352,39
600.0,2.5,540.0,1500.0,3.0,168.8154555872857,39
600.0,0.5,180.0,3000.0,0.6000000000000001,9.68349646021851,39
600.0,4.0,180.0,3000.0,4.800000000000001,179.9999999997135,39
600.0,3.5,540.0,1500.0,0.6000000000000001,41.38603571545402,39
600.0,5.0,300.0,2500.0,0.6000000000000001,50.104602698741154,39
600.0,4.5,360.0,500.0,3.5999999999999996,229.4535260836164,39
600.0,4.5,360.0,500.0,3.0,205.42629177728264,39
600.0,0.5,300.0,2000.0,3.5999999999999996,57.60070974498162,39
300.0,1.5,360.0,2500.0,0.6000000000000001,23.942482056524753,39
600.0,2.0,240.0,3000.0,1.7999999999999998,88.69139398767655,39
900.0,5.0,60.0,3000.0,6.0,59.99999999998493,39
600.0,4.0,300.0,2000.0,2.4000000000000004,178.53303432220255,39
600.0,4.5,240.0,3000.0,4.199999999999999,239.99999999999145,39
900.0,1.5,60.0,3000.0,1.7999999999999998,59.99999058365596,39
1200.0,5.0,600.0,500.0,2.4000000000000004,195.96518781344528,39
1200.0,2.0,600.0,500.0,5.4,258.04047863693415,39
900.0,4.5,60.0,3000.0,4.199999999999999,59.999999999960274,39
300.0,0.5,600.0,1500.0,0.6000000000000001,9.509577775880974,39
600.0,0.5,600.0,1500.0,0.6000000000000001,9.572493034190394,39
900.0,2.0,60.0,3500.0,5.4,59.999999999976644,39
300.0,3.0,480.0,2000.0,4.800000000000001,301.56657758883983,39
900.0,4.0,60.0,3500.0,4.800000000000001,60.000000000044494,39
900.0,4.5,540.0,2000.0,6.0,473.1494102735171,39
900.0,2.5,480.0,2000.0,3.5999999999999996,204.55998203520625,39
1200.0,3.0,480.0,500.0,1.7999999999999998,112.6182376433117,39
600.0,3.5,360.0,2000.0,1.7999999999999998,124.72122343080798,39
