NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,3.5,540.0,5000.0,1.7999999999999998,126.00302686995487,2
300.0,3.0,540.0,5000.0,0.6000000000000001,38.46806017872116,2
300.0,0.5,540.0,5000.0,2.4000000000000004,38.805326094035415,2
300.0,3.0,600.0,4500.0,3.5999999999999996,230.25323659404978,2
300.0,4.0,420.0,5000.0,0.6000000000000001,45.148576196621725,2
300.0,4.0,420.0,5000.0,4.800000000000001,360.56065282657556,2
300.0,0.5,480.0,4500.0,1.7999999999999998,29.08677956128909,2
300.0,0.5,360.0,5000.0,2.4000000000000004,38.80392534324515,2
300.0,4.0,360.0,5000.0,5.4,359.99999999946357,2
600.0,3.5,600.0,5000.0,2.4000000000000004,168.3041570854908,2
300.0,0.5,420.0,4500.0,1.2000000000000002,19.39937036165188,2
300.0,4.5,420.0,4500.0,4.199999999999999,334.5889809838546,2
300.0,2.0,420.0,4500.0,2.4000000000000004,118.49984123639041,2
300.0,2.5,540.0,4000.0,5.4,308.0413933896161,2
600.0,1.0,540.0,5000.0,1.2000000000000002,35.28740474937543,2
600.0,1.0,540.0,5000.0,0.6000000000000001,17.650056716100462,2
600.0,1.0,540.0,5000.0,1.7999999999999998,52.91195111995789,2
600.0,3.5,540.0,5000.0,6.0,420.11466175559957,2
600.0,0.5,540.0,5000.0,5.4,87.312832810408,2
300.0,3.0,360.0,4500.0,1.7999999999999998,115.22303517844382,2
300.0,3.5,360.0,4500.0,5.4,359.9997852064295,2
300.0,3.5,240.0,5000.0,4.800000000000001,239.99999999909096,2
600.0,4.0,480.0,5000.0,1.2000000000000002,90.4580740136354,2
600.0,5.0,480.0,5000.0,4.800000000000001,403.38890618790606,2
600.0,3.5,600.0,4500.0,3.5999999999999996,252.08610983232566,2
600.0,1.0,600.0,4500.0,4.199999999999999,123.16763345943518,2
300.0,1.0,180.0,5000.0,1.7999999999999998,52.79730571150851,2
600.0,1.5,420.0,5000.0,1.7999999999999998,72.59239427707433,2
600.0,5.0,420.0,5000.0,3.5999999999999996,302.68086472911034,2
300.0,2.0,420.0,4000.0,1.2000000000000002,59.211219942796504,2
300.0,4.0,300.0,4500.0,1.2000000000000002,90.18237472674319,2
300.0,5.0,540.0,3500.0,0.6000000000000001,50.20061015587356,2
300.0,0.5,540.0,3500.0,1.7999999999999998,29.00221601282413,2
300.0,0.5,120.0,5000.0,6.0,96.66328403259594,2
600.0,1.0,540.0,4500.0,4.800000000000001,140.70787057465157,2
600.0,3.0,540.0,4500.0,5.4,345.8328660538665,2
600.0,4.5,300.0,5000.0,0.6000000000000001,48.01811084992931,2
300.0,0.5,360.0,4000.0,1.2000000000000002,19.374744356909957,2
300.0,3.0,240.0,4500.0,4.199999999999999,239.99999987407486,2
300.0,4.0,60.0,5000.0,1.2000000000000002,59.9999992539185,2
300.0,4.0,480.0,3500.0,0.6000000000000001,44.97059827140824,2
300.0,3.0,60.0,5000.0,6.0,59.99999999511249,2
3000.0,4.5,120.0,3500.0,4.800000000000001,120.00000000126425,2
3000.0,1.0,180.0,2500.0,3.0,88.32594101895197,2
900.0,1.0,600.0,5000.0,5.4,158.59365873049603,2
3000.0,5.0,60.0,3500.0,2.4000000000000004,60.000000000139245,2
600.0,4.0,480.0,4500.0,0.6000000000000001,45.19864400103704,2
600.0,5.0,480.0,4500.0,1.2000000000000002,100.88874504270045,2
600.0,4.5,480.0,4500.0,3.0,239.6513165224693,2
600.0,4.0,600.0,4000.0,1.2000000000000002,90.27376113778314,2
600.0,5.0,600.0,4000.0,3.5999999999999996,301.997569761873,2
600.0,2.5,600.0,4000.0,2.4000000000000004,137.46404750443327,2
900.0,1.0,540.0,5000.0,4.800000000000001,141.02199266689732,2
300.0,2.0,180.0,4500.0,1.2000000000000002,59.2847897099732,2
3000.0,4.5,240.0,3500.0,1.2000000000000002,96.39154109488881,2
3000.0,4.5,240.0,3500.0,4.800000000000001,240.00000000019045,2
600.0,1.0,420.0,4500.0,2.4000000000000004,70.45878625937476,2
3000.0,3.5,180.0,4000.0,2.4000000000000004,169.04624841268128,2
3000.0,0.5,180.0,4000.0,3.0,48.80299618157384,2
300.0,5.0,420.0,3500.0,4.199999999999999,350.6307856154478,2
300.0,3.0,420.0,3500.0,1.7999999999999998,114.87155521074227,2
900.0,4.5,480.0,5000.0,5.4,431.9505099516633,2
3000.0,1.5,240.0,4000.0,6.0,239.93536470878354,2
3000.0,3.5,540.0,1000.0,5.4,377.3739050380941,2
3000.0,4.5,180.0,3000.0,4.199999999999999,180.0000000159953,2
600.0,5.0,360.0,4500.0,2.4000000000000004,201.6822592782193,2
300.0,3.0,120.0,4500.0,0.6000000000000001,38.42762138367353,2
3000.0,3.0,300.0,3500.0,4.199999999999999,270.46131604312126,2
3000.0,2.0,300.0,3500.0,2.4000000000000004,119.33495168138819,2
3000.0,2.0,60.0,2000.0,3.0,59.999999999198245,2
600.0,3.5,300.0,4500.0,2.4000000000000004,168.13927016323254,2
900.0,3.0,420.0,5000.0,0.6000000000000001,38.59324533309264,2
300.0,3.0,600.0,2500.0,1.7999999999999998,114.22028827255588,2
3000.0,4.0,120.0,2000.0,2.4000000000000004,120.00000000644197,2
3000.0,2.0,420.0,1000.0,1.2000000000000002,59.38680900043584,2
3000.0,4.5,420.0,1000.0,2.4000000000000004,191.62448487882145,2
300.0,1.5,360.0,3500.0,4.800000000000001,192.01781409390597,2
300.0,0.5,360.0,3500.0,4.199999999999999,67.54624361048761,2
600.0,1.5,60.0,5000.0,3.0,60.00000001114643,2
300.0,1.5,240.0,4000.0,2.4000000000000004,96.32673820224886,2
2700.0,4.5,60.0,3000.0,4.199999999999999,59.9999999999592,2
3000.0,4.5,420.0,1000.0,3.5999999999999996,287.23525705418956,2
2700.0,2.0,60.0,3000.0,3.5999999999999996,60.00000000035512,2
600.0,5.0,60.0,5000.0,4.800000000000001,59.99999999998885,2
600.0,3.5,60.0,5000.0,4.199999999999999,60.000000024096806,2
2700.0,5.0,120.0,3000.0,1.7999999999999998,119.99999788530587,2
2700.0,0.5,120.0,3000.0,5.4,87.47896918059524,2
3000.0,2.0,420.0,1000.0,6.0,296.033004046416,2
3000.0,0.5,420.0,1000.0,6.0,96.83299473759227,2
900.0,3.5,360.0,5000.0,2.4000000000000004,168.5142936839616,2
900.0,4.5,360.0,5000.0,1.7999999999999998,144.17528986522953,2
2700.0,3.0,60.0,3500.0,0.6000000000000001,38.67260871087552,2
2700.0,3.0,120.0,2500.0,1.7999999999999998,115.75467330210286,2
2700.0,4.0,180.0,3000.0,0.6000000000000001,45.35823697925349,2
2700.0,1.0,120.0,3500.0,3.0,88.39330420438142,2
3000.0,1.5,240.0,4500.0,1.7999999999999998,72.95302836179684,2
900.0,2.5,300.0,5000.0,1.7999999999999998,103.46928420044199,2
900.0,4.5,300.0,5000.0,1.7999999999999998,144.1741834852528,2
3000.0,2.0,180.0,4500.0,4.800000000000001,180.0000000000186,2
2700.0,2.5,540.0,1000.0,0.6000000000000001,34.37641277131339,2
