NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,5.0,600.0,500.0,3.0,251.21983606775424,22
3000.0,4.5,600.0,500.0,3.0,238.87892590928675,22
900.0,0.5,600.0,1000.0,3.0,47.6296890466137,22
2400.0,5.0,600.0,500.0,1.2000000000000002,100.22192913397389,22
2400.0,3.0,600.0,500.0,1.2000000000000002,76.50591848940992,22
2400.0,0.5,600.0,500.0,1.7999999999999998,28.97536598082414,22
2700.0,2.0,600.0,1000.0,1.7999999999999998,88.9352994907644,22
600.0,5.0,600.0,5000.0,3.0,252.29530303113904,22
600.0,3.5,600.0,5000.0,3.0,210.3296811885978,22
2700.0,4.0,540.0,500.0,3.0,224.62700746267762,22
300.0,2.5,600.0,2000.0,5.4,303.2164070460934,22
1800.0,3.5,600.0,500.0,4.800000000000001,330.19974845124267,22
2700.0,1.5,540.0,500.0,6.0,239.93792680525758,22
600.0,5.0,600.0,4500.0,6.0,503.4307596163653,22
2700.0,1.0,540.0,500.0,3.0,87.65867345979483,22
600.0,4.5,600.0,1500.0,2.4000000000000004,188.16095369734398,22
1200.0,1.0,600.0,1000.0,6.0,172.9852385878078,22
300.0,3.0,600.0,4000.0,2.4000000000000004,153.3823100253973,22
300.0,4.0,600.0,2500.0,4.199999999999999,311.9434593945964,22
300.0,1.5,600.0,2500.0,6.0,238.30790811442054,22
1200.0,1.0,600.0,5000.0,6.0,176.32051235362758,22
1200.0,4.0,600.0,5000.0,4.199999999999999,316.96265485684035,22
1200.0,1.5,600.0,1000.0,2.4000000000000004,95.27738456128357,22
600.0,3.5,600.0,4500.0,1.7999999999999998,126.1413747448322,22
600.0,0.5,600.0,1500.0,3.0,47.75311501845685,22
300.0,4.0,600.0,1500.0,1.2000000000000002,88.2149524513907,22
300.0,0.5,600.0,4000.0,1.2000000000000002,19.37515812604497,22
600.0,5.0,600.0,2000.0,4.800000000000001,396.931750087445,22
1200.0,4.0,600.0,5000.0,2.4000000000000004,181.2384203349605,22
600.0,2.0,600.0,2500.0,1.2000000000000002,59.00084764793705,22
600.0,1.0,600.0,1500.0,0.6000000000000001,17.35504788984043,22
3000.0,5.0,600.0,1500.0,6.0,503.75326901574226,22
3000.0,4.5,600.0,1500.0,4.199999999999999,335.62832930502907,22
3000.0,4.5,600.0,1500.0,3.0,239.87838285283652,22
1800.0,3.5,600.0,1500.0,0.6000000000000001,41.898636459977794,22
2400.0,3.0,540.0,500.0,4.800000000000001,304.9893536816432,22
2400.0,4.0,540.0,500.0,2.4000000000000004,179.37818178995832,22
3000.0,5.0,480.0,500.0,1.2000000000000002,100.61007325742533,22
600.0,5.0,600.0,3500.0,3.5999999999999996,301.4961710409894,22
1800.0,0.5,600.0,1500.0,0.6000000000000001,9.688679598651868,22
600.0,4.5,600.0,4000.0,0.6000000000000001,47.92237405831054,22
600.0,1.0,540.0,5000.0,4.800000000000001,140.8394218170566,22
900.0,3.0,600.0,4500.0,6.0,384.70755226016576,22
900.0,3.5,540.0,5000.0,3.5999999999999996,252.6578898450088,22
900.0,2.5,540.0,5000.0,3.5999999999999996,206.7790804834828,22
2700.0,1.0,600.0,5000.0,5.4,159.205063338295,22
600.0,3.0,600.0,3500.0,0.6000000000000001,38.41422609902159,22
900.0,5.0,600.0,3000.0,3.0,251.32751706874018,22
2700.0,4.5,540.0,1000.0,6.0,477.1376142380687,22
3000.0,4.5,600.0,2000.0,4.199999999999999,336.11277421894243,22
900.0,4.5,600.0,4000.0,6.0,478.7879074446591,22
1800.0,1.0,600.0,5000.0,6.0,176.5715661176835,22
900.0,4.0,600.0,3000.0,3.0,225.14387529177424,22
300.0,2.0,540.0,5000.0,3.0,148.2375491689661,22
1800.0,5.0,600.0,5000.0,1.7999999999999998,151.98679727215045,22
1800.0,4.0,600.0,5000.0,2.4000000000000004,181.49276459938343,22
