NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,3.0,600.0,1000.0,5.4,344.93963399646753,33
2700.0,4.0,600.0,1000.0,0.6000000000000001,45.11982764021428,33
3000.0,3.5,600.0,1500.0,1.7999999999999998,126.27269388700896,33
3000.0,1.0,600.0,2000.0,4.199999999999999,123.46322651391992,33
3000.0,1.0,540.0,1500.0,3.0,88.14264960062134,33
3000.0,1.0,480.0,1000.0,3.0,87.99867646796213,33
900.0,2.0,600.0,1500.0,1.7999999999999998,88.00609703809788,33
2700.0,2.0,600.0,2000.0,3.5999999999999996,178.2948686433473,33
2400.0,3.0,540.0,500.0,0.6000000000000001,38.27106500818999,33
2700.0,4.0,480.0,500.0,0.6000000000000001,45.0064727696774,33
2400.0,4.5,600.0,1500.0,1.2000000000000002,95.82027007521289,33
3000.0,1.5,600.0,2500.0,3.5999999999999996,145.40394737709627,33
3000.0,2.5,480.0,1500.0,5.4,309.4610151565352,33
2700.0,2.0,540.0,1500.0,3.0,148.4041445048676,33
2100.0,0.5,540.0,500.0,6.0,95.99195722904331,33
2400.0,1.0,480.0,500.0,6.0,174.50374173146093,33
2100.0,5.0,600.0,1000.0,1.7999999999999998,150.45924404281567,33
3000.0,1.5,540.0,2000.0,1.2000000000000002,48.483200567006186,33
2400.0,1.5,600.0,2000.0,4.800000000000001,193.17918400631152,33
2100.0,3.5,600.0,1500.0,3.0,209.5244972250937,33
3000.0,2.0,420.0,500.0,3.0,147.97351672864707,33
1200.0,2.0,600.0,1500.0,6.0,293.12063936556547,33
900.0,5.0,600.0,2000.0,6.0,497.41661217916965,33
3000.0,1.5,420.0,1000.0,1.7999999999999998,72.49212631328982,33
3000.0,0.5,420.0,500.0,2.4000000000000004,38.75735213766729,33
2700.0,2.0,600.0,2500.0,5.4,267.5068360920664,33
1800.0,4.5,600.0,1500.0,2.4000000000000004,190.88297208511312,33
1500.0,3.0,600.0,2000.0,4.800000000000001,306.2155622302247,33
2100.0,3.0,480.0,500.0,5.4,341.6120270820338,33
1500.0,5.0,600.0,2500.0,4.199999999999999,352.0368853352771,33
1500.0,3.0,600.0,1500.0,3.5999999999999996,229.11656664960466,33
1200.0,3.0,600.0,1500.0,1.2000000000000002,76.32726611897137,33
2100.0,2.0,600.0,2000.0,4.800000000000001,237.04364718293135,33
1800.0,4.5,540.0,500.0,0.6000000000000001,47.393099523300116,33
600.0,1.0,600.0,1500.0,4.800000000000001,138.19705710109963,33
1200.0,1.5,600.0,1000.0,6.0,237.0731428405064,33
1800.0,2.0,600.0,1000.0,2.4000000000000004,117.84311286108259,33
2700.0,5.0,420.0,1000.0,3.5999999999999996,301.63370540979116,33
2700.0,3.0,480.0,1500.0,1.2000000000000002,77.00826860330758,33
2100.0,4.5,540.0,1500.0,4.800000000000001,381.78814576928215,33
3000.0,2.5,600.0,3000.0,3.0,172.70864833400805,33
1200.0,3.0,600.0,2500.0,4.199999999999999,268.2502095905515,33
3000.0,3.0,480.0,2000.0,0.6000000000000001,38.60127371260127,33
2100.0,0.5,480.0,500.0,0.6000000000000001,9.643693193278294,33
900.0,0.5,600.0,2000.0,0.6000000000000001,9.655337896159226,33
3000.0,2.5,420.0,1500.0,2.4000000000000004,137.76595599239806,33
900.0,4.0,600.0,1000.0,0.6000000000000001,44.347185242087086,33
300.0,2.0,600.0,2000.0,4.800000000000001,232.99166728341,33
3000.0,3.5,360.0,500.0,3.0,209.4666364673691,33
600.0,2.5,540.0,1000.0,4.800000000000001,263.6956423524696,33
1500.0,2.5,600.0,1000.0,3.0,170.03347039622366,33
2400.0,2.0,480.0,1000.0,1.7999999999999998,88.79802602078534,33
1500.0,1.0,600.0,1000.0,3.5999999999999996,104.49214011533755,33
2100.0,0.5,540.0,1000.0,1.7999999999999998,29.010760078534577,33
900.0,1.0,600.0,1000.0,0.6000000000000001,17.312436886431673,33
1200.0,4.0,600.0,500.0,4.199999999999999,303.6435944402354,33
2100.0,3.0,540.0,1500.0,2.4000000000000004,153.50832229087254,33
1800.0,5.0,480.0,500.0,6.0,479.9788227390663,33
2400.0,1.0,420.0,500.0,0.6000000000000001,17.527899952221425,33
2700.0,2.0,600.0,3000.0,6.0,297.433596098991,33
1800.0,1.0,600.0,2000.0,4.199999999999999,122.93873460020224,33
2100.0,3.5,600.0,2500.0,6.0,419.9728274946484,33
1200.0,3.5,540.0,2000.0,5.4,375.1880508544074,33
2700.0,0.5,600.0,3000.0,6.0,97.24442668797913,33
2400.0,3.0,540.0,2000.0,1.2000000000000002,77.04711482339349,33
300.0,4.0,600.0,1000.0,1.7999999999999998,129.38643344538542,33
3000.0,4.0,420.0,2000.0,6.0,419.9999996674977,33
1500.0,0.5,600.0,3000.0,5.4,87.26241760951244,33
1200.0,3.0,540.0,2000.0,4.199999999999999,267.47056837423304,33
300.0,0.5,600.0,1000.0,3.5999999999999996,55.94509091874824,33
2400.0,3.0,600.0,5000.0,6.0,386.4328645923702,33
1500.0,2.5,600.0,3000.0,3.5999999999999996,206.34893283073094,33
2100.0,4.5,420.0,500.0,3.0,237.09034117380799,33
3000.0,2.5,600.0,3500.0,4.800000000000001,276.3115107408075,33
600.0,2.5,600.0,2000.0,1.7999999999999998,102.1073902570196,33
3000.0,1.0,420.0,2000.0,6.0,176.16010063261484,33
2400.0,3.0,480.0,1500.0,1.2000000000000002,76.91812544265335,33
900.0,3.5,600.0,500.0,0.6000000000000001,40.723176696526615,33
900.0,4.5,540.0,1000.0,4.800000000000001,369.6648349765931,33
300.0,2.0,600.0,2500.0,4.800000000000001,234.41053564071004,33
300.0,4.0,600.0,1500.0,3.5999999999999996,262.46651447239987,33
1200.0,1.0,540.0,1500.0,6.0,174.06546019807465,33
2700.0,0.5,480.0,2000.0,3.5999999999999996,58.324961261780466,33
3000.0,5.0,480.0,2500.0,4.199999999999999,353.89456801217517,33
600.0,5.0,600.0,500.0,1.2000000000000002,95.22528613765377,33
1800.0,3.0,600.0,3000.0,3.5999999999999996,231.03959018235085,33
600.0,2.5,600.0,500.0,2.4000000000000004,128.73129853667092,33
300.0,5.0,600.0,2500.0,1.7999999999999998,149.62104627451765,33
3000.0,0.5,600.0,3500.0,3.5999999999999996,58.51845791632999,33
2700.0,0.5,360.0,1000.0,5.4,87.07311963023679,33
3000.0,1.5,480.0,2500.0,5.4,217.8791264414828,33
2100.0,2.5,600.0,4500.0,4.800000000000001,276.2188080417092,33
2100.0,1.5,420.0,500.0,0.6000000000000001,23.983620994850376,33
3000.0,2.0,300.0,1000.0,6.0,295.956967273997,33
300.0,0.5,600.0,1500.0,3.0,47.424733268178024,33
3000.0,2.0,540.0,3000.0,4.800000000000001,238.23763500604394,33
300.0,3.0,600.0,2500.0,1.7999999999999998,114.22028827255588,33
3000.0,1.0,300.0,1000.0,6.0,175.60323953907306,33
300.0,3.0,600.0,5000.0,6.0,383.749763556838,33
2100.0,0.5,540.0,2000.0,4.199999999999999,67.87855038703806,33
