NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,5.0,600.0,4500.0,5.4,456.1365066092325,32
2700.0,5.0,600.0,4000.0,6.0,506.18303730820077,32
2700.0,4.5,600.0,4500.0,6.0,481.5596572716786,32
2700.0,5.0,600.0,4000.0,2.4000000000000004,202.70553694626105,32
300.0,5.0,600.0,5000.0,3.0,251.78057689085557,32
2700.0,4.0,600.0,4000.0,1.7999999999999998,136.20820224755565,32
300.0,0.5,600.0,5000.0,4.199999999999999,67.82413295653713,32
900.0,4.0,600.0,5000.0,4.800000000000001,361.8052072569419,32
300.0,1.0,600.0,5000.0,1.7999999999999998,52.80289630682752,32
2700.0,0.5,600.0,4000.0,0.6000000000000001,9.774152264481504,32
2400.0,3.5,600.0,3500.0,5.4,379.30694698827557,32
3000.0,4.0,540.0,4500.0,4.800000000000001,363.2182794390018,32
300.0,5.0,540.0,5000.0,4.199999999999999,352.3230140342167,32
2400.0,1.0,600.0,5000.0,4.199999999999999,123.86062903121991,32
300.0,1.5,540.0,5000.0,3.5999999999999996,144.74573362338805,32
1200.0,3.0,540.0,5000.0,2.4000000000000004,154.40846009114986,32
900.0,4.5,540.0,5000.0,3.0,240.19467052166357,32
900.0,4.5,540.0,5000.0,1.7999999999999998,144.17692509989357,32
1500.0,2.0,600.0,5000.0,0.6000000000000001,29.830245690693506,32
900.0,4.0,540.0,5000.0,1.7999999999999998,135.8287603865689,32
1800.0,4.5,600.0,4500.0,2.4000000000000004,192.53248463276668,32
2700.0,4.0,540.0,5000.0,5.4,408.5601703457757,32
1800.0,3.0,600.0,4500.0,3.0,193.1193646193126,32
2700.0,4.0,540.0,5000.0,4.800000000000001,363.2374296371817,32
2700.0,5.0,540.0,4000.0,1.2000000000000002,101.38799589208926,32
2700.0,2.0,540.0,5000.0,5.4,268.4432074130086,32
2700.0,1.0,540.0,4500.0,5.4,159.12928062924735,32
3000.0,2.5,540.0,4000.0,5.4,310.9544574741604,32
2700.0,1.5,540.0,5000.0,4.800000000000001,194.2620319519224,32
900.0,0.5,600.0,4500.0,0.6000000000000001,9.739086733361699,32
300.0,5.0,480.0,5000.0,1.7999999999999998,151.1352079518274,32
2100.0,2.5,600.0,4000.0,1.7999999999999998,103.64775907069817,32
2700.0,3.0,540.0,5000.0,0.6000000000000001,38.736896963751164,32
2100.0,1.5,600.0,4000.0,1.2000000000000002,48.55504444419775,32
2100.0,5.0,600.0,3000.0,1.2000000000000002,101.10423841766824,32
600.0,1.0,600.0,4500.0,4.199999999999999,123.16763345943518,32
3000.0,3.0,600.0,3500.0,5.4,347.60807023304915,32
2400.0,5.0,540.0,4000.0,6.0,505.880079499254,32
600.0,4.0,600.0,4500.0,0.6000000000000001,45.19872520271059,32
