NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.0,600.0,500.0,6.0,295.31219656861924,50
900.0,4.5,600.0,500.0,1.7999999999999998,138.37202514405865,50
2700.0,3.0,600.0,1000.0,3.5999999999999996,230.2475568421135,50
1200.0,4.5,600.0,1000.0,6.0,464.7229568678348,50
600.0,4.5,600.0,1000.0,2.4000000000000004,185.50927907729343,50
2100.0,5.0,600.0,500.0,6.0,495.3483075601139,50
2700.0,3.5,600.0,1000.0,1.7999999999999998,125.89794779882294,50
2400.0,3.0,600.0,1000.0,5.4,344.2925352980603,50
2700.0,5.0,540.0,500.0,6.0,499.78016843447045,50
3000.0,4.0,600.0,2000.0,0.6000000000000001,45.304047894009614,50
3000.0,0.5,540.0,1000.0,5.4,87.19393032215453,50
1800.0,5.0,600.0,2500.0,5.4,452.9480453482668,50
2700.0,1.5,600.0,1500.0,6.0,241.15594392255284,50
2700.0,5.0,540.0,1000.0,3.5999999999999996,301.6391551619317,50
900.0,1.0,600.0,1500.0,1.7999999999999998,52.23820062121945,50
600.0,0.5,600.0,1500.0,4.199999999999999,66.77606008651003,50
2400.0,5.0,600.0,5000.0,3.5999999999999996,304.1331007157215,50
2400.0,5.0,600.0,1500.0,4.199999999999999,352.0796666766434,50
2700.0,3.5,540.0,1000.0,3.5999999999999996,251.50940461355688,50
1200.0,0.5,600.0,500.0,4.199999999999999,66.3258838609166,50
1800.0,5.0,600.0,2500.0,3.5999999999999996,302.27781716723086,50
2100.0,2.5,600.0,4000.0,4.800000000000001,276.0297633773654,50
900.0,2.0,600.0,2000.0,2.4000000000000004,117.8220080993635,50
1500.0,5.0,600.0,1500.0,2.4000000000000004,200.2888819413564,50
2400.0,2.0,600.0,4000.0,5.4,268.02482122791764,50
900.0,5.0,600.0,3000.0,5.4,451.6606399381099,50
1500.0,3.5,600.0,2500.0,1.7999999999999998,125.96705546959463,50
2400.0,3.0,600.0,3500.0,6.0,385.67200473385,50
1500.0,2.5,600.0,1500.0,4.199999999999999,238.9034156266121,50
3000.0,1.0,540.0,1500.0,4.199999999999999,123.30304511912345,50
2400.0,1.5,600.0,5000.0,4.800000000000001,194.18092677526738,50
1800.0,1.0,600.0,3500.0,5.4,158.61884931133906,50
1800.0,2.5,600.0,4000.0,6.0,344.6000252749317,50
