NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,600.0,2000.0,2.4000000000000004,192.2125543899511,36
2400.0,3.5,600.0,5000.0,1.7999999999999998,126.84144042039098,36
2700.0,3.0,600.0,2000.0,6.0,384.6675405786566,36
3000.0,1.5,540.0,2500.0,3.5999999999999996,145.40267139362538,36
3000.0,4.0,600.0,1000.0,3.0,225.59271906754836,36
3000.0,3.5,600.0,3000.0,4.199999999999999,295.2885504503948,36
2100.0,0.5,600.0,4500.0,4.199999999999999,68.21886597367183,36
2100.0,3.0,600.0,4500.0,0.6000000000000001,38.68243438277115,36
3000.0,0.5,540.0,2000.0,3.0,48.66521191219573,36
2400.0,0.5,540.0,5000.0,6.0,97.43179755072234,36
3000.0,4.5,540.0,1000.0,1.2000000000000002,95.87422106312368,36
3000.0,3.5,600.0,500.0,4.800000000000001,334.70843185016895,36
3000.0,3.5,480.0,2000.0,4.800000000000001,336.6938520719526,36
3000.0,5.0,600.0,500.0,1.2000000000000002,100.61033485077999,36
2400.0,2.0,540.0,5000.0,1.2000000000000002,59.74189716320017,36
2700.0,1.0,600.0,2500.0,0.6000000000000001,17.68256637766632,36
3000.0,4.5,540.0,1500.0,4.199999999999999,335.62585933643305,36
3000.0,0.5,600.0,500.0,4.800000000000001,77.37488403623304,36
2100.0,4.5,540.0,4500.0,3.5999999999999996,288.86105322867826,36
2400.0,0.5,600.0,2000.0,5.4,87.2931521084323,36
3000.0,4.5,540.0,1500.0,0.6000000000000001,48.02779899689938,36
2400.0,3.0,600.0,2000.0,0.6000000000000001,38.53483442629665,36
2400.0,1.0,600.0,2000.0,2.4000000000000004,70.5063806968319,36
3000.0,4.0,480.0,1000.0,4.199999999999999,315.5982046253176,36
2100.0,3.5,600.0,5000.0,4.800000000000001,337.72887110528427,36
3000.0,4.5,420.0,2000.0,4.199999999999999,336.1011429238839,36
3000.0,1.0,540.0,3500.0,1.7999999999999998,53.12266553700949,36
2700.0,4.5,600.0,500.0,5.4,428.1220074554645,36
3000.0,1.5,540.0,3000.0,0.6000000000000001,24.292613230924346,36
3000.0,1.0,480.0,1000.0,2.4000000000000004,70.42762446076168,36
2700.0,0.5,600.0,3500.0,5.4,87.6229758784393,36
2700.0,4.0,600.0,500.0,3.5999999999999996,269.41494243706677,36
2700.0,3.0,600.0,500.0,4.199999999999999,267.71021604505904,36
2100.0,3.5,600.0,5000.0,3.0,211.21529311756416,36
3000.0,5.0,480.0,1500.0,3.0,252.2782092720099,36
2700.0,2.5,600.0,500.0,1.2000000000000002,68.55330645723231,36
3000.0,3.5,540.0,500.0,2.4000000000000004,167.6468497469057,36
2700.0,1.5,600.0,1500.0,1.7999999999999998,72.53726536512306,36
2700.0,1.5,600.0,3500.0,0.6000000000000001,24.296382278749295,36
3000.0,2.0,540.0,4000.0,3.5999999999999996,179.01387513384358,36
2400.0,1.0,480.0,5000.0,3.0,88.53236502381544,36
3000.0,3.5,420.0,1000.0,4.199999999999999,293.7316170787213,36
2700.0,4.0,540.0,5000.0,4.199999999999999,317.89494669402603,36
3000.0,3.0,480.0,3000.0,2.4000000000000004,154.5695919898243,36
2400.0,2.0,600.0,2500.0,6.0,296.8793465902223,36
2700.0,3.5,600.0,1000.0,0.6000000000000001,41.995060625186,36
3000.0,2.5,420.0,1000.0,0.6000000000000001,34.41921202412476,36
2700.0,3.0,420.0,2000.0,6.0,384.630699034031,36
2400.0,0.5,600.0,2500.0,5.4,87.40745751714442,36
3000.0,2.5,360.0,2500.0,4.800000000000001,275.8419194284173,36
2400.0,2.5,600.0,3000.0,1.7999999999999998,103.54909539751526,36
2700.0,5.0,540.0,500.0,1.7999999999999998,150.5860707644629,36
1800.0,4.0,540.0,4000.0,2.4000000000000004,181.2495573747976,36
2400.0,4.5,420.0,5000.0,6.0,419.9999999998418,36
2400.0,3.0,600.0,1500.0,1.7999999999999998,115.33896695882603,36
2700.0,0.5,480.0,2500.0,3.0,48.679708028138265,36
2400.0,3.5,600.0,500.0,4.199999999999999,291.65880889500414,36
2700.0,1.5,480.0,2500.0,0.6000000000000001,24.257016113995075,36
1800.0,0.5,600.0,1500.0,1.7999999999999998,29.039313354728524,36
2100.0,1.0,600.0,2000.0,3.0,88.00142101724772,36
1800.0,2.0,600.0,3500.0,5.4,267.424991411909,36
2700.0,1.5,540.0,500.0,0.6000000000000001,24.092487001414774,36
2400.0,4.0,420.0,5000.0,4.800000000000001,363.06159384745695,36
2700.0,1.0,600.0,4500.0,1.7999999999999998,53.156052686583664,36
3000.0,4.5,420.0,3000.0,1.7999999999999998,144.4623595517459,36
600.0,0.5,600.0,1000.0,5.4,84.81107254954388,36
1200.0,4.0,600.0,1000.0,3.0,222.01149503813082,36
3000.0,4.0,360.0,1500.0,4.800000000000001,359.2934399935185,36
2700.0,5.0,420.0,2500.0,3.0,252.71290681617566,36
2400.0,5.0,600.0,1000.0,3.0,251.03589005472907,36
2400.0,3.5,600.0,1000.0,4.800000000000001,334.44661856179215,36
600.0,3.5,600.0,1500.0,1.7999999999999998,123.930857694281,36
3000.0,3.5,360.0,1500.0,4.199999999999999,294.2646905156063,36
3000.0,2.5,420.0,3000.0,1.2000000000000002,69.13674604179636,36
2700.0,2.5,420.0,2500.0,4.800000000000001,275.6488415424895,36
900.0,4.5,600.0,2000.0,4.800000000000001,379.25744608576247,36
1500.0,1.5,600.0,1000.0,6.0,238.23491308017094,36
3000.0,1.5,420.0,3500.0,1.7999999999999998,72.88013961389898,36
1500.0,2.0,600.0,1000.0,4.800000000000001,234.33809878032437,36
2700.0,4.0,480.0,5000.0,4.199999999999999,317.8915167330022,36
2400.0,0.5,540.0,1500.0,4.800000000000001,77.49618102306856,36
2400.0,4.0,540.0,500.0,6.0,446.4685743690943,36
