NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.0,600.0,2000.0,6.0,385.03134250451785,10
3000.0,2.5,600.0,1500.0,4.800000000000001,275.1796281344947,10
3000.0,5.0,540.0,2000.0,4.199999999999999,353.49418564996444,10
3000.0,5.0,540.0,2000.0,3.0,252.62625130257734,10
3000.0,1.5,540.0,1500.0,1.2000000000000002,48.42333602077051,10
3000.0,1.5,480.0,2000.0,4.800000000000001,193.53224999891202,10
3000.0,5.0,480.0,1500.0,5.4,453.5188595650304,10
3000.0,5.0,420.0,2000.0,1.7999999999999998,151.64813904763923,10
3000.0,2.5,360.0,1500.0,4.800000000000001,275.1552559069812,10
3000.0,3.5,360.0,1500.0,5.4,359.9998813740768,10
3000.0,3.0,300.0,1500.0,1.7999999999999998,115.59192785595997,10
3000.0,4.0,300.0,1500.0,4.800000000000001,299.99999999984686,10
3000.0,1.0,240.0,1500.0,1.2000000000000002,35.29657507926705,10
3000.0,5.0,360.0,2000.0,1.7999999999999998,151.64746928913698,10
3000.0,2.0,360.0,2000.0,4.199999999999999,208.1074070447943,10
3000.0,4.5,180.0,1500.0,3.0,179.99999999998477,10
3000.0,5.0,180.0,1500.0,4.800000000000001,180.00000007106527,10
3000.0,1.5,180.0,1500.0,3.0,120.90708682053872,10
3000.0,4.0,120.0,1500.0,1.7999999999999998,119.9991867385116,10
3000.0,4.0,60.0,1500.0,3.0,60.0000000000816,10
3000.0,3.5,600.0,2500.0,3.0,210.83823938647618,10
3000.0,0.5,240.0,2000.0,4.800000000000001,77.74821931201237,10
3000.0,5.0,240.0,2000.0,5.4,240.00000000003246,10
3000.0,3.5,240.0,2000.0,1.7999999999999998,126.43002812068794,10
2700.0,3.0,600.0,1500.0,4.199999999999999,269.0914147945827,10
2700.0,3.5,600.0,1500.0,2.4000000000000004,168.1386552452681,10
2700.0,1.5,600.0,1500.0,3.5999999999999996,144.91473507406604,10
3000.0,4.0,600.0,1000.0,2.4000000000000004,180.53507144368822,10
3000.0,2.0,600.0,1000.0,4.800000000000001,237.03058846253944,10
