NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,5.0,600.0,4500.0,6.0,506.7241961673282,42
2700.0,3.5,600.0,5000.0,1.2000000000000002,84.61298061161045,42
3000.0,2.5,600.0,4500.0,5.4,311.1203315910809,42
2100.0,1.0,600.0,5000.0,4.800000000000001,141.4368472252128,42
3000.0,3.0,540.0,5000.0,3.0,193.59344948185299,42
900.0,4.5,600.0,5000.0,2.4000000000000004,192.19684455475058,42
1800.0,3.5,600.0,5000.0,3.5999999999999996,253.26380330088782,42
900.0,0.5,600.0,5000.0,3.5999999999999996,58.358824905119086,42
1500.0,4.0,600.0,5000.0,3.5999999999999996,271.95327522820406,42
300.0,5.0,480.0,5000.0,5.4,452.7415182265964,42
2700.0,5.0,540.0,4500.0,5.4,455.92577403102655,42
2400.0,3.0,540.0,5000.0,2.4000000000000004,154.78325150014086,42
600.0,4.5,540.0,5000.0,1.7999999999999998,143.99498451295224,42
1800.0,4.0,600.0,5000.0,1.2000000000000002,90.78137591812728,42
300.0,2.5,600.0,4500.0,3.5999999999999996,205.86584548636964,42
2100.0,3.0,600.0,4500.0,3.5999999999999996,231.82991952916078,42
1500.0,4.0,600.0,5000.0,1.7999999999999998,136.05982711512067,42
2400.0,4.0,480.0,5000.0,4.199999999999999,317.7519518135111,42
1800.0,4.5,540.0,5000.0,3.0,240.7665482364326,42
1200.0,2.0,540.0,5000.0,4.199999999999999,208.30137406324994,42
3000.0,4.5,480.0,5000.0,1.2000000000000002,96.53399745139436,42
2100.0,4.5,480.0,5000.0,4.800000000000001,385.2152803131805,42
2100.0,5.0,600.0,4000.0,5.4,455.10768609229706,42
900.0,0.5,600.0,4500.0,6.0,97.02274518588449,42
2700.0,0.5,480.0,5000.0,4.199999999999999,68.31478363041379,42
1200.0,4.5,600.0,4500.0,4.800000000000001,384.1238468083262,42
2100.0,3.0,480.0,5000.0,4.800000000000001,309.1294232318354,42
2700.0,1.5,600.0,4000.0,4.199999999999999,169.86344096849666,42
3000.0,3.5,420.0,5000.0,4.800000000000001,338.1631679721652,42
1200.0,5.0,480.0,5000.0,4.800000000000001,404.32458800408267,42
2100.0,4.5,600.0,4000.0,4.199999999999999,336.7032536722847,42
2400.0,3.0,480.0,5000.0,1.7999999999999998,116.11234873795772,42
1800.0,3.5,600.0,4500.0,1.2000000000000002,84.44261084600637,42
1800.0,5.0,480.0,5000.0,3.0,253.22012998481534,42
2100.0,4.5,600.0,4000.0,3.0,240.60365491630168,42
3000.0,3.0,540.0,4000.0,5.4,347.81997340380065,42
2100.0,4.0,540.0,4500.0,2.4000000000000004,181.49183407021422,42
600.0,4.5,420.0,5000.0,4.800000000000001,383.53264283320715,42
1800.0,4.0,480.0,5000.0,2.4000000000000004,181.49143973200796,42
3000.0,0.5,600.0,4000.0,1.7999999999999998,29.311728826824485,42
1500.0,2.5,480.0,5000.0,6.0,344.8511868169726,42
1800.0,1.5,600.0,4500.0,1.2000000000000002,48.55672455088748,42
2400.0,3.5,480.0,4500.0,5.4,379.83371049448783,42
2100.0,3.0,600.0,4000.0,3.0,193.10915180942936,42
2400.0,3.5,540.0,4500.0,0.6000000000000001,42.27666450178909,42
2100.0,4.0,420.0,5000.0,5.4,408.14071264324843,42
2700.0,3.5,420.0,5000.0,3.0,211.40423590115472,42
1800.0,4.0,480.0,5000.0,1.7999999999999998,136.14534559212703,42
2100.0,4.5,540.0,4500.0,0.6000000000000001,48.188895836735675,42
2100.0,3.5,540.0,4500.0,1.2000000000000002,84.49251291905549,42
