NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,0.5,600.0,5000.0,4.800000000000001,78.07394399786843,14
3000.0,3.0,540.0,5000.0,3.0,193.59344948185299,14
3000.0,1.5,540.0,5000.0,6.0,242.77031109424556,14
3000.0,3.0,420.0,5000.0,3.0,193.59035322693796,14
2700.0,3.0,600.0,5000.0,1.7999999999999998,116.16200334278375,14
2700.0,2.0,540.0,5000.0,3.0,149.29845842252513,14
3000.0,1.0,300.0,5000.0,0.6000000000000001,17.745074112465268,14
2700.0,2.5,480.0,5000.0,1.2000000000000002,69.25758909443374,14
2700.0,1.0,420.0,5000.0,4.800000000000001,141.55772590449604,14
2700.0,0.5,420.0,5000.0,3.5999999999999996,58.57871238535874,14
3000.0,4.0,600.0,4500.0,4.199999999999999,317.8815905274888,14
2700.0,4.0,360.0,5000.0,3.5999999999999996,272.52319107474455,14
2700.0,2.0,360.0,5000.0,1.2000000000000002,59.76619602445767,14
2700.0,3.5,360.0,5000.0,1.7999999999999998,126.89305190985529,14
3000.0,0.5,180.0,5000.0,3.0,48.84614354319085,14
3000.0,1.5,120.0,5000.0,1.2000000000000002,48.6673189545432,14
3000.0,0.5,120.0,5000.0,3.0,48.83778003020687,14
2700.0,3.0,240.0,5000.0,3.5999999999999996,232.131421257273,14
3000.0,2.5,480.0,4500.0,4.800000000000001,276.6133218807727,14
3000.0,2.0,480.0,4500.0,4.199999999999999,208.89300479621872,14
2700.0,0.5,60.0,5000.0,1.7999999999999998,29.311062458811378,14
2700.0,2.0,60.0,5000.0,6.0,60.000000000201325,14
3000.0,5.0,60.0,5000.0,1.2000000000000002,59.999999965581694,14
3000.0,1.5,420.0,4500.0,4.199999999999999,170.01946205378178,14
3000.0,3.0,420.0,4500.0,1.7999999999999998,116.15642181605061,14
2700.0,3.5,480.0,4500.0,6.0,422.14567159358614,14
3000.0,4.5,360.0,4500.0,6.0,359.9999999992455,14
3000.0,2.0,360.0,4500.0,0.6000000000000001,29.89009623154039,14
2400.0,1.0,600.0,4500.0,3.5999999999999996,106.15133362805693,14
3000.0,1.0,300.0,4500.0,1.7999999999999998,53.17567716479499,14
2700.0,1.0,360.0,4500.0,6.0,176.7282539082305,14
2700.0,1.0,360.0,4500.0,3.0,88.52733249213048,14
2400.0,3.0,540.0,4500.0,1.7999999999999998,116.05564329242881,14
3000.0,3.5,240.0,4500.0,0.6000000000000001,42.31271150285432,14
2700.0,4.5,300.0,4500.0,4.800000000000001,300.00000000002666,14
2700.0,2.5,300.0,4500.0,5.4,299.9990170327616,14
3000.0,2.0,180.0,4500.0,5.4,179.99999997741716,14
2400.0,5.0,480.0,4500.0,2.4000000000000004,202.71949435732355,14
2700.0,4.5,240.0,4500.0,4.800000000000001,239.99999999823652,14
2700.0,2.0,240.0,4500.0,1.7999999999999998,89.5824268174543,14
3000.0,0.5,120.0,4500.0,1.7999999999999998,29.319629747117038,14
3000.0,1.5,600.0,4000.0,1.2000000000000002,48.62956371322445,14
3000.0,2.5,600.0,4000.0,1.2000000000000002,69.22245739257829,14
2400.0,5.0,60.0,5000.0,5.4,60.00000000006903,14
3000.0,5.0,60.0,4500.0,3.0,59.99999999365175,14
3000.0,3.0,60.0,4500.0,6.0,59.99999999999955,14
3000.0,3.0,60.0,4500.0,1.7999999999999998,59.999999999759396,14
2400.0,0.5,420.0,4500.0,0.6000000000000001,9.774619795892665,14
2400.0,4.5,540.0,5000.0,1.2000000000000002,96.4574640502248,14
2400.0,3.0,120.0,5000.0,4.800000000000001,119.99999999340551,14
2700.0,4.0,180.0,4500.0,4.800000000000001,180.0000000225881,14
2700.0,0.5,180.0,4500.0,5.4,87.6868827104729,14
2700.0,1.5,180.0,4500.0,2.4000000000000004,97.19333122320208,14
2400.0,2.5,480.0,5000.0,3.5999999999999996,207.48413078428368,14
3000.0,1.5,540.0,4000.0,4.199999999999999,169.94098480275338,14
2400.0,1.5,420.0,5000.0,6.0,242.55600988653498,14
3000.0,2.0,540.0,4000.0,3.5999999999999996,179.01387513384358,14
