NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.0,540.0,500.0,2.4000000000000004,153.47465505238287,47
3000.0,0.5,480.0,500.0,6.0,96.62483514916244,47
3000.0,1.0,540.0,500.0,1.7999999999999998,52.73101087196116,47
3000.0,4.0,360.0,1000.0,4.800000000000001,359.06352173041176,47
3000.0,3.5,420.0,1000.0,4.800000000000001,335.5624768427086,47
3000.0,0.5,600.0,1000.0,5.4,87.19544241307594,47
3000.0,2.0,480.0,1000.0,5.4,266.5467942693489,47
2700.0,2.0,600.0,500.0,4.800000000000001,236.00544349379217,47
2700.0,1.0,600.0,500.0,4.800000000000001,140.06160507805407,47
3000.0,1.0,420.0,1000.0,4.800000000000001,140.6199079066329,47
2700.0,5.0,540.0,500.0,0.6000000000000001,50.23937847515774,47
2700.0,2.5,540.0,500.0,1.7999999999999998,102.78592664810489,47
2700.0,2.0,540.0,500.0,1.7999999999999998,88.7049471062541,47
2700.0,2.0,420.0,500.0,4.199999999999999,206.59589409240286,47
3000.0,2.0,300.0,1000.0,4.199999999999999,207.45676311665554,47
3000.0,0.5,360.0,1000.0,0.6000000000000001,9.72261824636763,47
2700.0,1.0,360.0,500.0,3.5999999999999996,105.13678570461335,47
3000.0,2.5,540.0,1500.0,5.4,309.467271866701,47
2700.0,3.5,300.0,500.0,5.4,300.000000000046,47
2700.0,3.0,300.0,500.0,5.4,299.9999999991844,47
3000.0,5.0,360.0,1500.0,3.5999999999999996,302.63519929565246,47
2700.0,4.5,300.0,500.0,3.5999999999999996,285.92223270373023,47
2700.0,2.5,540.0,1000.0,6.0,342.5494045852758,47
2700.0,4.0,360.0,1000.0,5.4,359.999999999334,47
2700.0,4.5,300.0,500.0,1.2000000000000002,95.50038782395163,47
3000.0,1.0,360.0,1500.0,3.5999999999999996,105.72438145530924,47
3000.0,1.0,180.0,500.0,6.0,175.09070878038207,47
2700.0,4.0,540.0,1000.0,1.7999999999999998,135.26614724207528,47
3000.0,3.0,300.0,1500.0,1.2000000000000002,77.08453868371666,47
2700.0,3.5,360.0,1000.0,1.2000000000000002,83.96071239827967,47
2400.0,5.0,360.0,500.0,3.0,250.10637577539487,47
2700.0,2.0,300.0,1000.0,2.4000000000000004,118.52986281017384,47
2400.0,3.5,360.0,500.0,4.199999999999999,291.6393535077631,47
2400.0,4.5,360.0,500.0,3.0,237.83260765371602,47
2700.0,3.0,240.0,500.0,4.199999999999999,239.99999980461024,47
2700.0,4.5,240.0,500.0,1.7999999999999998,143.18392584953943,47
